Valor,Year,Mes,seas_trend,resid,total,prediccion
26.0,2004,7,25.678726,14.705844,26.784573,26.784573
21.3,2004,8,28.465017,11.235164,26.100182,26.100182
27.1,2004,9,27.613953,8.890292,22.904243,22.904243
28.1,2004,10,28.648361,11.420696,26.469057,26.469057
31.9,2004,11,33.292953,9.569066,29.26202,29.26202
24.6,2004,12,32.538162,12.870271,31.808434,31.808434
31.4,2005,1,24.701792,13.764431,24.866222,24.866222
35.9,2005,2,26.77418,17.412947,30.587126,30.587126
29.7,2005,3,31.941977,17.420069,35.762047,35.762047
26.3,2005,4,29.963123,13.628808,29.99193,29.99193
29.4,2005,5,25.38205,14.134918,25.916965,25.916965
28.7,2005,6,26.93226,16.113308,29.445568,29.445568
26.8,2005,7,29.053278,13.0776005,28.53088,28.53088
27.1,2005,8,29.190187,10.582032,26.172218,26.172218
22.0,2005,9,28.693546,10.401147,25.494692,25.494692
26.5,2005,10,28.873775,6.940007,22.213783,22.213783
29.4,2005,11,34.182407,6.377555,26.959963,26.959963
19.9,2005,12,33.3363,8.997689,28.733988,28.733988
23.7,2006,1,24.76364,10.108555,21.272194,21.272194
23.8,2006,2,28.936367,8.279899,23.616264,23.616264
28.9,2006,3,31.19794,7.253742,24.85168,24.85168
18.2,2006,4,29.632345,10.158389,26.190733,26.190733
31.1,2006,5,23.071857,10.524824,18.596682,18.596682
29.1,2006,6,26.487335,21.515116,30.20245,30.20245
36.9,2006,7,25.051237,21.266409,28.517645,28.517645
36.8,2006,8,26.380833,28.674456,37.255287,37.255287
38.8,2006,9,24.79698,30.677313,37.674294,37.674294
35.0,2006,10,25.097887,30.913486,38.211376,38.211376
36.8,2006,11,27.810867,24.888027,34.898895,34.898895
27.1,2006,12,31.828623,23.949638,37.97826,37.97826
23.8,2007,1,24.82928,20.782879,27.41216,27.41216
26.0,2007,2,29.090904,15.8658285,26.756733,26.756733
31.1,2007,3,32.39085,12.236948,26.4278,26.4278
22.9,2007,4,35.041992,14.175353,31.017345,31.017345
33.8,2007,5,28.54438,13.161982,23.506363,23.506363
34.5,2007,6,37.565464,14.632376,33.997837,33.997837
35.6,2007,7,36.466793,16.324837,34.59163,34.59163
39.7,2007,8,38.70837,14.955648,35.464016,35.464016
40.5,2007,9,39.4986,18.599808,39.898407,39.898407
36.6,2007,10,37.78451,21.113659,40.69817,40.69817
29.6,2007,11,35.988373,18.816862,36.605236,36.605236
14.6,2007,12,35.185085,14.931493,31.91658,31.91658
20.9,2008,1,23.440784,5.749853,14.590636,14.590636
27.9,2008,2,25.477144,8.130761,19.007906,19.007906
22.9,2008,3,27.801292,12.042171,25.243464,25.243464
25.5,2008,4,28.625494,9.309911,23.335407,23.335407
25.8,2008,5,22.1105,17.874338,25.384838,25.384838
20.8,2008,6,29.629774,11.219897,26.24967,26.24967
39.4,2008,7,28.919775,12.191996,26.511768,26.511768
38.8,2008,8,35.19465,18.386086,38.98074,38.98074
33.8,2008,9,35.906742,16.809256,38.116,38.116
37.3,2008,10,34.18456,14.671569,34.256126,34.256126
39.6,2008,11,32.613968,19.978104,37.99207,37.99207
22.4,2008,12,31.446108,19.524097,36.370205,36.370205
21.2,2009,1,17.96215,19.181675,22.543823,22.543823
33.0,2009,2,19.381866,16.613623,21.39549,21.39549
19.5,2009,3,26.612148,19.774267,31.786417,31.786417
19.2,2009,4,23.629427,10.538212,19.567638,19.567638
23.0,2009,5,22.054996,11.382996,18.837992,18.837992
15.3,2009,6,28.045404,9.620675,23.066078,23.066078
22.2,2009,7,25.032417,7.5105057,17.942923,17.942923
23.0,2009,8,33.966,7.195899,26.5619,26.5619
12.3,2009,9,34.926434,2.4846888,22.811125,22.811125
22.6,2009,10,32.940502,0.69047743,21.330982,21.330982
22.6,2009,11,30.699635,4.3203373,22.719973,22.719973
27.0,2009,12,26.749002,7.4987097,21.947712,21.947712
24.8,2010,1,15.028404,16.267262,18.995665,18.995665
26.1,2010,2,13.954135,24.039165,25.693302,25.693302
30.2,2010,3,19.05075,19.91848,26.669231,26.669231
26.0,2010,4,14.1265745,29.876091,31.702665,31.702665
24.5,2010,5,13.493827,15.028536,16.222363,16.222363
30.4,2010,6,15.491812,21.744007,24.93582,24.93582
19.9,2010,7,14.509403,17.745245,19.954647,19.954647
21.6,2010,8,21.609976,11.2052145,20.515188,20.515188
27.9,2010,9,24.411459,8.68596,20.79742,20.79742
21.6,2010,10,23.427658,17.826828,28.954485,28.954485
16.0,2010,11,28.061129,6.2284074,21.989536,21.989536
20.2,2010,12,28.93891,-1.4890448,15.149863,15.149863
23.1,2011,1,26.052284,7.924175,21.67646,21.67646
24.1,2011,2,25.819178,9.424124,22.943302,22.943302
23.8,2011,3,29.583738,6.0435414,23.327278,23.327278
19.2,2011,4,26.176054,8.863336,22.73939,22.73939
27.1,2011,5,22.632793,9.463677,19.79647,19.79647
25.9,2011,6,24.722,13.61224,26.034239,26.034239
18.2,2011,7,22.704699,15.597993,26.00269,26.00269
25.8,2011,8,18.12139,12.751493,18.572882,18.572882
27.0,2011,9,20.789606,16.267286,24.756891,24.756891
22.9,2011,10,19.217157,20.003561,26.92072,26.92072
26.0,2011,11,19.385157,15.743814,22.828972,22.828972
16.2,2011,12,19.072166,18.335766,25.107935,25.107935
26.8,2012,1,19.381468,9.841037,16.922504,16.922504
30.0,2012,2,23.652214,15.685615,27.03783,27.03783
32.5,2012,3,26.338306,15.967624,30.005928,30.005928
20.5,2012,4,28.281635,16.489153,32.470787,32.470787
31.4,2012,5,22.909111,9.924893,20.534002,20.534002
35.8,2012,6,29.314596,14.79528,31.809877,31.809877
37.7,2012,7,32.652916,15.526312,35.879223,35.879223
16.5,2012,8,27.659864,15.519858,30.879723,30.879723
31.2,2012,9,24.725056,16.029797,28.454853,28.454853
35.9,2012,10,32.424004,17.471169,33.895176,33.895176
16.8,2012,11,29.97197,18.666613,32.638584,32.638584
22.4,2012,12,25.087456,15.623019,24.710476,24.710476
26.7,2013,1,24.815475,14.365343,23.180817,23.180817
25.9,2013,2,30.472712,12.570096,27.042809,27.042809
23.9,2013,3,31.279415,10.258794,25.53821,25.53821
27.4,2013,4,31.357122,8.775343,24.132463,24.132463
18.6,2013,5,26.272768,16.126547,26.399313,26.399313
27.6,2013,6,28.795164,15.390859,28.186024,28.186024
28.4,2013,7,32.111645,10.631304,26.742947,26.742947
26.3,2013,8,29.06976,15.512914,28.582672,28.582672
19.0,2013,9,22.40268,15.612577,22.015255,22.015255
28.7,2013,10,24.793676,7.951514,16.74519,16.74519
25.9,2013,11,27.328287,17.629166,28.957455,28.957455
13.5,2013,12,20.01565,18.45469,22.27034,22.27034
26.5,2014,1,15.112895,13.042156,14.655052,14.655052
33.6,2014,2,23.37864,16.72862,26.607262,26.607262
31.3,2014,3,26.387287,19.062912,31.950197,31.950197
27.6,2014,4,26.012081,19.305895,31.817978,31.817978
33.8,2014,5,22.217377,18.769934,27.487309,27.487309
24.9,2014,6,25.945152,17.53175,29.976902,29.976902
21.4,2014,7,28.86612,11.323016,26.689133,26.689133
29.7,2014,8,29.422321,5.922998,21.84532,21.84532
22.6,2014,9,25.02585,17.69385,29.219702,29.219702
15.5,2014,10,25.608116,10.017894,22.12601,22.12601
22.5,2014,11,28.79487,7.661629,22.956503,22.956503
22.8,2014,12,23.58179,13.855992,23.937782,23.937782
30.6,2015,1,20.825918,15.218754,22.544672,22.544672
13.7,2015,2,29.07347,15.481743,31.055212,31.055212
25.1,2015,3,26.533056,13.252481,26.285538,26.285538
26.3,2015,4,27.155676,11.501549,25.157225,25.157225
23.2,2015,5,26.579878,13.256799,26.336678,26.336678
28.5,2015,6,24.237879,12.972627,23.710505,23.710505
23.6,2015,7,24.936241,17.217398,28.65364,28.65364
24.8,2015,8,21.983185,16.548788,25.03197,25.03197
19.8,2015,9,22.81503,14.52791,23.842941,23.842941
19.3,2015,10,17.409927,14.862956,18.772884,18.772884
26.1,2015,11,18.430717,14.511899,19.442616,19.442616
9.0,2015,12,22.027708,15.406807,23.934515,23.934515
14.4,2016,1,12.753315,5.8799715,9.633287,9.633287
27.9,2016,2,21.42286,0.39887074,12.821729,12.821729
26.7,2016,3,22.664001,13.961416,27.625416,27.625416
21.4,2016,4,25.408884,10.090156,26.49904,26.49904
25.7,2016,5,23.133957,5.841549,19.975506,19.975506
30.7,2016,6,25.396978,8.662613,25.059591,25.059591
20.2,2016,7,25.639688,13.717514,30.3572,30.3572
14.7,2016,8,19.778297,9.598119,20.376417,20.376417
23.5,2016,9,21.572405,9.662281,22.234686,22.234686
28.5,2016,10,20.066963,12.566431,23.633394,23.633394
18.8,2016,11,19.911554,10.240512,21.152065,21.152065
25.6,2016,12,20.88429,6.898795,18.783087,18.783087
18.1,2017,1,17.558043,17.439066,25.997107,25.997107
24.5,2017,2,20.054895,6.927133,17.982029,17.982029
26.4,2017,3,21.994982,10.172198,23.167181,23.167181
22.8,2017,4,26.688416,9.17936,26.867777,26.867777
24.2,2017,5,24.104448,7.476129,22.580578,22.580578
16.4,2017,6,25.58921,6.5866685,23.175879,23.175879
20.2,2017,7,26.872057,5.938368,23.810423,23.810423
27.0,2017,8,22.88382,6.458714,20.342531,20.342531
19.8,2017,9,23.389353,10.766988,25.156342,25.156342
24.5,2017,10,21.74625,6.594435,19.340685,19.340685
23.4,2017,11,24.172245,9.67126,24.843504,24.843504
17.1,2017,12,22.340755,9.692014,23.03277,23.03277
31.2,2018,1,16.560188,11.314275,18.874462,18.874462
30.6,2018,2,20.56891,14.288256,25.857166,25.857166
30.1,2018,3,26.945366,12.99572,30.941084,30.941084
24.2,2018,4,27.367115,12.600498,30.967613,30.967613
24.1,2018,5,22.89263,10.271638,24.164268,24.164268
26.6,2018,6,25.329262,7.779655,24.108915,24.108915
36.0,2018,7,26.250095,8.814951,26.065044,26.065044
34.9,2018,8,26.90734,16.821447,34.72879,34.72879
27.7,2018,9,27.413748,16.412527,34.826275,34.826275
24.5,2018,10,26.562368,9.014011,26.57638,26.57638
16.8,2018,11,30.16647,3.70684,24.87331,24.87331
16.9,2018,12,25.160042,4.254744,20.414787,20.414787
19.5,2019,1,26.0482,6.0750656,17.723267,17.723267
29.7,2019,2,28.732788,5.3877196,19.420507,19.420507
24.8,2019,3,32.75212,10.988783,29.040901,29.040901
28.4,2019,4,30.830383,12.298758,28.42914,28.42914
43.4,2019,5,27.684366,10.203474,23.187841,23.187841
29.2,2019,6,30.235605,20.443403,35.97901,35.97901
30.8,2019,7,25.05086,18.872772,29.22363,29.22363
30.0,2019,8,29.972935,16.105192,31.378126,31.378126
20.7,2019,9,30.455984,15.409138,29.465122,29.465122
30.0,2019,10,23.031322,16.8217,23.453022,23.453022
29.0,2019,11,26.540623,15.942581,26.083204,26.083204
11.9,2019,12,23.132452,18.499695,25.232147,25.232147
18.1,2020,1,16.528297,9.629342,14.25764,14.25764
29.3,2020,2,24.637632,5.570309,18.307941,18.307941
29.1,2020,3,31.251867,9.2345085,28.586376,28.586376
20.4,2020,4,29.551758,11.65684,29.3086,29.3086
30.8,2020,5,25.90946,7.427165,21.436625,21.436625
26.0,2020,6,33.833157,10.645523,32.578682,32.578682
28.9,2020,7,27.624668,9.16122,24.885887,24.885887
27.7,2020,8,31.84096,7.7932,27.734158,27.734158
34.5,2020,9,30.175068,9.017362,27.29243,27.29243
27.6,2020,10,26.667194,17.927397,32.69459,32.69459
25.9,2020,11,25.617945,16.524132,30.242073,30.242073
16.0,2020,12,21.297628,16.94685,26.344477,26.344477
20.4,2021,1,12.316989,11.83348,12.250468,12.250468
25.5,2021,2,17.503117,12.992779,18.595894,18.595894
27.9,2021,3,27.12609,13.564171,28.79026,28.79026
24.2,2021,4,26.739042,12.576464,27.415506,27.415506
30.6,2021,5,24.231955,11.017808,23.349764,23.349764
31.7,2021,6,34.790916,7.1841893,30.075106,30.075106
40.5,2021,7,29.218832,12.767259,30.08609,30.08609
37.6,2021,8,33.150856,13.291256,34.54211,34.54211
23.0,2021,9,32.514416,17.112804,37.72722,37.72722
26.0,2021,10,27.233625,9.110242,24.443867,24.443867
42.7,2021,11,29.65206,8.102551,25.85461,25.85461
14.2,2021,12,33.012268,16.621668,37.733936,37.733936
20.3,2022,1,15.625505,11.1812935,14.906798,14.906798
40.6,2022,2,22.028763,10.123828,20.25259,20.25259
35.3,2022,3,34.019264,11.276148,33.395412,33.395412
34.8,2022,4,33.094994,13.567135,34.762127,34.762127
17.0,2022,5,29.448467,10.67127,28.219736,28.219736
33.2,2022,6,29.942707,4.689702,22.73241,22.73241
46.4,2022,7,34.27046,12.019557,34.390015,34.390015
35.0,2022,8,41.70019,15.614948,45.415142,45.415142
16.5,2022,9,37.00362,9.45613,34.55975,34.55975
47.0,2022,10,28.69395,-0.39763576,16.396315,16.396315
46.3,2022,11,36.788254,11.479193,36.367447,36.367447
17.9,2022,12,41.318466,17.577417,46.995884,46.995884
23.5,2023,1,19.03907,13.828471,18.66754,18.66754
36.5,2023,2,24.007275,13.626925,23.4342,23.4342
43.9,2023,3,36.792667,15.578726,38.1714,38.1714
36.5,2023,4,38.56512,19.332794,43.697918,43.697918
48.8,2023,5,34.64326,15.904076,36.347336,36.347336
26.6,2023,6,34.586945,23.508984,43.89593,43.89593
24.3,2023,7,34.529385,12.445571,32.774956,32.774956
22.1,2023,8,41.606075,7.6781554,35.08423,35.08423
21.8,2023,9,37.166904,-0.44795868,22.518944,22.518944
28.0,2023,10,26.777925,10.523722,23.101646,23.101646
27.8,2023,11,37.447315,10.181123,33.428436,33.428436
7.7,2023,12,41.055763,4.0812855,30.937048,30.937048
24.4,2024,1,14.257825,0.9878656,7.54569,7.54569
32.1,2024,2,21.707344,10.2117195,24.219063,24.219063
23.7,2024,3,34.138657,5.890938,32.329594,32.329594
24.8,2024,4,30.570557,9.043225,31.913782,31.913782
25.1,2024,5,26.333685,6.5411606,25.174845,25.174845
25.3,2024,6,22.9444,13.522737,28.767138,28.767138
34.3,2024,7,20.162144,8.217668,20.679811,20.679811
24.4,2024,8,25.401497,18.529863,36.23136,36.23136
17.9,2024,9,17.37787,12.726206,22.40408,22.40408
19.7,2024,10,9.934029,15.092873,17.326902,17.326902
17.6,2024,11,23.557964,5.6576233,21.515587,21.515587
23.0,2024,12,23.649412,2.1697671,18.119179,18.119179
21.9,2025,1,9.27257,22.046764,23.619335,23.619335
