Valor,Year,Mes,seas_trend,resid,total,prediccion
1386381.02,2005,5,1625506.9,331727.78,1576457.1,1576457.1
2064096.4,2005,6,1633203.6,302166.1,1548532.1,1548532.1
1807634.34,2005,7,1660391.6,507743.7,1644621.5,1644621.5
1404554.9,2005,8,1722653.1,596420.4,1795559.8,1795559.8
1992722.25,2005,9,1808518.0,498630.84,1783635.0,1783635.0
1944484.24,2005,10,1829016.1,501731.6,1807233.9,1807233.9
1906442.29,2005,11,1934707.4,534036.06,1945229.5,1945229.5
1308310.88,2005,12,1934224.0,574699.44,1985409.5,1985409.5
2200841.55,2006,1,1884517.6,533427.06,1867647.5,1867647.5
2229802.98,2006,2,1900796.5,650498.44,2000997.8,2000997.8
2550155.1,2006,3,1961537.1,637523.56,2048763.5,2048763.5
1979855.98,2006,4,2132615.5,643597.8,2225916.2,2225916.2
2515422.42,2006,5,2138394.2,591512.44,2179609.8,2179609.8
2144576.03,2006,6,2200195.8,815370.6,2433374.5,2433374.5
2140474.84,2006,7,2328066.8,664888.0,2260039.5,2260039.5
2437494.22,2006,8,2329613.5,539384.75,2136083.0,2136083.0
1846446.76,2006,9,2378396.8,629333.3,2266259.2,2266259.2
1979038.72,2006,10,2396577.2,495075.72,2150182.0,2150182.0
2096423.37,2006,11,2453188.0,438985.5,2150702.8,2150702.8
1372547.21,2006,12,2389609.8,416695.25,2064834.4,2064834.4
2878694.03,2007,1,2382113.2,516595.94,2093800.8,2093800.8
2168203.54,2007,2,2398767.5,760795.25,2263673.5,2263673.5
2524264.0,2007,3,2439062.8,748213.25,2219025.5,2219025.5
1983278.45,2007,4,2476632.5,834066.4,2342448.2,2342448.2
2800039.83,2007,5,2416990.8,811088.5,2259828.8,2259828.8
3705543.22,2007,6,2488494.2,883487.94,2403731.5,2403731.5
2453838.6,2007,7,2450217.5,1104682.0,2586649.0,2586649.0
2522596.25,2007,8,2440089.5,1166981.9,2638820.8,2638820.8
2983816.22,2007,9,2430326.8,1130598.6,2592674.8,2592674.8
2921609.65,2007,10,2537709.2,1062886.9,2632345.5,2632345.5
3258210.29,2007,11,2601405.2,1223796.8,2856951.2,2856951.2
1861747.05,2007,12,2710160.8,1291388.8,3033299.0,3033299.0
2687424.6,2008,1,2709102.5,1400625.4,2864107.5,2864107.5
2039504.33,2008,2,2896117.2,1066504.4,2654310.5,2654310.5
2339022.6,2008,3,2989699.2,698442.25,2379830.8,2379830.8
2517831.17,2008,4,3055215.8,675386.3,2422291.5,2422291.5
3483319.35,2008,5,2944114.8,1012978.8,2648782.2,2648782.2
3491403.9,2008,6,2985314.8,1200953.4,2877957.2,2877957.2
2827248.6,2008,7,3004092.2,1213466.2,2909247.5,2909247.5
2872174.43,2008,8,2991755.8,1261676.8,2945121.8,2945121.8
3423585.13,2008,9,3034791.8,1396380.1,3122860.8,3122860.8
3112804.78,2008,10,2990236.2,1510720.8,3192646.2,3192646.2
2755931.04,2008,11,2953540.2,1473781.6,3119011.0,3119011.0
2225742.85,2008,12,3026916.2,1265327.5,2983933.0,2983933.0
2198500.2,2009,1,2930358.0,1318899.2,2876710.0,2876710.0
2276303.7,2009,2,2963272.5,1040752.06,2631477.5,2631477.5
2797045.05,2009,3,2964300.0,1143787.9,2735540.5,2735540.5
3410247.65,2009,4,2940700.0,1336544.2,2904696.8,2904696.8
2746137.08,2009,5,2906291.2,1459764.8,2993509.0,2993509.0
3034654.75,2009,6,2901515.2,1390421.2,2919389.5,2919389.5
3396960.38,2009,7,2935013.8,1272257.2,2834724.0,2834724.0
2878247.18,2009,8,3016654.0,1348033.1,2992139.8,2992139.8
4123736.05,2009,9,2945769.8,1520347.4,3093570.0,3093570.0
3210352.93,2009,10,2959849.8,1585170.1,3172472.8,3172472.8
2699904.9,2009,11,2939451.5,1397264.2,2964168.5,2964168.5
1835833.98,2009,12,2968651.2,1386550.5,2982654.2,2982654.2
3216031.51,2010,1,2991139.8,1570217.1,2725523.2,2725523.2
2857395.84,2010,2,2900959.8,1820583.4,2885709.2,2885709.2
3536580.89,2010,3,2999854.2,2044330.9,3208351.0,3208351.0
3717869.45,2010,4,2998905.0,2311870.0,3474941.0,3474941.0
3760628.6,2010,5,3060357.5,2261120.5,3485644.0,3485644.0
3988114.06,2010,6,3147271.0,2147455.2,3458892.2,3458892.2
4144910.69,2010,7,3289576.0,2003360.0,3457102.0,3457102.0
4031383.32,2010,8,3428313.8,1966956.9,3559436.5,3559436.5
4036369.24,2010,9,3608469.8,2050241.5,3822877.0,3822877.0
4038137.46,2010,10,3647078.0,1795267.2,3606511.5,3606511.5
4485452.3,2010,11,3912599.5,1859781.4,3936546.5,3936546.5
2939181.55,2010,12,3926725.5,1953678.2,4044569.8,4044569.8
3691342.77,2011,1,4003867.2,1911424.0,4079457.2,4079457.2
3548325.43,2011,2,4083618.0,1770959.2,4018743.2,4018743.2
4905756.69,2011,3,4126370.2,1778002.2,4068538.2,4068538.2
4379208.49,2011,4,4280481.5,1846085.4,4290732.5,4290732.5
4923948.65,2011,5,4432065.5,1733224.1,4329455.5,4329455.5
3914965.32,2011,6,4488829.0,1888803.9,4541798.5,4541798.5
4276560.81,2011,7,4622702.0,1755227.8,4542095.5,4542095.5
4820420.14,2011,8,4748518.5,1304431.1,4217115.5,4217115.5
4969839.63,2011,9,4798154.5,1527022.2,4489343.0,4489343.0
4780398.15,2011,10,4868089.5,1592598.8,4624854.5,4624854.5
4319604.45,2011,11,4806756.5,1705759.8,4676682.0,4676682.0
2810901.88,2011,12,4863489.5,1633587.4,4661243.0,4661243.0
3593462.19,2012,1,4788839.5,1573352.4,4526358.0,4526358.0
4248220.7,2012,2,4749581.0,1529998.2,4443745.5,4443745.5
4577688.63,2012,3,4784287.5,1727953.4,4676407.0,4676407.0
4549766.2,2012,4,4657347.5,1527227.9,4348741.0,4348741.0
5523697.86,2012,5,4640274.0,1691567.5,4496007.5,4496007.5
4587051.14,2012,6,4594919.5,1815344.4,4574430.0,4574430.0
4566469.48,2012,7,4613461.5,1936604.4,4714232.0,4714232.0
3861714.45,2012,8,4701997.0,1864727.2,4730890.0,4730890.0
4478086.11,2012,9,4724413.0,1801642.8,4690222.0,4690222.0
5584430.53,2012,10,4639897.5,1653590.8,4457654.5,4457654.5
5912002.8,2012,11,4542404.5,1796902.4,4503473.0,4503473.0
3550519.05,2012,12,4625091.5,1778562.8,4567820.0,4567820.0
3965115.44,2013,1,4581198.0,3161247.5,4931543.5,4931543.5
4631512.48,2013,2,4789840.5,2960430.5,4939369.5,4939369.5
4121005.01,2013,3,4677908.0,2970312.8,4837318.5,4837318.5
5413450.29,2013,4,4866425.0,2862878.8,4918402.0,4918402.0
6234546.5,2013,5,4966660.5,2955984.8,5111743.5,5111743.5
4472722.66,2013,6,4905954.5,3010143.2,5105196.0,5105196.0
4822800.88,2013,7,4855962.0,2760276.2,4805336.0,4805336.0
4509329.4,2013,8,4955266.5,2637170.0,4781535.0,4781535.0
4536615.26,2013,9,4969056.0,2680270.5,4838424.5,4838424.5
5360073.29,2013,10,5153338.5,2563439.5,4905876.0,4905876.0
5179699.85,2013,11,5036855.0,2503503.2,4729456.0,4729456.0
3790573.53,2013,12,4973642.5,2585471.5,4748212.0,4748212.0
5005244.16,2014,1,4947111.0,2662586.8,4798796.0,4798796.0
4188375.59,2014,2,4993521.0,3057985.8,5240605.0,5240605.0
5377374.79,2014,3,4950893.5,2765804.0,4905796.0,4905796.0
6309846.32,2014,4,4834030.0,3205317.2,5228445.5,5228445.5
5848648.61,2014,5,4862458.5,3444056.2,5495613.5,5495613.5
5249771.05,2014,6,4935221.5,2853518.0,4977838.0,4977838.0
5201766.79,2014,7,4960901.5,3060552.2,5210552.0,5210552.0
5453198.64,2014,8,5059016.5,2919214.8,5167329.5,5167329.5
5896214.96,2014,9,5114346.5,2817854.5,5121299.0,5121299.0
5603790.0,2014,10,5168864.0,3009175.0,5367137.5,5367137.5
6060877.88,2014,11,5374537.5,2840922.8,5404558.5,5404558.5
5049984.58,2014,12,5475308.5,2891258.8,5555665.5,5555665.5
5177612.49,2015,1,5525892.0,3788814.2,5764187.5,5764187.5
4842679.91,2015,2,5512223.0,3451176.8,5412881.0,5412881.0
6484840.26,2015,3,5502082.5,3394763.8,5346327.0,5346327.0
6216719.92,2015,4,5707895.0,3510099.8,5667476.0,5667476.0
5349193.6,2015,5,5775154.5,3282499.0,5507134.0,5507134.0
5693650.14,2015,6,5994798.5,3252790.2,5697070.0,5697070.0
6742527.48,2015,7,5986815.5,3220682.0,5656978.5,5656978.5
5935548.86,2015,8,5984457.0,3711845.2,6145783.0,6145783.0
6784075.21,2015,9,5865941.0,3677937.8,5993360.0,5993360.0
6320983.11,2015,10,6127913.5,3710532.5,6287926.5,6287926.5
6504823.86,2015,11,6243941.5,3669604.0,6363026.0,6363026.0
4843995.19,2015,12,6208792.0,3615575.2,6273848.5,6273848.5
5131407.81,2016,1,6394448.5,3735468.2,6339343.0,6339343.0
6159533.44,2016,2,6366367.5,3590266.5,6166060.0,6166060.0
7513473.58,2016,3,6321476.0,3683415.2,6214318.0,6214318.0
6942429.12,2016,4,6425837.5,3821995.8,6457260.5,6457260.5
7665389.1,2016,5,6536213.0,3765786.8,6511426.0,6511426.0
6274101.64,2016,6,6575706.5,4220876.5,7006009.5,7006009.5
7262019.57,2016,7,6695075.5,4085300.0,6989802.0,6989802.0
7754277.97,2016,8,6649223.0,3907961.5,6766611.0,6766611.0
6744618.61,2016,9,7075165.5,3995255.0,7279847.0,7279847.0
5795559.15,2016,10,7175895.0,3736804.8,7122126.0,7122126.0
7760506.78,2016,11,7231047.5,3176012.0,6616486.0,6616486.0
5996917.27,2016,12,7481500.5,3460579.2,7151506.0,7151506.0
6292994.11,2017,1,7379968.5,4065580.5,7257173.0,7257173.0
6865299.99,2017,2,7380508.5,4151771.0,7343904.0,7343904.0
8014333.32,2017,3,7352952.0,4924784.5,7435056.5,7435056.5
7426585.32,2017,4,7658176.5,4770756.5,7586252.5,7586252.5
8028041.72,2017,5,7627403.5,4728948.5,7513672.5,7513672.5
8038106.62,2017,6,7775417.0,4825215.0,7757952.0,7757952.0
7694277.9,2017,7,7625053.0,5086133.0,7868506.0,7868506.0
7663438.24,2017,8,7748071.0,4840779.5,7746171.0,7746171.0
8618413.55,2017,9,7849395.0,4520738.5,7527454.0,7527454.0
9032727.96,2017,10,7888810.0,4796439.5,7842570.0,7842570.0
8098325.39,2017,11,8082445.5,5385277.5,8625043.0,8625043.0
5472511.36,2017,12,8093529.5,4817834.0,8068684.0,8068684.0
7326946.86,2018,1,8316265.0,4514056.5,7987641.0,7987641.0
7982620.97,2018,2,8374070.0,4759124.5,8290515.0,8290515.0
9110597.29,2018,3,8260326.5,4937941.0,8354272.0,8354272.0
9412201.9,2018,4,8319474.0,4790634.5,8266113.5,8266113.5
9484251.81,2018,5,8688795.0,4906946.0,8751746.0,8751746.0
9240512.4,2018,6,8884816.0,5030521.5,9071342.0,9071342.0
8431592.74,2018,7,8791253.0,5032759.0,8980017.0,8980017.0
9985985.36,2018,8,8890257.0,4856566.0,8902827.0,8902827.0
9552714.06,2018,9,9000475.0,5298068.0,9454547.0,9454547.0
8701077.76,2018,10,9256641.0,5051748.5,9464395.0,9464395.0
8577250.41,2018,11,9267167.0,4681834.5,9105006.0,9105006.0
7243518.78,2018,12,9333204.0,4342981.0,8832189.0,8832189.0
7822410.44,2019,1,9303511.0,4894733.0,9066837.0,9066837.0
10291628.42,2019,2,9342368.0,4942328.0,8812184.0,8812184.0
9561648.41,2019,3,9368800.0,5519393.0,9415681.0,9415681.0
9823986.73,2019,4,9499218.0,5376384.5,9403091.0,9403091.0
10797986.97,2019,5,9657809.0,5312414.0,9497711.0,9497711.0
10513721.23,2019,6,9647407.0,5555481.5,9730377.0,9730377.0
10331229.19,2019,7,9936742.0,5796237.0,10260468.0,10260468.0
9064836.85,2019,8,9981136.0,5778842.0,10287466.0,10287466.0
10438733.02,2019,9,10057150.0,5510480.0,10095118.0,10095118.0
10867723.68,2019,10,10315359.0,5246395.0,10089243.0,10089243.0
10453356.58,2019,11,10324948.0,5285894.5,10138330.0,10138330.0
7807629.73,2019,12,10401435.0,5578648.5,10507572.0,10507572.0
9965216.87,2020,1,10195136.0,5431938.5,10154564.0,10154564.0
10843341.31,2020,2,10540178.0,5906148.5,10973815.0,10973815.0
12933912.44,2020,3,10440925.0,5582936.0,10551349.0,10551349.0
11992291.38,2020,4,10566040.0,5879462.0,10972991.0,10972991.0
8378214.1,2020,5,11189489.0,6026775.5,11743753.0,11743753.0
11448444.71,2020,6,11119236.0,5685479.5,11332204.0,11332204.0
13955713.97,2020,7,11314846.0,5254698.0,11097033.0,11097033.0
14679500.67,2020,8,11430570.0,5351516.5,11309575.0,11309575.0
14505600.45,2020,9,11810507.0,6155743.5,12493738.0,12493738.0
15672202.29,2020,10,11978191.0,6933267.0,13438947.0,13438947.0
15764991.37,2020,11,12824069.0,7427156.0,14778714.0,14778714.0
13614574.21,2020,12,13164304.0,7584871.0,15276664.0,15276664.0
12159277.23,2021,1,13646400.0,9821285.0,16224166.0,16224166.0
14305467.26,2021,2,14032528.0,8798998.0,15588007.0,15588007.0
15649304.65,2021,3,14670914.0,7513323.0,14940719.0,14940719.0
15411942.5,2021,4,15006235.0,6253330.0,14016046.0,14016046.0
15917356.94,2021,5,15760403.0,6641875.0,15158758.0,15158758.0
18096167.95,2021,6,15996975.0,6792321.0,15545778.0,15545778.0
17142709.37,2021,7,16369033.0,7454815.0,16580330.0,16580330.0
17035915.49,2021,8,16743190.0,7223187.0,16722857.0,16722857.0
16986909.78,2021,9,17497122.0,6820676.5,17074278.0,17074278.0
17286723.35,2021,10,18097522.0,6132840.0,16986842.0,16986842.0
18763313.59,2021,11,18307366.0,6204411.0,17268260.0,17268260.0
15344027.82,2021,12,18721638.0,6407122.5,17885242.0,17885242.0
14943303.09,2022,1,18577130.0,7001445.5,17770946.0,17770946.0
18560767.4,2022,2,18268582.0,6910538.5,17371490.0,17371490.0
20665706.26,2022,3,18519152.0,7310174.5,18021696.0,18021696.0
18735181.3,2022,4,19015516.0,8546254.0,19754140.0,19754140.0
23438836.16,2022,5,18776330.0,8086498.0,19055198.0,19055198.0
22496767.33,2022,6,18930180.0,8982653.0,20105204.0,20105204.0
20691653.79,2022,7,19783560.0,9788656.0,21764586.0,21764586.0
21975006.79,2022,8,19852544.0,8251384.5,20296298.0,20296298.0
18847847.25,2022,9,20829214.0,7978954.0,21000538.0,21000538.0
20852986.93,2022,10,21747070.0,7133453.5,21072894.0,21072894.0
20324089.87,2022,11,21772924.0,6189522.5,20154816.0,20154816.0
17251796.45,2022,12,22099746.0,6002551.5,20294668.0,20294668.0
17014984.13,2023,1,22353238.0,6646264.5,20621288.0,20621288.0
17629722.39,2023,2,22050054.0,6222048.5,19893888.0,19893888.0
21540981.53,2023,3,22248238.0,6122424.5,19992448.0,19992448.0
19316433.93,2023,4,22137454.0,6961055.5,20720296.0,20720296.0
23573972.55,2023,5,22427918.0,7172217.0,21221922.0,21221922.0
20225376.04,2023,6,21541612.0,10702630.0,20795796.0,20795796.0
18478000.68,2023,7,22264934.0,11327905.0,21433564.0,21433564.0
21520858.15,2023,8,21252386.0,11167604.0,20260714.0,20260714.0
17712850.43,2023,9,21358946.0,11060455.0,20260124.0,20260124.0
22235241.32,2023,10,21116202.0,10585135.0,19542060.0,19542060.0
20670751.55,2023,11,20065162.0,11643842.0,19549726.0,19549726.0
14359216.66,2023,12,19742522.0,12390906.0,19974150.0,19974150.0
16845817.08,2024,1,19985684.0,12278483.0,20104890.0,20104890.0
18983391.7,2024,2,20060592.0,14726912.0,20482038.0,20482038.0
17822932.84,2024,3,20136546.0,15075138.0,20852466.0,20852466.0
22890575.25,2024,4,19673358.0,14701532.0,20015676.0,20015676.0
23317224.69,2024,5,20020072.0,14930789.0,20591644.0,20591644.0
18500092.72,2024,6,19748468.0,14638620.0,20027870.0,20027870.0
22636928.57,2024,7,19892546.0,13971905.0,19505234.0,19505234.0
21327144.04,2024,8,20088212.0,15071924.0,20800920.0,20800920.0
20150558.01,2024,9,20037364.0,14332747.0,20010894.0,20010894.0
24585494.7,2024,10,20055370.0,15433199.0,21129352.0,21129352.0
21970446.43,2024,11,19761172.0,15738342.0,21140298.0,21140298.0
19201923.92,2024,12,20219178.0,15588925.0,21448886.0,21448886.0
25546119.21,2025,1,20942280.0,15581376.0,22164438.0,22164438.0
828754.3,2025,2,20848804.0,15964040.0,22453628.0,22453628.0
