Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
1.6,2001,9,1.6,2001-09-01,0.8304128,1.6475013,1.5779142,1.5779142
2.7,2001,10,2.7,2001-10-01,0.8886309,1.5052397,1.4938706,1.4938706
2.4,2001,11,2.4,2001-11-01,1.3768537,1.5182403,1.995094,1.995094
1.5,2001,12,1.5,2001-12-01,1.6702499,1.6271927,2.3974428,2.3974428
1.7,2002,1,1.7,2002-01-01,1.6187496,0.93761706,1.6563666,1.6563666
2.4,2002,2,2.4,2002-02-01,2.641644,0.61116093,2.352805,2.352805
2.8,2002,3,2.7999999999999994,2002-03-01,2.7039566,0.369741,2.1736977,2.1736977
3.2,2002,4,3.2000000000000006,2002-04-01,2.6529863,0.84872425,2.6017106,2.6017106
3.1,2002,5,3.1000000000000005,2002-05-01,2.5628936,0.9478631,2.6107569,2.6107569
3.0,2002,6,3.0000000000000004,2002-06-01,2.6936474,0.88234675,2.6759944,2.6759944
1.9,2002,7,1.9,2002-07-01,2.4647088,1.5977461,3.1624548,3.1624548
1.9,2002,8,1.9,2002-08-01,2.1737492,1.2015848,2.475334,2.475334
1.8,2002,9,1.8,2002-09-01,2.0483642,0.6651884,1.8135526,1.8135526
2.7,2002,10,2.7,2002-10-01,1.7365079,0.9411624,1.7776703,1.7776703
2.3,2002,11,2.3,2002-11-01,2.372243,0.81500626,2.287249,2.287249
2.2,2002,12,2.2,2002-12-01,2.2395053,0.99903876,2.3385441,2.3385441
3.0,2003,1,3.0,2003-01-01,2.0354524,0.7115306,1.8469831,1.8469831
3.2,2003,2,3.2,2003-02-01,2.6573536,1.058209,2.8155625,2.8155625
3.9,2003,3,3.9,2003-03-01,2.8553653,1.1819564,3.137322,3.137322
2.8,2003,4,2.8000000000000003,2003-04-01,3.1469412,1.4059937,3.6529346,3.6529346
3.7,2003,5,3.7,2003-05-01,3.1379838,0.9114877,3.1494718,3.1494718
2.8,2003,6,2.8000000000000003,2003-06-01,3.5051823,0.9095598,3.514742,3.514742
1.3,2003,7,1.3,2003-07-01,3.0543017,0.73005295,2.884355,2.884355
2.3,2003,8,2.3,2003-08-01,2.3512325,0.13182849,1.483061,1.483061
3.3,2003,9,3.3,2003-09-01,2.3780568,0.7635058,2.1415625,2.1415625
3.6,2003,10,3.6,2003-10-01,2.6807745,1.1409314,2.8217058,2.8217058
3.3,2003,11,3.3,2003-11-01,3.022403,1.5124023,3.2348053,3.2348053
2.8,2003,12,2.8,2003-12-01,3.029145,1.5990708,3.3282156,3.3282156
2.6,2004,1,2.6,2004-01-01,2.5553312,1.5837051,2.8390365,2.8390365
2.1,2004,2,2.1,2004-02-01,2.8945115,1.3968605,2.9913716,2.9913716
4.0,2004,3,4.0,2004-03-01,3.0367975,1.3690436,3.105841,3.105841
3.4,2004,4,3.4,2004-04-01,4.0907087,1.2786441,4.0693526,4.0693526
4.6,2004,5,4.6,2004-05-01,3.5651102,1.202772,3.4678822,3.4678822
3.5,2004,6,3.4999999999999996,2004-06-01,4.1414247,1.816439,4.6578636,4.6578636
3.7,2004,7,3.7,2004-07-01,3.3667862,1.4643395,3.531126,3.531126
4.0,2004,8,4.0,2004-08-01,2.5912278,1.1844985,2.4757266,2.4757266
3.6,2004,9,3.6000000000000005,2004-09-01,3.0379329,2.1835382,3.9214716,3.9214716
4.3,2004,10,4.3,2004-10-01,3.3255594,1.5609444,3.5865037,3.5865037
3.6,2004,11,3.6000000000000005,2004-11-01,3.9803376,1.5934179,4.2737556,4.2737556
3.4,2004,12,3.4,2004-12-01,3.623399,1.7291787,4.0525775,4.0525775
5.2,2005,1,5.2,2005-01-01,3.46485,1.1494664,3.3143163,3.3143163
5.4,2005,2,5.4,2005-02-01,4.1195717,1.3840401,4.203612,4.203612
5.1,2005,3,5.1,2005-03-01,4.104699,1.8202993,4.624998,4.624998
7.8,2005,4,7.799999999999999,2005-04-01,5.0508347,1.1581166,4.9089513,4.9089513
6.7,2005,5,6.7,2005-05-01,5.706906,2.3529894,6.759896,6.759896
7.0,2005,6,7.000000000000001,2005-06-01,6.020788,1.979917,6.700706,6.700706
4.6,2005,7,4.6,2005-07-01,5.668944,2.4998271,6.8687716,6.8687716
5.9,2005,8,5.9,2005-08-01,4.711658,2.0622625,5.4739203,5.4739203
6.3,2005,9,6.299999999999999,2005-09-01,5.6966715,1.5501075,5.946779,5.946779
5.3,2005,10,5.3,2005-10-01,6.1718764,1.3142192,6.1860957,6.1860957
6.6,2005,11,6.6,2005-11-01,6.510295,0.79774773,6.0080423,6.0080423
4.3,2005,12,4.3,2005-12-01,6.5226383,1.3463602,6.5689983,6.5689983
4.6,2006,1,4.6,2006-01-01,5.375999,-0.081958644,3.9940403,3.9940403
6.8,2006,2,6.8,2006-02-01,6.1418886,-0.57337004,4.268519,4.268519
7.7,2006,3,7.699999999999999,2006-03-01,6.8678036,1.298467,6.86627,6.86627
6.1,2006,4,6.1,2006-04-01,7.433449,1.3050424,7.4384913,7.4384913
6.9,2006,5,6.8999999999999995,2006-05-01,7.4196835,0.82624894,6.9459324,6.9459324
8.4,2006,6,8.4,2006-06-01,7.869256,0.41177407,6.9810295,6.9810295
8.3,2006,7,8.3,2006-07-01,7.8896246,1.9328662,8.5224905,8.5224905
6.7,2006,8,6.7,2006-08-01,6.861244,3.4697428,8.230988,8.230988
6.9,2006,9,6.900000000000001,2006-09-01,6.8435473,1.9519556,6.6955028,6.6955028
7.9,2006,10,7.9,2006-10-01,6.6730766,2.1371317,6.710208,6.710208
7.0,2006,11,7.000000000000001,2006-11-01,6.928704,3.1744359,8.0031395,8.0031395
4.5,2006,12,4.5,2006-12-01,6.900327,2.2934794,7.093807,7.093807
8.1,2007,1,8.1,2007-01-01,5.0954885,1.2584873,4.253976,4.253976
9.7,2007,2,9.7,2007-02-01,6.426174,2.9560554,7.2822294,7.2822294
12.6,2007,3,12.599999999999998,2007-03-01,8.4169,4.542451,9.55935,9.55935
9.2,2007,4,9.2,2007-04-01,9.582271,6.2037816,12.386052,12.386052
14.3,2007,5,14.3,2007-05-01,9.055401,3.5087051,9.164106,9.164106
13.4,2007,6,13.4,2007-06-01,9.591377,3.70124,9.892617,9.892617
12.0,2007,7,12.0,2007-07-01,11.457344,5.2354584,13.292803,13.292803
10.6,2007,8,10.599999999999998,2007-08-01,10.404959,4.9251885,11.930148,11.930148
9.5,2007,9,9.5,2007-09-01,10.255773,3.567702,10.423474,10.423474
12.4,2007,10,12.399999999999999,2007-10-01,10.640252,2.4272866,9.667539,9.667539
13.9,2007,11,13.9,2007-11-01,11.523723,3.9921553,12.115878,12.115878
9.8,2007,12,9.8,2007-12-01,12.729252,4.197264,13.526516,13.526516
13.4,2008,1,13.4,2008-01-01,10.100496,4.466061,10.266557,10.266557
15.7,2008,2,15.7,2008-02-01,12.4811945,4.5021524,12.683348,12.683348
12.0,2008,3,12.0,2008-03-01,14.626792,5.327205,15.653996,15.653996
17.9,2008,4,17.9,2008-04-01,15.023369,4.6448774,15.368246,15.368246
15.3,2008,5,15.299999999999999,2008-05-01,15.234727,7.0583243,17.993052,17.993052
13.3,2008,6,13.3,2008-06-01,16.482304,5.817258,17.999561,17.999561
12.8,2008,7,12.8,2008-07-01,16.343435,2.6553562,14.6987915,14.6987915
11.6,2008,8,11.599999999999998,2008-08-01,15.671922,1.8692802,13.241202,13.241202
10.4,2008,9,10.4,2008-09-01,14.101506,1.8737806,11.675287,11.675287
15.8,2008,10,15.8,2008-10-01,13.023651,1.9236149,10.647265,10.647265
13.7,2008,11,13.7,2008-11-01,15.706892,4.426898,15.833791,15.833791
11.7,2008,12,11.699999999999998,2008-12-01,14.890512,3.2700734,13.860586,13.860586
10.2,2009,1,10.2,2009-01-01,11.265544,4.7694345,11.534978,11.534978
10.5,2009,2,10.5,2009-02-01,12.897898,3.781722,12.17962,12.17962
15.5,2009,3,15.5,2009-03-01,14.422863,0.72409004,10.646954,10.646954
9.8,2009,4,9.8,2009-04-01,15.479359,5.256059,16.235418,16.235418
9.1,2009,5,9.1,2009-05-01,14.451108,2.9225106,12.873619,12.873619
11.5,2009,6,11.499999999999998,2009-06-01,14.133148,0.77674884,10.409897,10.409897
14.2,2009,7,14.199999999999998,2009-07-01,13.240688,2.714316,11.455005,11.455005
12.4,2009,8,12.399999999999999,2009-08-01,12.674942,3.9408603,12.115803,12.115803
16.3,2009,9,16.3,2009-09-01,10.828883,5.719682,12.048566,12.048566
12.7,2009,10,12.699999999999998,2009-10-01,10.809599,8.274587,14.584187,14.584187
11.0,2009,11,11.0,2009-11-01,12.1226015,6.716422,14.339023,14.339023
9.1,2009,12,9.1,2009-12-01,11.566679,4.0574303,11.124109,11.124109
8.2,2010,1,8.2,2010-01-01,8.959131,7.551008,8.410139,8.410139
9.0,2010,2,9.0,2010-02-01,9.615648,6.620096,8.035744,8.035744
13.8,2010,3,13.8,2010-03-01,10.905836,6.387251,9.093086,9.093086
12.0,2010,4,12.0,2010-04-01,12.630595,8.9605255,13.39112,13.39112
14.5,2010,5,14.499999999999998,2010-05-01,12.243738,7.9422784,11.986016,11.986016
14.0,2010,6,14.0,2010-06-01,11.994916,9.047782,12.842698,12.842698
16.3,2010,7,16.3,2010-07-01,12.089696,10.102975,13.992672,13.992672
14.2,2010,8,14.2,2010-08-01,13.579232,10.766318,16.14555,16.14555
11.5,2010,9,11.5,2010-09-01,12.329471,9.009779,13.13925,13.13925
11.8,2010,10,11.8,2010-10-01,12.468525,8.891768,13.160294,13.160294
13.8,2010,11,13.8,2010-11-01,13.579403,7.567803,12.947205,12.947205
10.7,2010,12,10.7,2010-12-01,13.198535,8.788981,13.787516,13.787516
10.2,2011,1,10.2,2011-01-01,10.923545,7.899791,10.623336,10.623336
9.8,2011,2,9.8,2011-02-01,10.098996,8.385848,10.284845,10.284845
15.5,2011,3,15.5,2011-03-01,10.9503,7.4596395,10.209939,10.209939
13.2,2011,4,13.2,2011-04-01,15.483789,8.177053,15.460843,15.460843
14.0,2011,5,14.0,2011-05-01,12.512768,9.133528,13.446295,13.446295
13.9,2011,6,13.9,2011-06-01,13.142629,9.219784,14.162413,14.162413
15.1,2011,7,15.1,2011-07-01,14.056436,8.527462,14.383899,14.383899
10.8,2011,8,10.8,2011-08-01,16.031767,8.742301,16.57407,16.57407
12.9,2011,9,12.9,2011-09-01,13.238386,7.3860846,12.424472,12.424472
13.4,2011,10,13.4,2011-10-01,14.335898,6.6848574,12.820755,12.820755
11.9,2011,11,11.9,2011-11-01,13.714376,8.273517,13.787893,13.787893
14.5,2011,12,14.5,2011-12-01,12.614966,7.489806,11.904773,11.904773
8.4,2012,1,8.4,2012-01-01,11.464945,8.564855,11.829799,11.829799
9.6,2012,2,9.6,2012-02-01,8.865064,8.101933,8.766995,8.766995
11.9,2012,3,11.9,2012-03-01,9.66842,8.103575,9.571996,9.571996
11.0,2012,4,11.0,2012-04-01,13.997457,6.5662336,12.36369,12.36369
10.7,2012,5,10.7,2012-05-01,12.272051,6.8838806,10.955932,10.955932
8.8,2012,6,8.8,2012-06-01,13.188182,6.191016,11.179197,11.179197
8.9,2012,7,8.9,2012-07-01,12.093516,6.787237,10.680753,10.680753
10.6,2012,8,10.6,2012-08-01,13.102403,4.9852905,9.887692,9.887692
7.1,2012,9,7.1,2012-09-01,11.149237,6.4583945,9.40763,9.40763
8.3,2012,10,8.3,2012-10-01,9.432429,4.897619,7.2300477,7.2300477
11.9,2012,11,11.9,2012-11-01,9.351868,5.370093,7.6219606,7.6219606
7.1,2012,12,7.1,2012-12-01,10.437202,8.117249,11.454452,11.454452
5.6,2013,1,5.599999999999999,2013-01-01,8.473223,6.2946954,7.6679177,7.6679177
7.7,2013,2,7.7,2013-02-01,5.2273827,6.024055,5.651438,5.651438
7.9,2013,3,7.9,2013-03-01,6.1106734,6.1145706,6.625244,6.625244
7.6,2013,4,7.6,2013-04-01,8.462704,4.989372,7.8520756,7.8520756
10.4,2013,5,10.4,2013-05-01,6.9883823,5.9315166,7.3198986,7.3198986
9.6,2013,6,9.6,2013-06-01,8.422832,7.735387,10.558219,10.558219
10.7,2013,7,10.7,2013-07-01,6.976728,7.8420496,9.218778,9.218778
9.5,2013,8,9.5,2013-08-01,8.035212,8.138168,10.57338,10.57338
7.9,2013,9,7.9,2013-09-01,7.3018217,7.469631,9.171453,9.171453
6.1,2013,10,6.1,2013-10-01,6.4707913,6.415216,7.286007,7.286007
7.6,2013,11,7.6,2013-11-01,6.995474,4.612807,6.0082808,6.0082808
8.5,2013,12,8.5,2013-12-01,8.674431,4.4180007,7.4924316,7.4924316
7.0,2014,1,7.0,2014-01-01,8.503501,4.6877255,7.591226,7.591226
7.2,2014,2,7.2,2014-02-01,5.584465,6.5586777,6.5431423,6.5431423
9.1,2014,3,9.1,2014-03-01,6.866621,6.2342463,7.5008674,7.5008674
8.8,2014,4,8.8,2014-04-01,8.532461,6.308767,9.241228,9.241228
10.1,2014,5,10.1,2014-05-01,8.301769,6.4526577,9.154428,9.154428
10.6,2014,6,10.6,2014-06-01,9.684551,6.2158113,10.300364,10.300364
11.3,2014,7,11.3,2014-07-01,9.059372,7.071144,10.530516,10.530516
7.3,2014,8,7.3,2014-08-01,9.764687,7.135906,11.300591,11.300591
8.4,2014,9,8.4,2014-09-01,8.749675,6.058369,9.208044,9.208044
8.8,2014,10,8.8,2014-10-01,7.558341,6.3091598,8.267501,8.267501
8.9,2014,11,8.9,2014-11-01,7.6172447,5.9857435,8.002988,8.002988
5.9,2014,12,5.9,2014-12-01,9.504672,5.42692,9.3315935,9.3315935
5.5,2015,1,5.5,2015-01-01,7.4752464,4.423887,6.299133,6.299133
9.7,2015,2,9.7,2015-02-01,6.2662044,4.7189846,5.485189,5.485189
9.5,2015,3,9.5,2015-03-01,8.310999,6.732206,9.543204,9.543204
7.5,2015,4,7.5,2015-04-01,8.937773,5.895772,9.333546,9.333546
10.0,2015,5,10.0,2015-05-01,8.136357,4.834918,7.4712753,7.4712753
8.8,2015,6,8.8,2015-06-01,10.384878,5.121544,10.006422,10.006422
10.9,2015,7,10.9,2015-07-01,9.861635,4.9890943,9.350729,9.350729
9.6,2015,8,9.6,2015-08-01,11.086061,5.314643,10.900703,10.900703
7.3,2015,9,7.3,2015-09-01,8.798683,5.9205275,9.219211,9.219211
11.5,2015,10,11.5,2015-10-01,7.7193084,4.946843,7.166152,7.166152
9.8,2015,11,9.8,2015-11-01,8.415131,7.338652,10.253782,10.253782
9.1,2015,12,9.1,2015-12-01,8.568016,6.6298914,9.697907,9.697907
11.9,2016,1,11.9,2016-01-01,7.6893497,7.2054863,9.394835,9.394835
11.4,2016,2,11.4,2016-02-01,7.8922806,7.05457,9.446851,9.446851
12.5,2016,3,12.5,2016-03-01,9.690816,6.967082,11.157898,11.157898
15.3,2016,4,15.299999999999999,2016-04-01,10.645007,7.030326,12.175334,12.175334
13.6,2016,5,13.6,2016-05-01,11.306994,6.266725,12.07372,12.07372
10.0,2016,6,10.0,2016-06-01,12.482782,7.4475064,14.430289,14.430289
11.6,2016,7,11.6,2016-07-01,11.678117,4.0702057,10.2483225,10.2483225
13.2,2016,8,13.2,2016-08-01,13.586473,3.440873,11.527346,11.527346
8.8,2016,9,8.8,2016-09-01,12.773694,5.879847,13.153542,13.153542
10.8,2016,10,10.8,2016-10-01,11.362071,3.4867065,9.348778,9.348778
14.8,2016,11,14.8,2016-11-01,13.467792,4.5963383,12.56413,12.56413
10.7,2016,12,10.7,2016-12-01,14.054993,5.7813287,14.33632,14.33632
13.2,2017,1,13.2,2017-01-01,11.481167,5.3875513,11.368718,11.368718
14.0,2017,2,14.0,2017-02-01,12.897133,5.6858463,13.082979,13.082979
15.3,2017,3,15.3,2017-03-01,14.173202,5.536621,14.209823,14.209823
13.4,2017,4,13.4,2017-04-01,14.849118,6.0830407,15.432158,15.432158
13.5,2017,5,13.5,2017-05-01,14.222366,4.5542517,13.276617,13.276617
15.2,2017,6,15.2,2017-06-01,14.356263,4.409319,13.265583,13.265583
12.0,2017,7,12.0,2017-07-01,13.223219,6.5167603,14.239978,14.239978
9.7,2017,8,9.7,2017-08-01,13.328343,5.514288,13.342631,13.342631
9.9,2017,9,9.9,2017-09-01,12.809736,2.5986676,9.908403,9.908403
13.1,2017,10,13.1,2017-10-01,10.451855,4.2623777,9.214232,9.214232
11.9,2017,11,11.9,2017-11-01,13.548027,5.29213,13.340157,13.340157
9.6,2017,12,9.6,2017-12-01,13.65133,3.9023175,12.053647,12.053647
12.6,2018,1,12.6,2018-01-01,11.077533,3.986686,9.5642185,9.5642185
12.6,2018,2,12.6,2018-02-01,13.487497,6.545141,12.732639,12.732639
14.2,2018,3,14.2,2018-03-01,13.574273,6.5552335,12.829506,12.829506
14.0,2018,4,14.0,2018-04-01,14.342828,6.7877665,13.830594,13.830594
16.2,2018,5,16.2,2018-05-01,14.47383,6.831904,14.005734,14.005734
16.7,2018,6,16.7,2018-06-01,14.434691,9.170264,16.304956,16.304956
11.7,2018,7,11.7,2018-07-01,13.62429,10.251309,16.5756,16.5756
13.7,2018,8,13.7,2018-08-01,11.480554,7.8983727,12.078927,12.078927
12.0,2018,9,11.999999999999998,2018-09-01,11.965708,8.693993,13.3597,13.3597
17.1,2018,10,17.1,2018-10-01,10.200506,10.645703,12.046209,12.046209
18.2,2018,11,18.2,2018-11-01,13.844347,10.976018,16.020365,16.020365
11.1,2018,12,11.1,2018-12-01,14.629654,11.7385645,17.568218,17.568218
15.1,2019,1,15.1,2019-01-01,11.238943,9.336275,11.775217,11.775217
15.3,2019,2,15.300000000000002,2019-02-01,14.764371,9.020197,14.984568,14.984568
21.7,2019,3,21.7,2019-03-01,15.694257,8.39556,15.289817,15.289817
17.4,2019,4,17.4,2019-04-01,18.6814,9.255554,19.136955,19.136955
16.3,2019,5,16.3,2019-05-01,17.087574,9.203262,17.490835,17.490835
18.9,2019,6,18.9,2019-06-01,17.991488,7.990448,17.181936,17.181936
18.9,2019,7,18.9,2019-07-01,19.670929,7.8634048,18.734335,18.734335
17.9,2019,8,17.9,2019-08-01,17.062775,10.397162,18.659937,18.659937
15.0,2019,9,15.000000000000002,2019-09-01,16.928917,9.759688,17.888605,17.888605
17.0,2019,10,17.0,2019-10-01,15.4324,9.04989,14.882289,14.882289
18.2,2019,11,18.2,2019-11-01,18.894886,8.002084,17.29697,17.29697
15.8,2019,12,15.8,2019-12-01,19.379734,8.406348,18.186083,18.186083
14.7,2020,1,14.7,2020-01-01,15.539801,10.072201,16.012001,16.012001
17.2,2020,2,17.2,2020-02-01,17.477686,7.6193905,15.497074,15.497074
21.6,2020,3,21.6,2020-03-01,18.062336,8.642103,17.10444,17.10444
18.4,2020,4,18.4,2020-04-01,22.028904,9.050591,21.479494,21.479494
22.6,2020,5,22.6,2020-05-01,19.330666,8.842103,18.57277,18.57277
19.8,2020,6,19.8,2020-06-01,20.815985,10.738753,21.954737,21.954737
17.0,2020,7,17.0,2020-07-01,20.609869,10.603721,21.613588,21.613588
14.9,2020,8,14.9,2020-08-01,18.013042,9.5292225,17.942266,17.942266
15.6,2020,9,15.599999999999998,2020-09-01,17.545698,8.611582,16.55728,16.55728
22.1,2020,10,22.1,2020-10-01,16.031612,9.090188,15.521799,15.521799
23.3,2020,11,23.3,2020-11-01,20.327044,9.610811,20.337854,20.337854
21.1,2020,12,21.1,2020-12-01,21.016287,11.568601,22.984888,22.984888
24.1,2021,1,24.1,2021-01-01,17.085997,13.628124,19.614122,19.614122
28.0,2021,2,28.000000000000004,2021-02-01,18.270641,15.304549,22.47519,22.47519
32.1,2021,3,32.1,2021-03-01,21.796576,16.87315,27.569725,27.569725
29.2,2021,4,29.2,2021-04-01,24.810493,16.884478,30.59497,30.59497
34.5,2021,5,34.5,2021-05-01,23.905134,13.999911,26.805046,26.805046
35.2,2021,6,35.20000000000001,2021-06-01,28.12407,16.944536,33.968605,33.968605
28.6,2021,7,28.6,2021-07-01,28.720888,14.69291,32.3138,32.3138
25.3,2021,8,25.3,2021-08-01,26.80957,12.926006,28.635576,28.635576
27.7,2021,9,27.7,2021-09-01,25.723331,10.232391,24.855722,24.855722
35.0,2021,10,35.0,2021-10-01,27.345387,10.377953,26.623339,26.623339
33.7,2021,11,33.7,2021-11-01,33.605335,11.097222,33.602562,33.602562
32.5,2021,12,32.5,2021-12-01,34.414516,10.558861,33.87338,33.87338
34.5,2022,1,34.5,2022-01-01,33.34103,13.860555,32.501583,32.501583
32.6,2022,2,32.6,2022-02-01,34.979763,14.594863,34.874626,34.874626
39.9,2022,3,39.89999999999999,2022-03-01,37.108864,14.267521,36.676384,36.676384
34.8,2022,4,34.8,2022-04-01,42.189327,14.373262,41.86259,41.86259
47.8,2022,5,47.8,2022-05-01,38.43689,12.0260105,35.7629,35.7629
45.0,2022,6,45.0,2022-06-01,45.202564,12.310414,42.812977,42.812977
36.8,2022,7,36.8,2022-07-01,42.754623,12.444645,40.499268,40.499268
35.5,2022,8,35.5,2022-08-01,36.75893,14.592175,36.651108,36.651108
37.6,2022,9,37.6,2022-09-01,35.14171,14.453269,34.894978,34.894978
41.6,2022,10,41.6,2022-10-01,36.04479,15.676066,37.020855,37.020855
44.6,2022,11,44.6,2022-11-01,41.878098,14.283896,41.461994,41.461994
39.7,2022,12,39.7,2022-12-01,43.456944,15.278008,44.034954,44.034954
40.5,2023,1,40.5,2023-01-01,40.116344,13.660509,39.076855,39.076855
41.1,2023,2,41.1,2023-02-01,41.905148,13.275097,40.28024,40.28024
42.3,2023,3,42.3,2023-03-01,43.221024,12.702373,41.02339,41.02339
39.5,2023,4,39.5,2023-04-01,47.174778,11.295905,43.57068,43.57068
45.1,2023,5,45.1,2023-05-01,44.26539,11.049351,40.414738,40.414738
42.8,2023,6,42.8,2023-06-01,50.138145,10.265977,45.504124,45.504124
43.4,2023,7,43.4,2023-07-01,49.793167,16.355715,51.248886,51.248886
34.1,2023,8,34.1,2023-08-01,43.93196,15.530469,44.562428,44.562428
27.0,2023,9,27.000000000000004,2023-09-01,38.520348,16.140131,39.06048,39.06048
27.1,2023,10,27.1,2023-10-01,36.867798,17.584555,33.352352,33.352352
25.9,2023,11,25.9,2023-11-01,40.128323,18.075312,37.103634,37.103634
18.3,2023,12,18.3,2023-12-01,39.094208,11.213118,29.207323,29.207323
25.9,2024,1,25.9,2024-01-01,33.173058,3.641322,18.51438,18.51438
29.5,2024,2,29.5,2024-02-01,34.614033,8.913337,25.22737,25.22737
34.7,2024,3,34.7,2024-03-01,32.59872,12.1742735,26.472994,26.472994
33.1,2024,4,33.1,2024-04-01,34.140495,18.037563,33.878056,33.878056
32.6,2024,5,32.6,2024-05-01,29.53312,19.192917,30.426035,30.426035
29.9,2024,6,29.900000000000002,2024-06-01,33.75307,20.11884,35.57191,35.57191
28.0,2024,7,28.0,2024-07-01,30.091248,18.359007,30.150253,30.150253
27.7,2024,8,27.7,2024-08-01,26.4391,21.729017,29.868118,29.868118
25.6,2024,9,25.6,2024-09-01,21.844074,18.944551,22.488626,22.488626
30.7,2024,10,30.700000000000003,2024-10-01,18.723782,21.434008,21.857788,21.857788
31.1,2024,11,31.1,2024-11-01,21.643747,22.215927,25.559673,25.559673
19.8,2024,12,19.8,2024-12-01,22.80329,23.801989,28.305277,28.305277
26.2,2025,1,26.2,2025-01-01,16.626764,21.782982,20.109747,20.109747
