Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
1.0,2003,2,1.0,2003-02-01,0.6190277,0.5745725,0.79360014,0.79360014
1.3,2003,3,1.3,2003-03-01,0.8353664,0.55213106,0.9874975,0.9874975
1.0,2003,4,1.0,2003-04-01,0.8849666,0.6093005,1.0942671,1.0942671
0.7,2003,5,0.7,2003-05-01,0.7817979,0.54372907,0.92552704,0.92552704
0.8,2003,6,0.8,2003-06-01,0.7263124,0.37726724,0.70357966,0.70357966
0.9,2003,7,0.8999999999999999,2003-07-01,0.7983512,0.41937137,0.8177227,0.8177227
1.0,2003,8,1.0,2003-08-01,0.981282,0.32864237,0.9099244,0.9099244
1.3,2003,9,1.3,2003-09-01,1.042146,0.3928032,1.0349492,1.0349492
1.2,2003,10,1.2,2003-10-01,1.0665438,0.5891131,1.255657,1.255657
0.9,2003,11,0.8999999999999999,2003-11-01,1.2141742,0.37241226,1.1865864,1.1865864
0.9,2003,12,0.8999999999999999,2003-12-01,1.1019509,0.29138222,0.99333316,0.99333316
0.9,2004,1,0.8999999999999999,2004-01-01,0.9206637,0.28448343,0.8051471,0.8051471
1.0,2004,2,1.0,2004-02-01,1.0473545,0.2541278,0.90148216,0.90148216
1.2,2004,3,1.2,2004-03-01,1.1849436,0.22004472,1.0049882,1.0049882
1.6,2004,4,1.6,2004-04-01,1.3251413,0.5087826,1.4339238,1.4339238
1.3,2004,5,1.3,2004-05-01,1.3440382,0.684623,1.6286612,1.6286612
1.3,2004,6,1.3,2004-06-01,1.0206901,0.6282645,1.2489545,1.2489545
1.5,2004,7,1.5000000000000002,2004-07-01,1.0486809,0.6067631,1.255444,1.255444
1.3,2004,8,1.3,2004-08-01,1.2933309,0.61246717,1.505798,1.505798
1.7,2004,9,1.7,2004-09-01,1.2975049,0.6071626,1.5046675,1.5046675
1.3,2004,10,1.3,2004-10-01,1.4206457,0.61154926,1.632195,1.632195
1.5,2004,11,1.5000000000000002,2004-11-01,1.4779909,0.24600647,1.3239974,1.3239974
1.1,2004,12,1.0999999999999999,2004-12-01,1.4235222,0.51583934,1.5393615,1.5393615
1.3,2005,1,1.3,2005-01-01,1.1928191,0.3037956,1.0966147,1.0966147
2.0,2005,2,2.0,2005-02-01,1.3428398,0.3514798,1.2943196,1.2943196
1.7,2005,3,1.7,2005-03-01,1.7135212,0.21521512,1.5287364,1.5287364
1.7,2005,4,1.7,2005-04-01,1.7975807,0.31524718,1.7128279,1.7128279
1.5,2005,5,1.5,2005-05-01,1.8329136,0.46906734,1.9019808,1.9019808
2.2,2005,6,2.2,2005-06-01,1.5808195,0.35485202,1.5356715,1.5356715
1.9,2005,7,1.9,2005-07-01,1.826654,0.6647353,1.9913893,1.9913893
1.5,2005,8,1.5,2005-08-01,1.8363849,0.69333494,2.0297198,2.0297198
2.1,2005,9,2.1,2005-09-01,1.7825062,0.2933589,1.575865,1.575865
2.1,2005,10,2.1,2005-10-01,2.1748347,0.49769214,2.1725268,2.1725268
2.0,2005,11,2.0,2005-11-01,1.9322423,0.60138124,2.0336237,2.0336237
1.4,2005,12,1.4,2005-12-01,1.8832681,0.61757004,2.0008383,2.0008383
2.3,2006,1,2.3,2006-01-01,1.5632621,0.55837613,1.4216383,1.4216383
2.3,2006,2,2.3,2006-02-01,1.9682033,0.82956266,2.0977662,2.0977662
2.7,2006,3,2.7,2006-03-01,2.2228036,0.81455946,2.337363,2.337363
2.1,2006,4,2.1,2006-04-01,2.3271976,0.61328965,2.240487,2.240487
2.6,2006,5,2.6,2006-05-01,2.2975514,0.50032365,2.097875,2.097875
2.3,2006,6,2.3,2006-06-01,2.2776737,0.7406525,2.2183263,2.2183263
2.3,2006,7,2.3,2006-07-01,2.482857,0.9143746,2.4972315,2.4972315
2.6,2006,8,2.6,2006-08-01,2.4185002,0.73927087,2.257771,2.257771
2.0,2006,9,2.0,2006-09-01,2.386309,1.0317433,2.5180523,2.5180523
2.1,2006,10,2.1,2006-10-01,2.516285,0.7272907,2.343576,2.343576
2.2,2006,11,2.2,2006-11-01,2.4415674,0.6003437,2.1419113,2.1419113
1.6,2006,12,1.6,2006-12-01,2.5051112,0.56242347,2.1675346,2.1675346
3.0,2007,1,3.0,2007-01-01,1.9343847,0.5661823,1.600567,1.600567
2.3,2007,2,2.3,2007-02-01,2.7016902,1.281623,2.9833133,2.9833133
2.7,2007,3,2.7,2007-03-01,2.6695871,0.88883203,2.4584193,2.4584193
2.1,2007,4,2.1,2007-04-01,2.7902772,1.1937892,2.8840666,2.8840666
2.9,2007,5,2.9,2007-05-01,2.3948014,0.8124369,2.1072383,2.1072383
3.8,2007,6,3.8,2007-06-01,2.6661665,1.3258594,2.892026,2.892026
2.6,2007,7,2.6,2007-07-01,3.0246031,0.9904044,2.9150076,2.9150076
2.7,2007,8,2.7,2007-08-01,2.54416,0.9895908,2.4337509,2.4337509
3.1,2007,9,3.1,2007-09-01,2.5697222,1.2761832,2.7459054,2.7459054
3.2,2007,10,3.2,2007-10-01,2.683533,0.8528341,2.4363673,2.4363673
3.5,2007,11,3.5000000000000004,2007-11-01,2.7941973,1.0148954,2.7090926,2.7090926
2.1,2007,12,2.1,2007-12-01,2.9153986,1.4051578,3.2205563,3.2205563
2.9,2008,1,2.8999999999999995,2008-01-01,2.122788,1.2570982,2.079886,2.079886
2.3,2008,2,2.3,2008-02-01,3.2740543,1.1058851,2.9799395,2.9799395
2.4,2008,3,2.4,2008-03-01,2.9343138,1.0411079,2.5754218,2.5754218
2.7,2008,4,2.7000000000000006,2008-04-01,3.2189817,0.69516855,2.5141506,2.5141506
3.7,2008,5,3.7,2008-05-01,2.988718,1.1489873,2.7377055,2.7377055
3.7,2008,6,3.7,2008-06-01,3.6840081,1.5301013,3.8141096,3.8141096
3.0,2008,7,3.0,2008-07-01,3.7632585,1.7593436,4.122602,4.122602
3.1,2008,8,3.1,2008-08-01,3.075325,1.2915628,2.9668877,2.9668877
3.5,2008,9,3.5,2008-09-01,3.2178407,1.4325237,3.2503643,3.2503643
3.2,2008,10,3.2,2008-10-01,3.2427392,1.6170971,3.4598365,3.4598365
2.9,2008,11,2.9,2008-11-01,3.2059476,1.6856097,3.4915571,3.4915571
2.4,2008,12,2.4,2008-12-01,3.1864953,1.4958236,3.2823188,3.2823188
2.4,2009,1,2.4,2009-01-01,2.2871456,1.6858375,2.3729832,2.3729832
2.4,2009,2,2.4,2009-02-01,3.0198634,0.99226475,2.4121282,2.4121282
3.0,2009,3,3.0,2009-03-01,2.583837,1.2911897,2.2750268,2.2750268
3.6,2009,4,3.6,2009-04-01,2.9450827,1.4542944,2.799377,2.799377
2.9,2009,5,2.9,2009-05-01,2.967055,1.6335398,3.0005949,3.0005949
3.3,2009,6,3.3,2009-06-01,3.322402,1.7890114,3.5114133,3.5114133
3.7,2009,7,3.7,2009-07-01,3.7745001,1.4693348,3.643835,3.643835
3.1,2009,8,3.1,2009-08-01,3.2143714,1.8354661,3.4498374,3.4498374
4.4,2009,9,4.4,2009-09-01,3.0955722,1.5305821,3.0261545,3.0261545
3.5,2009,10,3.5,2009-10-01,3.6595616,2.1559174,4.2154794,4.2154794
3.0,2009,11,2.9999999999999996,2009-11-01,3.3741994,1.7177714,3.4919708,3.4919708
2.1,2009,12,2.1,2009-12-01,3.2627952,1.3008947,2.9636903,2.9636903
3.4,2010,1,3.4,2010-01-01,2.4168942,2.0408766,2.357771,2.357771
3.1,2010,2,3.1,2010-02-01,3.1773398,2.2653913,3.342731,3.342731
3.8,2010,3,3.7999999999999994,2010-03-01,2.7882693,2.4427984,3.1310675,3.1310675
4.0,2010,4,4.0,2010-04-01,3.2724168,2.4275928,3.60001,3.60001
4.0,2010,5,4.0,2010-05-01,3.5964026,2.6739774,4.17038,4.17038
4.2,2010,6,4.2,2010-06-01,3.8114138,1.8551955,3.5666094,3.5666094
4.4,2010,7,4.4,2010-07-01,4.0663548,1.9441975,3.9105523,3.9105523
4.3,2010,8,4.3,2010-08-01,4.0602236,2.4395835,4.3998075,4.3998075
4.3,2010,9,4.3,2010-09-01,3.9820206,2.0702271,3.9522476,3.9522476
4.4,2010,10,4.4,2010-10-01,4.5738006,2.4236207,4.897421,4.897421
4.8,2010,11,4.8,2010-11-01,4.1689544,2.134197,4.203151,4.203151
3.2,2010,12,3.2,2010-12-01,4.153819,2.0884054,4.142224,4.142224
4.0,2011,1,4.0,2011-01-01,3.2983553,2.081882,3.2802374,3.2802374
3.9,2011,2,3.9000000000000004,2011-02-01,4.021837,2.0922801,4.0141177,4.0141177
5.3,2011,3,5.3,2011-03-01,3.93365,2.128225,3.961875,3.961875
4.8,2011,4,4.8,2011-04-01,4.684465,2.5082524,5.092717,5.092717
5.3,2011,5,5.3,2011-05-01,4.9343047,2.0560508,4.8903556,4.8903556
4.3,2011,6,4.3,2011-06-01,4.827217,2.1067083,4.8339252,4.8339252
4.7,2011,7,4.7,2011-07-01,4.9090643,1.8072205,4.616285,4.616285
5.3,2011,8,5.3,2011-08-01,5.1278977,1.9040502,4.931948,4.931948
5.3,2011,9,5.3,2011-09-01,5.1790986,2.3077579,5.3868566,5.3868566
5.1,2011,10,5.1,2011-10-01,5.621353,1.614598,5.135951,5.135951
4.7,2011,11,4.7,2011-11-01,5.3158484,1.9715439,5.187392,5.187392
3.1,2011,12,3.1,2011-12-01,5.0391273,2.3926191,5.331746,5.331746
3.9,2012,1,3.9,2012-01-01,3.6978192,1.8866285,3.4844475,3.4844475
4.6,2012,2,4.6,2012-02-01,4.618984,1.5066913,4.0256753,4.0256753
5.0,2012,3,5.0,2012-03-01,4.6463127,2.0989032,4.6452165,4.6452165
5.0,2012,4,5.0,2012-04-01,5.3046336,2.3091254,5.513759,5.513759
6.0,2012,5,6.0,2012-05-01,5.2336187,1.9496586,5.083277,5.083277
5.1,2012,6,5.1,2012-06-01,5.5369186,2.5510948,5.9880133,5.9880133
5.2,2012,7,5.2,2012-07-01,4.9250307,1.8353906,4.6604214,4.6604214
4.7,2012,8,4.7,2012-08-01,5.189314,1.9240657,5.0133796,5.0133796
5.0,2012,9,5.0,2012-09-01,5.1440363,2.3875713,5.4316072,5.4316072
6.2,2012,10,6.2,2012-10-01,5.1790557,2.0774794,5.156535,5.156535
6.4,2012,11,6.3999999999999995,2012-11-01,5.409158,2.3096726,5.61883,5.61883
4.0,2012,12,4.0,2012-12-01,5.5436363,2.2608318,5.704468,5.704468
4.5,2013,1,4.5,2013-01-01,3.7276978,3.3572667,3.9849644,3.9849644
5.1,2013,2,5.1,2013-02-01,4.49337,3.0882235,4.4815936,4.4815936
4.5,2013,3,4.5,2013-03-01,4.9443164,3.2488024,5.0931187,5.0931187
5.9,2013,4,5.9,2013-04-01,5.42415,2.7778175,5.101968,5.101968
6.8,2013,5,6.8,2013-05-01,5.808701,3.1781554,5.8868566,5.8868566
5.0,2013,6,5.0,2013-06-01,6.3319077,3.7083929,6.9403,6.9403
5.3,2013,7,5.3,2013-07-01,5.375113,3.0351186,5.3102317,5.3102317
5.0,2013,8,5.0,2013-08-01,5.666586,2.8985412,5.4651275,5.4651275
5.1,2013,9,5.1,2013-09-01,5.598512,2.6090455,5.1075573,5.1075573
5.9,2013,10,5.9,2013-10-01,5.708974,2.709969,5.3189425,5.3189425
5.7,2013,11,5.7,2013-11-01,6.2306094,3.4734035,6.6040134,6.6040134
4.2,2013,12,4.2,2013-12-01,6.04223,3.465057,6.407287,6.407287
5.6,2014,1,5.6,2014-01-01,4.048719,3.1977904,4.146509,4.146509
4.7,2014,2,4.7,2014-02-01,4.893792,3.2252612,5.019053,5.019053
6.1,2014,3,6.1,2014-03-01,4.9636965,2.8866541,4.7503505,4.7503505
6.8,2014,4,6.8,2014-04-01,5.363977,2.651355,4.915332,4.915332
6.6,2014,5,6.6,2014-05-01,6.055776,3.5963879,6.5521636,6.5521636
5.8,2014,6,5.8,2014-06-01,6.5872016,3.0117085,6.49891,6.49891
5.8,2014,7,5.8,2014-07-01,5.5128284,3.2116835,5.6245117,5.6245117
6.0,2014,8,6.0,2014-08-01,5.5996456,3.1432657,5.642911,5.642911
6.6,2014,9,6.6,2014-09-01,5.5176225,3.0410578,5.4586806,5.4586806
6.3,2014,10,6.3,2014-10-01,5.9491553,2.962816,5.8119717,5.8119717
6.8,2014,11,6.8,2014-11-01,6.622141,2.907108,6.4292493,6.4292493
5.7,2014,12,5.7,2014-12-01,6.8397865,3.0364687,6.7762556,6.7762556
5.8,2015,1,5.8,2015-01-01,5.212699,4.2871504,5.599849,5.599849
5.4,2015,2,5.4,2015-02-01,6.046637,4.0259438,6.072581,6.072581
7.1,2015,3,7.1,2015-03-01,5.7750883,3.5962632,5.3713512,5.3713512
6.7,2015,4,6.7,2015-04-01,6.6044106,4.4716773,7.076087,7.076087
6.0,2015,5,6.0,2015-05-01,7.2338223,4.1182046,7.352027,7.352027
6.2,2015,6,6.2,2015-06-01,7.2536674,3.5205536,6.774221,6.774221
7.4,2015,7,7.4,2015-07-01,6.513249,3.6549726,6.168221,6.168221
6.6,2015,8,6.6,2015-08-01,6.894963,3.8866057,6.781569,6.781569
7.5,2015,9,7.5,2015-09-01,6.4929085,4.1191587,6.6120677,6.6120677
6.9,2015,10,6.9,2015-10-01,6.961917,4.55795,7.5198674,7.5198674
7.0,2015,11,7.0,2015-11-01,6.925339,3.7161644,6.6415033,6.6415033
5.3,2015,12,5.3,2015-12-01,7.1175947,3.9039257,7.0215206,7.0215206
5.8,2016,1,5.8,2016-01-01,5.716329,3.7965448,5.312874,5.312874
6.8,2016,2,6.8,2016-02-01,6.328202,3.7130723,5.8412743,5.8412743
8.1,2016,3,8.1,2016-03-01,6.1930428,3.985739,5.9787817,5.9787817
7.7,2016,4,7.7,2016-04-01,7.484188,4.829127,8.113315,8.113315
8.3,2016,5,8.3,2016-05-01,7.544965,4.0942273,7.4391913,7.4391913
7.0,2016,6,7.0,2016-06-01,7.4313526,3.693957,6.9253097,6.9253097
8.0,2016,7,8.0,2016-07-01,6.9071302,4.2884555,6.9955854,6.9955854
8.4,2016,8,8.4,2016-08-01,7.7488356,4.5892787,8.138114,8.138114
7.5,2016,9,7.5,2016-09-01,7.687788,4.5016856,7.9894733,7.9894733
6.6,2016,10,6.6,2016-10-01,7.928753,4.5211096,8.249863,8.249863
8.4,2016,11,8.4,2016-11-01,7.4183297,4.037864,7.256194,7.256194
6.6,2016,12,6.6,2016-12-01,8.220703,4.0788164,8.099519,8.099519
7.0,2017,1,7.0,2017-01-01,6.858189,4.271401,6.42959,6.42959
7.9,2017,2,7.900000000000001,2017-02-01,7.187999,4.7029,7.1908984,7.1908984
8.9,2017,3,8.9,2017-03-01,7.6363735,5.627359,7.9637322,7.9637322
8.2,2017,4,8.2,2017-04-01,8.8518305,5.3523884,8.904219,8.904219
8.9,2017,5,8.9,2017-05-01,8.3946495,5.1099744,8.204623,8.204623
9.0,2017,6,9.0,2017-06-01,8.587379,5.578293,8.865672,8.865672
8.5,2017,7,8.5,2017-07-01,8.282225,5.5670137,8.549238,8.549238
8.6,2017,8,8.6,2017-08-01,8.794573,5.143823,8.638396,8.638396
9.4,2017,9,9.4,2017-09-01,8.759764,5.3672915,8.827055,8.827055
10.1,2017,10,10.1,2017-10-01,9.034353,4.7883477,8.522701,8.522701
8.8,2017,11,8.8,2017-11-01,8.710005,5.1021285,8.512134,8.512134
6.1,2017,12,6.1,2017-12-01,8.954473,5.193839,8.848311,8.848311
8.2,2018,1,8.2,2018-01-01,7.0326405,4.676468,6.4091086,6.4091086
8.7,2018,2,8.7,2018-02-01,8.113869,5.176274,7.990143,7.990143
10.0,2018,3,10.0,2018-03-01,8.91072,5.468301,9.0790205,9.0790205
10.3,2018,4,10.3,2018-04-01,10.041941,5.173703,9.915644,9.915644
10.4,2018,5,10.4,2018-05-01,9.852333,5.498085,10.050419,10.050419
10.0,2018,6,10.0,2018-06-01,10.211218,5.4675236,10.378741,10.378741
9.3,2018,7,9.3,2018-07-01,9.747261,5.562434,10.009696,10.009696
10.8,2018,8,10.800000000000002,2018-08-01,9.736985,4.953672,9.390657,9.390657
10.5,2018,9,10.5,2018-09-01,10.367955,5.193007,10.260962,10.260962
9.7,2018,10,9.7,2018-10-01,10.275173,5.5691495,10.544323,10.544323
9.5,2018,11,9.5,2018-11-01,9.886941,5.976099,10.563041,10.563041
8.0,2018,12,8.0,2018-12-01,10.110172,4.786838,9.597011,9.597011
8.7,2019,1,8.7,2019-01-01,8.001003,5.525713,7.7267165,7.7267165
11.2,2019,2,11.200000000000001,2019-02-01,9.126015,5.8254256,8.85144,8.85144
10.5,2019,3,10.5,2019-03-01,10.468006,5.926947,10.294954,10.294954
10.9,2019,4,10.9,2019-04-01,11.030652,5.779093,10.709745,10.709745
12.1,2019,5,12.100000000000001,2019-05-01,10.905795,6.269757,11.075552,11.075552
11.6,2019,6,11.6,2019-06-01,11.473585,6.7012415,12.074825,12.074825
11.4,2019,7,11.4,2019-07-01,11.253717,6.423028,11.576746,11.576746
10.2,2019,8,10.2,2019-08-01,10.74058,5.9823494,10.62293,10.62293
11.4,2019,9,11.4,2019-09-01,11.000813,6.218972,11.119785,11.119785
12.0,2019,10,12.0,2019-10-01,11.595732,6.1620607,11.657792,11.657792
11.5,2019,11,11.5,2019-11-01,11.741098,6.2909546,11.932053,11.932053
8.4,2019,12,8.4,2019-12-01,11.019571,6.5250216,11.444593,11.444593
10.9,2020,1,10.9,2020-01-01,8.642464,5.8268375,8.369301,8.369301
11.9,2020,2,11.9,2020-02-01,10.533481,5.8025727,10.236053,10.236053
14.2,2020,3,14.199999999999998,2020-03-01,11.709986,6.250281,11.860266,11.860266
12.7,2020,4,12.7,2020-04-01,12.453613,6.04189,12.395504,12.395504
9.0,2020,5,9.0,2020-05-01,12.44064,6.3007226,12.641362,12.641362
11.9,2020,6,11.9,2020-06-01,12.298806,5.9565525,12.155358,12.155358
14.5,2020,7,14.5,2020-07-01,12.62772,5.3530912,11.880811,11.880811
15.3,2020,8,15.3,2020-08-01,12.992566,7.0452123,13.937778,13.937778
15.4,2020,9,15.400000000000002,2020-09-01,13.162363,5.7747445,12.837107,12.837107
16.7,2020,10,16.7,2020-10-01,13.485781,7.11196,14.49774,14.49774
16.5,2020,11,16.5,2020-11-01,13.880465,7.836412,15.616877,15.616877
14.4,2020,12,14.4,2020-12-01,14.028699,8.897311,16.82601,16.82601
13.2,2021,1,13.2,2021-01-01,12.0453205,10.428563,14.473884,14.473884
15.2,2021,2,15.2,2021-02-01,13.030986,8.317536,13.348522,13.348522
16.7,2021,3,16.7,2021-03-01,15.364576,8.046025,15.410603,15.410603
16.6,2021,4,16.6,2021-04-01,16.503908,8.431391,16.935299,16.935299
17.4,2021,5,17.4,2021-05-01,16.467747,7.825426,16.293173,16.293173
19.7,2021,6,19.700000000000003,2021-06-01,16.068724,6.501526,14.57025,14.57025
18.7,2021,7,18.7,2021-07-01,17.852198,7.703195,17.555391,17.555391
18.6,2021,8,18.6,2021-08-01,18.496532,8.072045,18.568579,18.568579
18.7,2021,9,18.7,2021-09-01,18.734074,8.355057,19.089128,19.089128
19.0,2021,10,19.0,2021-10-01,19.5805,7.6386228,19.21912,19.21912
20.4,2021,11,20.4,2021-11-01,20.299665,7.462785,19.762451,19.762451
17.0,2021,12,17.0,2021-12-01,20.651442,7.631644,20.283085,20.283085
16.2,2022,1,16.2,2022-01-01,17.743816,7.7597227,17.10354,17.10354
20.3,2022,2,20.3,2022-02-01,17.991735,6.7114267,16.303164,16.303164
22.5,2022,3,22.500000000000004,2022-03-01,20.10439,7.156025,18.860415,18.860415
20.7,2022,4,20.7,2022-04-01,21.747618,8.069126,21.416744,21.416744
25.9,2022,5,25.9,2022-05-01,20.725063,8.415074,20.740137,20.740137
25.0,2022,6,25.0,2022-06-01,21.20518,11.195008,24.000189,24.000189
23.3,2022,7,23.3,2022-07-01,22.648403,10.824509,25.072912,25.072912
25.1,2022,8,25.1,2022-08-01,22.88874,8.47789,22.96663,22.96663
21.6,2022,9,21.600000000000005,2022-09-01,23.794128,8.611081,24.005207,24.005207
23.3,2022,10,23.3,2022-10-01,23.33817,7.592408,22.530579,22.530579
23.2,2022,11,23.2,2022-11-01,24.433008,7.129637,23.162647,23.162647
19.6,2022,12,19.6,2022-12-01,25.158499,6.462124,23.220623,23.220623
19.8,2023,1,19.8,2023-01-01,21.90598,6.689936,19.595915,19.595915
20.5,2023,2,20.5,2023-02-01,21.288225,7.3270087,19.615234,19.615234
24.8,2023,3,24.8,2023-03-01,23.766678,8.576605,23.343283,23.343283
22.3,2023,4,22.3,2023-04-01,25.91498,7.810124,24.725105,24.725105
27.2,2023,5,27.2,2023-05-01,24.483091,7.2843304,22.76742,22.76742
23.0,2023,6,23.0,2023-06-01,27.577364,12.643022,28.320385,28.320385
21.4,2023,7,21.4,2023-07-01,26.184292,11.980453,24.964745,24.964745
24.1,2023,8,24.1,2023-08-01,24.816425,12.696444,24.31287,24.31287
19.8,2023,9,19.8,2023-09-01,25.457584,12.73159,24.989178,24.989178
24.0,2023,10,24.0,2023-10-01,22.424143,11.026325,20.25047,20.25047
22.2,2023,11,22.2,2023-11-01,23.986736,13.346625,24.133362,24.133362
15.4,2023,12,15.399999999999999,2023-12-01,23.190344,12.172096,22.16244,22.16244
18.7,2024,1,18.7,2024-01-01,18.17173,11.384934,16.356665,16.356665
21.0,2024,2,21.0,2024-02-01,18.607925,15.170826,18.57875,18.57875
19.5,2024,3,19.5,2024-03-01,20.755527,15.358256,20.713783,20.713783
24.8,2024,4,24.8,2024-04-01,21.958748,15.9569845,22.51573,22.51573
25.4,2024,5,25.4,2024-05-01,22.218924,17.23559,24.054514,24.054514
20.5,2024,6,20.5,2024-06-01,25.136616,15.568054,25.304667,25.304667
24.8,2024,7,24.8,2024-07-01,22.070766,13.80061,20.471375,20.471375
23.5,2024,8,23.5,2024-08-01,22.262125,15.732878,22.595003,22.595003
22.3,2024,9,22.3,2024-09-01,23.231445,16.176226,24.00767,24.00767
27.0,2024,10,26.999999999999996,2024-10-01,20.205805,16.42434,21.230145,21.230145
24.1,2024,11,24.1,2024-11-01,23.741657,18.301075,26.642733,26.642733
21.0,2024,12,21.0,2024-12-01,22.114374,17.328754,24.043129,24.043129
27.3,2025,1,27.300000000000004,2025-01-01,18.369562,15.415097,18.384659,18.384659
