Valor,Year,Mes,seas_trend,resid,total,prediccion
7.4,2001,4,7.365253,4.5326366,7.2978897,7.2978897
4.8,2001,5,6.316447,5.664032,7.380479,7.380479
4.6,2001,6,7.0476413,4.321622,6.7692633,6.7692633
7.0,2001,7,6.4542413,2.76188,4.616121,4.616121
5.0,2001,8,6.260103,5.066975,6.727079,6.727079
5.2,2001,9,6.670538,3.7324517,5.80299,5.80299
6.9,2001,10,6.0275617,3.7201767,5.147738,5.147738
5.9,2001,11,6.4336953,5.2187853,7.0524807,7.0524807
4.8,2001,12,6.1042147,5.4540863,6.9583015,6.9583015
5.7,2002,1,4.028635,5.3732295,4.801864,4.801864
5.2,2002,2,4.5754833,4.8023796,4.777863,4.777863
6.0,2002,3,4.034054,5.693775,5.127829,5.127829
7.0,2002,4,5.7900424,5.429286,6.6193295,6.6193295
8.9,2002,5,5.541396,5.9265814,6.8679776,6.8679776
6.7,2002,6,5.8324103,7.2810154,8.513426,8.513426
9.2,2002,7,4.931934,6.4715114,6.8034453,6.8034453
6.9,2002,8,6.2080984,7.505747,9.113845,9.113845
7.0,2002,9,6.411484,4.939161,6.7506447,6.7506447
7.4,2002,10,6.2238364,5.4211154,7.044952,7.044952
6.1,2002,11,7.651876,4.7298183,7.7816944,7.7816944
3.9,2002,12,7.562449,3.4854724,6.4479218,6.4479218
7.6,2003,1,5.7970114,2.2483768,4.1453886,4.1453886
7.0,2003,2,6.9654474,3.9122627,6.9777102,6.9777102
7.9,2003,3,6.459534,4.563557,7.123091,7.123091
8.2,2003,4,8.10452,3.488668,7.6931887,7.6931887
8.2,2003,5,8.377754,3.4586422,7.9363956,7.9363956
8.7,2003,6,8.332327,3.7181683,8.150496,8.150496
8.2,2003,7,7.729917,4.9253755,8.755292,8.755292
6.2,2003,8,8.906499,3.352628,8.359127,8.359127
7.2,2003,9,6.8121533,3.216297,6.12845,6.12845
8.9,2003,10,7.4903474,3.3540313,6.9443784,6.9443784
6.6,2003,11,8.506581,2.9634523,7.570033,7.570033
5.2,2003,12,6.7027574,3.492124,6.294881,6.294881
6.8,2004,1,5.414547,3.7503972,5.2649446,5.2649446
6.4,2004,2,7.3741126,3.7469687,7.2210813,7.2210813
8.1,2004,3,6.7719116,3.514539,6.3864503,6.3864503
8.4,2004,4,7.919277,4.210845,8.230122,8.230122
8.5,2004,5,8.355904,3.9330964,8.389,8.389
9.4,2004,6,8.930848,3.4479542,8.478803,8.478803
7.3,2004,7,8.59934,4.6633782,9.36272,9.36272
7.2,2004,8,8.607248,2.5364845,7.2437325,7.2437325
8.5,2004,9,7.080873,3.9109013,7.0917745,7.0917745
7.3,2004,10,7.775232,4.5910616,8.466293,8.466293
9.6,2004,11,8.049805,4.2865458,8.436351,8.436351
6.1,2004,12,7.5968013,4.0227356,7.719537,7.719537
7.1,2005,1,5.068038,4.4877615,5.6557994,5.6557994
7.0,2005,2,7.444685,3.5479023,7.0925875,7.0925875
8.3,2005,3,7.2486997,3.6523259,7.0010257,7.0010257
8.6,2005,4,8.630201,3.778858,8.509059,8.509059
9.2,2005,5,8.917845,3.5559049,8.57375,8.57375
10.1,2005,6,9.143849,3.927841,9.171691,9.171691
9.4,2005,7,9.835597,4.098416,10.034014,10.034014
7.8,2005,8,8.822378,3.0994534,8.0218315,8.0218315
7.9,2005,9,7.640419,4.0825534,7.822973,7.822973
7.5,2005,10,8.52094,3.2452345,7.866174,7.866174
9.1,2005,11,8.620041,2.6767697,7.396811,7.396811
3.8,2005,12,9.008419,4.06559,9.174009,9.174009
9.2,2006,1,5.8616652,3.70687,5.768535,5.768535
8.7,2006,2,8.129613,3.6929636,8.022576,8.022576
9.0,2006,3,7.728474,4.737454,8.665929,8.665929
9.9,2006,4,8.734176,3.890458,8.824635,8.824635
10.6,2006,5,9.262219,4.1741114,9.636332,9.636332
7.3,2006,6,9.8250885,4.386894,10.411982,10.411982
9.9,2006,7,9.361222,3.7136188,9.27484,9.27484
11.0,2006,8,9.322293,4.3356447,9.857938,9.857938
9.2,2006,9,8.903485,5.190215,10.2937,10.2937
12.1,2006,10,8.861368,4.087989,9.149357,9.149357
9.3,2006,11,9.321718,5.160627,10.682346,10.682346
6.9,2006,12,9.924162,3.1342854,9.258448,9.258448
9.1,2007,1,6.418263,3.530611,6.148874,6.148874
8.7,2007,2,9.319012,4.410497,9.929509,9.929509
9.5,2007,3,9.192383,3.3218398,8.714223,8.714223
7.1,2007,4,10.028153,3.2230914,9.451244,9.451244
8.1,2007,5,10.526267,2.7776997,9.503967,9.503967
7.2,2007,6,10.739115,1.092328,8.031443,8.031443
11.7,2007,7,9.731263,1.5371168,7.4683795,7.4683795
11.0,2007,8,11.319154,4.1560516,11.675204,11.675204
7.0,2007,9,10.466033,4.2277327,10.893765,10.893765
8.8,2007,10,8.399683,2.3253815,6.925064,6.925064
7.8,2007,11,9.664959,3.011848,8.876807,8.876807
5.0,2007,12,8.811503,2.8747597,7.886263,7.886263
8.3,2008,1,5.07359,3.7043521,4.977941,4.977941
9.2,2008,2,8.523767,3.7113514,8.435119,8.435119
7.9,2008,3,7.8177094,4.2614846,8.279194,8.279194
9.6,2008,4,7.811404,3.873885,7.8852887,7.8852887
8.8,2008,5,7.9178896,3.5038617,7.6217513,7.6217513
9.2,2008,6,7.9796863,4.7986565,8.978343,8.978343
8.7,2008,7,7.0459623,5.062893,8.308854,8.308854
8.5,2008,8,9.403418,3.5254219,9.128839,9.128839
8.0,2008,9,9.541351,2.675868,8.417219,8.417219
10.3,2008,10,7.620754,4.177024,7.997778,7.997778
8.2,2008,11,10.0880375,4.1377883,10.425826,10.425826
5.1,2008,12,8.16415,3.8077018,8.171852,8.171852
7.6,2009,1,5.5428395,4.590073,5.132913,5.132913
6.8,2009,2,8.214289,4.5192237,7.733513,7.733513
8.6,2009,3,8.203897,5.1944084,8.398305,8.398305
9.9,2009,4,8.571886,5.0694447,8.641332,8.641332
8.0,2009,5,8.665405,6.281055,9.946461,9.946461
9.8,2009,6,8.068211,4.9302616,7.9984717,7.9984717
8.8,2009,7,8.425437,6.3388495,9.764287,9.764287
8.4,2009,8,9.464888,4.29654,8.761428,8.761428
8.7,2009,9,9.082778,4.201553,8.284331,8.284331
8.1,2009,10,7.663954,5.863871,8.527825,8.527825
7.5,2009,11,8.901694,4.4640274,8.365723,8.365723
6.7,2009,12,7.64338,4.7920685,7.435448,7.435448
6.8,2010,1,5.4704947,5.7613883,6.2318826,6.2318826
7.3,2010,2,7.397351,4.4560547,6.853405,6.853405
9.0,2010,3,7.689213,4.3668737,7.056087,7.056087
10.7,2010,4,8.452975,5.585259,9.038234,9.038234
8.0,2010,5,9.306862,5.7470465,10.053908,10.053908
11.5,2010,6,8.2391,4.8742433,8.113343,8.113343
7.6,2010,7,9.9842205,6.5583806,11.542601,11.542601
8.3,2010,8,8.324068,4.279484,7.6035514,7.6035514
11.2,2010,9,8.5366535,4.754325,8.290979,8.290979
8.9,2010,10,9.3822155,6.2438207,10.626037,10.626037
9.8,2010,11,9.250687,4.5315485,8.782235,8.782235
5.4,2010,12,8.779327,5.75222,9.5315485,9.5315485
8.1,2011,1,6.0637045,4.444726,5.408431,5.408431
8.1,2011,2,7.9366136,4.954947,7.79156,7.79156
10.3,2011,3,7.978406,5.2629685,8.141375,8.141375
8.3,2011,4,9.849874,5.5707674,10.320641,10.320641
10.5,2011,5,10.210251,4.9524307,10.062681,10.062681
9.1,2011,6,9.580112,6.0716662,10.551779,10.551779
11.4,2011,7,10.762442,3.3102844,8.972727,8.972727
9.8,2011,8,9.862616,5.6935616,10.456178,10.456178
8.7,2011,9,9.345709,5.3654222,9.611132,9.611132
8.4,2011,10,9.989537,3.4939144,8.383451,8.383451
8.0,2011,11,9.483154,4.4351754,8.81833,8.81833
7.3,2011,12,8.965299,4.226447,8.091745,8.091745
8.8,2012,1,6.83844,5.4890523,6.927492,6.927492
9.2,2012,2,8.173977,5.992759,8.766736,8.766736
10.3,2012,3,8.399183,6.1540923,9.1532755,9.1532755
10.9,2012,4,10.052085,5.686477,10.338562,10.338562
9.3,2012,5,10.152147,5.2306895,9.982837,9.982837
10.1,2012,6,9.483592,5.314756,9.398348,9.398348
10.0,2012,7,10.5473175,4.8624835,10.009801,10.009801
7.4,2012,8,9.971712,5.531444,10.103157,10.103157
7.3,2012,9,8.909468,4.8258557,8.335324,8.335324
9.1,2012,10,9.464185,3.1546986,7.2188826,7.2188826
7.1,2012,11,9.193796,5.303948,9.097744,9.097744
6.0,2012,12,8.617432,3.904058,7.12149,7.12149
8.4,2013,1,6.4133425,5.4148216,6.4281645,6.4281645
9.1,2013,2,8.306525,5.59339,8.499915,8.499915
7.9,2013,3,8.444972,6.067672,9.112643,9.112643
11.9,2013,4,9.021416,5.580188,9.201603,9.201603
13.8,2013,5,9.821526,6.4747524,10.896278,10.896278
8.0,2013,6,10.323721,7.2945094,12.21823,12.21823
11.5,2013,7,8.525581,5.30875,8.434332,8.434332
9.0,2013,8,10.366864,5.6857443,10.652609,10.652609
7.2,2013,9,8.298978,6.0359273,8.934905,8.934905
7.6,2013,10,7.900803,4.9660964,7.466899,7.466899
7.9,2013,11,8.4909,4.3458214,7.436722,7.436722
6.6,2013,12,7.825273,5.1819715,7.607245,7.607245
5.7,2014,1,6.722827,5.7183676,6.4411945,6.4411945
7.5,2014,2,8.028682,5.4351254,7.7638073,7.7638073
8.4,2014,3,8.991866,4.255923,7.547789,7.547789
9.7,2014,4,9.271919,4.432129,8.004048,8.004048
11.1,2014,5,11.036305,6.229922,11.566227,11.566227
10.6,2014,6,11.292326,5.328921,10.9212475,10.9212475
11.8,2014,7,9.281175,5.8888927,9.470068,9.470068
9.7,2014,8,10.4384575,7.0828605,11.821317,11.821317
7.3,2014,9,8.000673,7.3402014,9.640876,9.640876
6.6,2014,10,6.65411,6.3587837,7.3128934,7.3128934
5.2,2014,11,7.280821,4.9692655,6.550086,6.550086
6.2,2014,12,6.3900213,4.6933117,5.883333,5.883333
7.8,2015,1,5.857687,5.5276656,6.185353,6.185353
9.2,2015,2,6.8605714,6.2565026,7.917074,7.917074
9.5,2015,3,8.181721,5.8438296,8.82555,8.82555
10.2,2015,4,8.224797,6.285535,9.310332,9.310332
11.3,2015,5,10.440976,4.8843927,10.125368,10.125368
11.0,2015,6,12.154485,4.479617,11.434101,11.434101
9.7,2015,7,9.894315,6.1719713,10.866286,10.866286
7.8,2015,8,11.315961,5.587554,11.703515,11.703515
7.6,2015,9,9.081864,3.8731134,7.754978,7.754978
6.6,2015,10,7.545721,5.300723,7.6464443,7.6464443
7.6,2015,11,7.061066,4.780074,6.6411405,6.6411405
6.7,2015,12,7.054713,5.203882,7.058595,7.058595
8.1,2016,1,6.578841,5.327347,6.7061877,6.7061877
9.2,2016,2,7.1455564,6.1256423,8.071198,8.071198
9.7,2016,3,8.534352,5.795188,9.12954,9.12954
10.2,2016,4,9.140195,5.7918234,9.732018,9.732018
11.7,2016,5,9.986032,5.343616,10.129647,10.129647
9.2,2016,6,11.479699,5.051594,11.331293,11.331293
6.8,2016,7,10.461995,4.6691394,9.931135,9.931135
8.7,2016,8,9.823619,2.239844,6.8634624,6.8634624
8.8,2016,9,9.013603,4.9709015,8.784506,8.784506
9.0,2016,10,8.029362,6.08765,8.917012,8.917012
9.0,2016,11,7.3072667,6.110676,8.217943,8.217943
8.6,2016,12,7.06751,6.792328,8.659838,8.659838
7.7,2017,1,6.9914346,6.7578144,8.549249,8.549249
8.7,2017,2,7.893261,5.4750657,8.168326,8.168326
9.7,2017,3,8.78324,4.8206677,8.403908,8.403908
9.0,2017,4,9.91596,4.9121737,9.628134,9.628134
8.9,2017,5,10.176715,4.2745743,9.251289,9.251289
10.1,2017,6,11.068853,4.19275,10.061604,10.061604
9.4,2017,7,10.418611,4.8086176,10.027228,10.027228
9.6,2017,8,9.325785,5.123707,9.249492,9.249492
8.9,2017,9,9.011211,5.8666677,9.67788,9.67788
10.3,2017,10,8.58632,5.605063,8.991383,8.991383
11.5,2017,11,8.201006,6.7716985,9.772704,9.772704
8.1,2017,12,8.605399,8.309547,10.714947,10.714947
9.3,2018,1,7.935193,7.4054804,8.740673,8.740673
8.8,2018,2,8.687727,6.6117883,8.699515,8.699515
10.0,2018,3,9.353002,6.123754,8.876755,8.876755
10.5,2018,4,10.261263,6.2622237,9.923487,9.923487
10.5,2018,5,10.593088,6.2023087,10.195397,10.195397
9.3,2018,6,11.023471,6.007803,10.431273,10.431273
8.3,2018,7,10.386002,5.5135183,9.2995205,9.2995205
8.2,2018,8,9.130449,5.993884,8.524333,8.524333
7.6,2018,9,9.782853,5.993599,9.176453,9.176453
11.6,2018,10,9.253678,5.008657,7.662335,7.662335
8.4,2018,11,10.877484,7.574113,11.751596,11.751596
6.4,2018,12,10.010769,6.577154,9.887924,9.887924
7.8,2019,1,7.9653416,4.9935093,6.558851,6.558851
9.3,2019,2,8.291072,5.979482,7.8705544,7.8705544
7.6,2019,3,8.667281,6.6768155,8.944097,8.944097
10.7,2019,4,8.689574,6.501492,8.791066,8.791066
12.1,2019,5,9.401232,7.268816,10.270048,10.270048
11.2,2019,6,9.521539,8.317191,11.438729,11.438729
10.9,2019,7,9.324243,8.395763,11.320006,11.320006
10.8,2019,8,8.716045,8.648023,10.964067,10.964067
8.9,2019,9,8.817459,8.232533,10.649993,10.649993
11.3,2019,10,8.123307,7.1006536,8.82396,8.82396
8.7,2019,11,10.9784775,6.7501407,11.328618,11.328618
7.4,2019,12,9.629173,5.253833,8.4830065,8.4830065
8.1,2020,1,7.827237,5.781305,7.2085414,7.2085414
10.2,2020,2,9.167961,6.1548586,8.92282,8.92282
11.2,2020,3,10.310414,6.360565,10.27098,10.27098
10.4,2020,4,10.524961,5.834109,9.95907,9.95907
8.4,2020,5,11.5380745,7.6638923,12.801967,12.801967
9.2,2020,6,11.436891,7.0599194,12.096812,12.096812
11.3,2020,7,10.912568,4.9675756,9.480144,9.480144
11.2,2020,8,10.93158,6.724381,11.25596,11.25596
14.8,2020,9,10.520838,7.112147,11.232985,11.232985
11.2,2020,10,10.626298,7.442126,11.668425,11.668425
9.3,2020,11,11.409554,6.293439,11.302993,11.302993
7.8,2020,12,8.938874,5.9011493,8.440023,8.440023
7.4,2021,1,7.545462,6.555914,7.701376,7.701376
6.0,2021,2,8.246516,5.5071483,7.353664,7.353664
10.2,2021,3,9.116736,5.065214,8.181951,8.181951
9.8,2021,4,10.143212,6.1844387,10.32765,10.32765
11.7,2021,5,10.600455,5.2011313,9.801586,9.801586
13.3,2021,6,10.992079,5.3750863,10.367165,10.367165
13.4,2021,7,11.282115,6.982878,12.264992,12.264992
12.4,2021,8,11.974898,7.498136,13.473034,13.473034
11.3,2021,9,11.65651,6.7136583,12.370168,12.370168
11.1,2021,10,11.994493,5.768121,11.762613,11.762613
10.9,2021,11,11.450063,5.4445763,10.89464,10.89464
10.7,2021,12,10.035808,7.214731,11.250539,11.250539
10.4,2022,1,8.888122,7.735531,10.623653,10.623653
12.2,2022,2,9.010996,6.717325,9.728321,9.728321
12.6,2022,3,10.160649,6.889782,11.050431,11.050431
10.6,2022,4,11.169144,6.542987,11.71213,11.71213
11.5,2022,5,11.473151,5.5588765,11.032028,11.032028
15.5,2022,6,12.145452,5.497597,11.643049,11.643049
13.8,2022,7,13.543582,7.3699374,14.913519,14.913519
16.5,2022,8,14.228887,5.330677,13.559564,13.559564
14.0,2022,9,14.964902,4.920974,13.885876,13.885876
11.0,2022,10,15.03902,4.80793,13.846949,13.846949
12.8,2022,11,13.360713,3.7951517,11.155865,11.155865
11.3,2022,12,12.547364,5.830122,12.377486,12.377486
11.8,2023,1,11.939948,5.4604235,11.400372,11.400372
11.2,2023,2,11.516872,6.1982093,11.715083,11.715083
14.8,2023,3,11.263021,5.92248,11.185501,11.185501
12.9,2023,4,14.029619,6.662953,14.692574,14.692574
13.7,2023,5,12.6390295,5.74517,12.3842,12.3842
13.9,2023,6,13.828333,6.0764623,13.904795,13.904795
11.3,2023,7,15.860243,6.2359247,16.096169,16.096169
9.5,2023,8,14.424274,4.710415,13.134689,13.134689
9.6,2023,9,14.316535,4.1686068,12.485141,12.485141
10.2,2023,10,12.917756,2.298387,9.216144,9.216144
8.3,2023,11,11.570859,4.680887,10.251746,10.251746
9.5,2023,12,10.779366,4.430085,9.209451,9.209451
10.0,2024,1,10.376248,5.3738666,9.750114,9.750114
10.2,2024,2,9.942783,6.0428195,9.985602,9.985602
10.9,2024,3,9.910183,8.785407,10.395591,10.395591
13.0,2024,4,11.266962,8.375714,11.342676,11.342676
11.1,2024,5,10.065421,11.257911,13.023333,13.023333
11.3,2024,6,9.766213,9.569667,11.035881,11.035881
12.5,2024,7,11.245642,8.899772,11.845414,11.845414
10.7,2024,8,10.211253,8.559682,10.470935,10.470935
8.5,2024,9,10.222128,8.864827,10.786956,10.786956
12.0,2024,10,8.870891,7.996352,8.567242,8.567242
8.8,2024,11,9.309745,11.29635,12.306095,12.306095
10.6,2024,12,8.423129,8.73335,8.856479,8.856479
9.9,2025,1,9.169806,9.690981,10.560786,10.560786
11.7,2025,2,9.564622,8.892848,10.15747,10.15747
