Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
14.9,2003,11,14.9,2003-11-01,15.554019,4.8251324,14.179152,14.179152
12.6,2003,12,12.6,2003-12-01,14.712384,6.4100347,14.92242,14.92242
14.2,2004,1,14.200000000000001,2004-01-01,11.726441,6.9578075,12.484249,12.484249
11.7,2004,2,11.7,2004-02-01,14.624299,5.704368,14.128667,14.128667
21.4,2004,3,21.4,2004-03-01,15.617344,7.0247493,16.442093,16.442093
17.7,2004,4,17.7,2004-04-01,19.965332,7.4055624,21.170895,21.170895
22.9,2004,5,22.9,2004-05-01,18.116999,5.6343226,17.551321,17.551321
17.0,2004,6,17.0,2004-06-01,19.842344,9.160891,22.803234,22.803234
19.0,2004,7,19.0,2004-07-01,15.223309,7.752763,16.776072,16.776072
21.5,2004,8,21.5,2004-08-01,12.76304,7.600176,14.163215,14.163215
18.5,2004,9,18.5,2004-09-01,14.832161,12.393882,21.026043,21.026043
21.5,2004,10,21.5,2004-10-01,15.871384,8.329792,18.001175,18.001175
18.4,2004,11,18.400000000000002,2004-11-01,19.082499,8.517724,21.40022,21.40022
18.0,2004,12,18.0,2004-12-01,17.739973,6.514091,18.054064,18.054064
26.2,2005,1,26.2,2005-01-01,17.256126,6.523134,17.57926,17.57926
26.7,2005,2,26.7,2005-02-01,23.43834,9.385222,26.623562,26.623562
26.6,2005,3,26.6,2005-03-01,22.455772,8.9309435,25.186716,25.186716
37.9,2005,4,37.9,2005-04-01,27.616068,5.845545,27.261614,27.261614
34.5,2005,5,34.5,2005-05-01,29.841143,8.646683,32.287823,32.287823
36.1,2005,6,36.1,2005-06-01,31.409422,9.478016,34.68744,34.68744
24.3,2005,7,24.3,2005-07-01,28.572227,10.081978,32.45421,32.45421
28.2,2005,8,28.2,2005-08-01,24.601418,6.4554167,24.856833,24.856833
35.2,2005,9,35.2,2005-09-01,29.286358,3.9059892,26.992348,26.992348
28.0,2005,10,28.0,2005-10-01,32.858433,7.3061504,33.964584,33.964584
32.8,2005,11,32.8,2005-11-01,32.215916,2.971149,28.987064,28.987064
19.3,2005,12,19.3,2005-12-01,32.842545,5.337361,31.979906,31.979906
24.3,2006,1,24.3,2006-01-01,27.576313,1.1327842,22.509098,22.509098
34.7,2006,2,34.7,2006-02-01,33.42836,3.6367328,30.86509,30.86509
39.3,2006,3,39.3,2006-03-01,35.262833,4.956686,34.01952,34.01952
29.2,2006,4,29.199999999999996,2006-04-01,39.63424,7.0256314,40.459873,40.459873
35.8,2006,5,35.8,2006-05-01,38.230686,4.4949455,36.52563,36.52563
42.5,2006,6,42.5,2006-06-01,40.15974,0.7122728,34.672012,34.672012
39.2,2006,7,39.2,2006-07-01,39.405354,8.967015,42.172367,42.172367
34.6,2006,8,34.6,2006-08-01,33.796402,16.669893,38.766296,38.766296
32.6,2006,9,32.6,2006-09-01,34.09095,12.513504,34.904457,34.904457
41.6,2006,10,41.6,2006-10-01,34.28426,11.241809,33.82607,33.82607
35.3,2006,11,35.3,2006-11-01,35.723083,18.755627,42.77871,42.77871
23.0,2006,12,23.0,2006-12-01,34.30284,12.948353,35.551197,35.551197
44.2,2007,1,44.2,2007-01-01,25.47409,9.4695635,23.243652,23.243652
51.0,2007,2,51.00000000000001,2007-02-01,36.858162,14.651685,39.809845,39.809845
63.3,2007,3,63.3,2007-03-01,42.661777,21.969542,47.631317,47.631317
52.0,2007,4,52.0,2007-04-01,47.72243,28.53922,59.261654,59.261654
69.4,2007,5,69.40000000000002,2007-05-01,45.802208,22.280155,51.082363,51.082363
61.5,2007,6,61.5,2007-06-01,48.94559,21.439638,53.385227,53.385227
60.4,2007,7,60.4,2007-07-01,56.520657,23.149975,61.670635,61.670635
55.5,2007,8,55.49999999999999,2007-08-01,52.363552,20.955996,55.31955,55.31955
45.8,2007,9,45.79999999999999,2007-09-01,53.080986,20.627098,55.708084,55.708084
66.7,2007,10,66.7,2007-10-01,53.1775,9.764248,44.941753,44.941753
67.3,2007,11,67.3,2007-11-01,61.490784,22.075373,65.566154,65.566154
48.5,2007,12,48.49999999999999,2007-12-01,63.11243,20.470932,65.58336,65.58336
68.0,2008,1,68.0,2008-01-01,48.955738,19.255161,48.9109,48.9109
72.8,2008,2,72.8,2008-02-01,65.47083,21.893444,68.06427,68.06427
58.8,2008,3,58.8,2008-03-01,72.26794,18.849615,71.81755,71.81755
80.3,2008,4,80.3,2008-04-01,76.165726,12.853356,69.719086,69.719086
70.6,2008,5,70.6,2008-05-01,75.516754,23.611626,79.82838,79.82838
60.7,2008,6,60.7,2008-06-01,80.018776,11.55285,72.27162,72.27162
60.5,2008,7,60.5,2008-07-01,76.29155,5.388444,62.379993,62.379993
56.0,2008,8,56.00000000000001,2008-08-01,74.77508,6.767571,62.24264,62.24264
50.8,2008,9,50.800000000000004,2008-09-01,67.398,7.8485723,55.946575,55.946575
76.4,2008,10,76.4,2008-10-01,60.381424,10.484246,51.565666,51.565666
63.7,2008,11,63.7,2008-11-01,75.51428,18.682741,74.897026,74.897026
51.6,2008,12,51.60000000000001,2008-12-01,66.13831,15.525127,62.36344,62.36344
53.6,2009,1,53.599999999999994,2009-01-01,50.855667,23.414227,51.269894,51.269894
51.5,2009,2,51.5,2009-02-01,65.31912,12.787481,55.1066,55.1066
70.0,2009,3,70.0,2009-03-01,66.51143,9.30231,52.813736,52.813736
42.5,2009,4,42.5,2009-04-01,69.91268,11.8174,58.73008,58.73008
45.2,2009,5,45.2,2009-05-01,65.49403,2.8509893,45.345024,45.345024
52.9,2009,6,52.89999999999999,2009-06-01,64.64441,3.4005766,45.044983,45.044983
64.7,2009,7,64.7,2009-07-01,59.212383,16.208933,52.421314,52.421314
57.9,2009,8,57.89999999999999,2009-08-01,58.776688,29.259127,65.03581,65.03581
74.2,2009,9,74.2,2009-09-01,51.505333,27.37524,55.880573,55.880573
60.5,2009,10,60.49999999999999,2009-10-01,49.46148,36.458572,62.920048,62.920048
53.3,2009,11,53.3,2009-11-01,60.72792,34.658535,72.38646,72.38646
37.6,2009,12,37.6,2009-12-01,55.255074,19.652449,51.907524,51.907524
43.4,2010,1,43.4,2010-01-01,40.076298,34.673634,37.14993,37.14993
43.2,2010,2,43.20000000000001,2010-02-01,49.328274,32.20213,43.930397,43.930397
62.8,2010,3,62.8,2010-03-01,50.17261,31.566658,44.139263,44.139263
61.1,2010,4,61.099999999999994,2010-04-01,58.001743,42.175835,62.57758,62.57758
69.5,2010,5,69.5,2010-05-01,54.803673,44.729973,61.933643,61.933643
66.8,2010,6,66.8,2010-06-01,55.193237,36.247658,53.8409,53.8409
79.6,2010,7,79.6,2010-07-01,55.211716,44.532394,62.144108,62.144108
65.7,2010,8,65.7,2010-08-01,61.506775,50.915165,74.82194,74.82194
56.1,2010,9,56.1,2010-09-01,57.509724,46.048927,65.95865,65.95865
60.9,2010,10,60.9,2010-10-01,59.39793,37.04853,58.846466,58.846466
66.1,2010,11,66.1,2010-11-01,67.64859,32.450985,62.49958,62.49958
50.6,2010,12,50.60000000000001,2010-12-01,63.66685,33.183228,59.25008,59.25008
48.6,2011,1,48.6,2011-01-01,49.904915,37.341457,49.64637,49.64637
49.2,2011,2,49.2,2011-02-01,54.066586,36.836845,53.303432,53.303432
72.9,2011,3,72.9,2011-03-01,53.465687,33.346245,49.211933,49.211933
57.9,2011,4,57.900000000000006,2011-04-01,73.82764,36.92683,73.15447,73.15447
63.7,2011,5,63.7,2011-05-01,59.850903,36.29122,58.54213,58.54213
62.3,2011,6,62.3,2011-06-01,65.51477,35.56792,63.48269,63.48269
63.4,2011,7,63.400000000000006,2011-07-01,66.166794,33.396526,61.963318,61.963318
53.7,2011,8,53.7,2011-08-01,74.423744,36.057095,72.88084,72.88084
59.4,2011,9,59.4,2011-09-01,63.572826,27.78494,53.75777,53.75777
63.0,2011,10,63.00000000000001,2011-10-01,66.26567,30.5196,59.185265,59.185265
61.8,2011,11,61.8,2011-11-01,64.623436,37.22106,64.2445,64.2445
62.9,2011,12,62.89999999999999,2011-12-01,59.879093,38.86768,61.14677,61.14677
44.4,2012,1,44.4,2012-01-01,48.128136,42.72229,53.250427,53.250427
47.6,2012,2,47.599999999999994,2012-02-01,43.023754,39.072792,44.496544,44.496544
57.9,2012,3,57.9,2012-03-01,44.123787,37.189915,43.7137,43.7137
45.6,2012,4,45.6,2012-04-01,62.541874,37.323536,62.265415,62.265415
49.7,2012,5,49.699999999999996,2012-05-01,53.85525,29.654066,45.90932,45.90932
39.6,2012,6,39.6,2012-06-01,59.20577,27.909618,49.51539,49.51539
40.5,2012,7,40.5,2012-07-01,54.981113,26.65928,44.040398,44.040398
48.1,2012,8,48.1,2012-08-01,58.485115,20.395615,41.28073,41.28073
35.4,2012,9,35.4,2012-09-01,51.51449,35.098583,49.01307,49.01307
42.8,2012,10,42.8,2012-10-01,46.01659,25.906301,36.522892,36.522892
58.9,2012,11,58.9,2012-11-01,49.31388,29.92982,43.8437,43.8437
32.5,2012,12,32.5,2012-12-01,52.828197,36.858055,54.286247,54.286247
30.1,2013,1,30.1,2013-01-01,37.16807,28.624758,33.29283,33.29283
36.7,2013,2,36.7,2013-02-01,28.362652,32.41573,30.678385,30.678385
36.5,2013,3,36.5,2013-03-01,30.221462,35.460655,35.582123,35.582123
37.4,2013,4,37.4,2013-04-01,40.520462,25.27918,35.69964,35.69964
48.6,2013,5,48.6,2013-05-01,31.47359,33.540005,34.913593,34.913593
41.2,2013,6,41.2,2013-06-01,37.54757,39.291733,46.739304,46.739304
45.3,2013,7,45.3,2013-07-01,31.865942,38.589756,40.355698,40.355698
45.1,2013,8,45.10000000000001,2013-08-01,34.41135,41.746975,46.05832,46.05832
36.4,2013,9,36.4,2013-09-01,35.14984,39.80372,44.853558,44.853558
31.9,2013,10,31.9,2013-10-01,31.45635,35.848423,37.204773,37.204773
38.9,2013,11,38.9,2013-11-01,35.892284,26.06572,31.858002,31.858002
36.8,2013,12,36.8,2013-12-01,44.70125,26.543957,41.145203,41.145203
37.0,2014,1,37.0,2014-01-01,36.7139,30.421423,37.035324,37.035324
32.6,2014,2,32.6,2014-02-01,30.524939,36.34875,36.773693,36.773693
39.7,2014,3,39.7,2014-03-01,32.886192,31.573723,34.359917,34.359917
39.6,2014,4,39.6,2014-04-01,39.03387,30.42453,39.3584,39.3584
45.7,2014,5,45.7,2014-05-01,36.527264,33.37814,39.805405,39.805405
47.5,2014,6,47.5,2014-06-01,43.89488,33.59272,47.3876,47.3876
47.5,2014,7,47.5,2014-07-01,38.83811,37.923435,46.66155,46.66155
37.8,2014,8,37.8,2014-08-01,41.21038,36.745842,47.85622,47.85622
38.5,2014,9,38.5,2014-09-01,40.814713,29.212881,39.92759,39.92759
42.9,2014,10,42.9,2014-10-01,34.765305,34.031803,38.697105,38.697105
43.4,2014,11,43.4,2014-11-01,37.7199,36.582195,44.202087,44.202087
23.6,2014,12,23.6,2014-12-01,45.92109,26.966116,42.787205,42.787205
29.6,2015,1,29.6,2015-01-01,31.761183,21.545424,29.706606,29.706606
46.3,2015,2,46.3,2015-02-01,33.27831,20.960234,30.63854,30.63854
42.8,2015,3,42.8,2015-03-01,39.132618,23.187439,38.720055,38.720055
34.7,2015,4,34.7,2015-04-01,39.080467,26.541506,42.02197,42.02197
48.6,2015,5,48.6,2015-05-01,39.078777,19.613194,35.091972,35.091972
42.4,2015,6,42.4,2015-06-01,48.389767,23.835022,48.62479,48.62479
49.3,2015,7,49.3,2015-07-01,44.950203,23.844522,45.19472,45.19472
45.5,2015,8,45.5,2015-08-01,47.564754,24.675364,48.640114,48.640114
39.5,2015,9,39.5,2015-09-01,42.8767,26.315126,45.591827,45.591827
54.5,2015,10,54.5,2015-10-01,37.94706,24.797735,39.144794,39.144794
45.0,2015,11,45.0,2015-11-01,42.104942,34.39239,52.89733,52.89733
40.6,2015,12,40.6,2015-12-01,43.075665,26.40619,45.881855,45.881855
58.6,2016,1,58.6,2016-01-01,34.769123,25.833166,37.00229,37.00229
52.7,2016,2,52.7,2016-02-01,41.5258,32.9075,50.8333,50.8333
54.1,2016,3,54.099999999999994,2016-03-01,46.36805,29.840889,52.60894,52.60894
66.3,2016,4,66.3,2016-04-01,47.628162,28.173973,52.202137,52.202137
56.5,2016,5,56.5,2016-05-01,51.227215,26.646109,54.273323,54.273323
44.8,2016,6,44.8,2016-06-01,57.277523,23.011898,56.689423,56.689423
53.9,2016,7,53.9,2016-07-01,54.500237,16.27422,47.174454,47.174454
63.7,2016,8,63.7,2016-08-01,61.402542,15.899235,53.70178,53.70178
46.1,2016,9,46.1,2016-09-01,60.31713,23.256115,59.973244,59.973244
55.5,2016,10,55.5,2016-10-01,53.83666,17.095465,47.33212,47.33212
67.2,2016,11,67.20000000000002,2016-11-01,63.42125,17.804623,57.625874,57.625874
44.4,2016,12,44.4,2016-12-01,63.22279,27.699057,67.32184,67.32184
64.6,2017,1,64.6,2017-01-01,47.16822,20.731987,44.30021,44.30021
59.3,2017,2,59.3,2017-02-01,62.172447,26.161158,64.733604,64.733604
70.7,2017,3,70.7,2017-03-01,63.082897,20.21541,59.698303,59.698303
53.7,2017,4,53.7,2017-04-01,65.43064,22.959225,64.78987,64.78987
59.8,2017,5,59.8,2017-05-01,62.355396,17.087345,55.842743,55.842743
63.5,2017,6,63.5,2017-06-01,63.56335,19.420206,59.383556,59.383556
51.2,2017,7,51.2,2017-07-01,58.81985,17.853687,53.07354,53.07354
48.9,2017,8,48.900000000000006,2017-08-01,59.98183,15.8680315,52.249863,52.249863
50.3,2017,9,50.300000000000004,2017-09-01,59.270138,13.798689,49.468826,49.468826
64.6,2017,10,64.6,2017-10-01,52.21025,21.99669,50.606937,50.606937
62.3,2017,11,62.3,2017-11-01,64.91933,23.56431,64.88364,64.88364
42.8,2017,12,42.8,2017-12-01,63.7004,21.31468,61.415077,61.415077
63.5,2018,1,63.49999999999999,2018-01-01,47.52532,25.46591,43.39123,43.39123
60.8,2018,2,60.8,2018-02-01,66.03068,31.04449,62.375168,62.375168
64.1,2018,3,64.1,2018-03-01,60.324333,34.707718,60.33205,60.33205
66.3,2018,4,66.3,2018-04-01,64.95695,37.87704,68.13399,68.13399
72.2,2018,5,72.2,2018-05-01,62.988018,42.50517,65.993195,65.993195
72.4,2018,6,72.4,2018-06-01,63.56693,48.068237,72.13516,72.13516
57.5,2018,7,57.5,2018-07-01,60.01444,51.786198,72.30064,72.30064
65.4,2018,8,65.4,2018-08-01,55.709755,43.99329,60.20305,60.20305
63.1,2018,9,63.1,2018-09-01,61.020664,42.57535,64.096016,64.096016
87.4,2018,10,87.4,2018-10-01,55.504124,45.164055,60.068176,60.068176
89.4,2018,11,89.4,2018-11-01,72.40781,50.919228,82.727036,82.727036
53.1,2018,12,53.1,2018-12-01,77.46723,52.876663,89.74389,89.74389
77.6,2019,1,77.6,2019-01-01,53.23715,42.370903,52.80805,52.80805
75.2,2019,2,75.2,2019-02-01,76.9765,42.902836,77.07934,77.07934
102.3,2019,3,102.29999999999998,2019-03-01,75.95887,42.204628,75.3635,75.3635
83.1,2019,4,83.1,2019-04-01,90.22826,42.315956,89.74421,89.74421
75.4,2019,5,75.4,2019-05-01,81.55621,45.761456,84.51767,84.51767
87.7,2019,6,87.7,2019-06-01,84.05816,42.144444,83.402596,83.402596
91.7,2019,7,91.7,2019-07-01,89.39174,39.64693,86.23867,86.23867
95.5,2019,8,95.5,2019-08-01,82.57902,37.939327,77.71834,77.71834
69.6,2019,9,69.6,2019-09-01,86.53092,46.783466,90.51439,90.51439
92.8,2019,10,92.8,2019-10-01,79.03762,46.22343,82.46105,82.46105
96.1,2019,11,96.1,2019-11-01,98.675224,38.49867,94.37389,94.37389
68.1,2019,12,68.1,2019-12-01,100.64316,38.716755,96.55991,96.55991
75.7,2020,1,75.7,2020-01-01,72.80651,38.70804,68.714554,68.714554
81.8,2020,2,81.8,2020-02-01,91.092476,31.201214,79.49369,79.49369
99.0,2020,3,99.0,2020-03-01,89.4094,35.35743,81.96683,81.96683
83.6,2020,4,83.6,2020-04-01,103.88537,39.068775,100.154144,100.154144
101.8,2020,5,101.8,2020-05-01,92.49402,33.888893,83.58292,83.58292
94.4,2020,6,94.4,2020-06-01,94.92108,37.098663,89.21974,89.21974
81.8,2020,7,81.8,2020-07-01,95.83494,42.21112,95.24606,95.24606
77.4,2020,8,77.4,2020-08-01,87.0587,42.113464,86.37217,86.37217
80.5,2020,9,80.5,2020-09-01,88.14626,34.474167,79.82043,79.82043
111.0,2020,10,111.0,2020-10-01,79.16308,43.93793,80.301,80.301
115.2,2020,11,115.19999999999999,2020-11-01,102.89208,50.286346,110.378426,110.378426
90.6,2020,12,90.6,2020-12-01,105.2846,52.4982,114.9828,114.9828
117.4,2021,1,117.4,2021-01-01,74.68044,70.119484,91.69993,91.69993
129.2,2021,2,129.2,2021-02-01,94.15787,71.72346,112.78133,112.78133
141.8,2021,3,141.8,2021-03-01,99.81535,81.12825,127.8436,127.8436
135.6,2021,4,135.6,2021-04-01,119.08161,72.88651,138.86812,138.86812
154.7,2021,5,154.7,2021-05-01,113.61331,65.919495,126.432816,126.432816
151.2,2021,6,151.2,2021-06-01,123.63438,70.4407,140.97507,140.97507
130.1,2021,7,130.1,2021-07-01,129.28825,76.73796,152.92621,152.92621
114.5,2021,8,114.5,2021-08-01,124.50518,59.989162,131.39435,131.39435
127.8,2021,9,127.8,2021-09-01,126.14105,42.129894,115.17095,115.17095
170.2,2021,10,170.2,2021-10-01,127.42895,53.904705,128.23366,128.23366
163.6,2021,11,163.6,2021-11-01,162.10535,62.09026,171.0956,171.0956
138.1,2021,12,138.1,2021-12-01,166.9436,53.301323,167.14493,167.14493
170.0,2022,1,170.0,2022-01-01,140.55133,65.48796,137.93929,137.93929
163.2,2022,2,163.2,2022-02-01,164.09999,74.53498,170.53496,170.53496
195.3,2022,3,195.3,2022-03-01,168.36674,74.37296,174.6397,174.6397
164.2,2022,4,164.2,2022-04-01,193.01782,71.29576,196.21358,196.21358
219.3,2022,5,219.3,2022-05-01,172.97789,75.29001,180.16788,180.16788
201.2,2022,6,201.2,2022-06-01,201.78584,83.68568,217.37152,217.37152
171.8,2022,7,171.8,2022-07-01,192.8936,76.20855,201.00215,201.00215
174.8,2022,8,174.8,2022-08-01,174.469,67.67989,174.04889,174.04889
174.9,2022,9,174.9,2022-09-01,170.79811,68.70614,171.40425,171.40425
203.2,2022,10,203.2,2022-10-01,175.56085,69.51986,176.98071,176.98071
216.7,2022,11,216.70000000000002,2022-11-01,206.57336,66.280396,204.75375,204.75375
165.8,2022,12,165.8,2022-12-01,212.12523,62.2389,206.26414,206.26414
191.6,2023,1,191.6,2023-01-01,179.7581,63.44311,167.50122,167.50122
187.7,2023,2,187.7,2023-02-01,206.38101,75.08665,204.06766,204.06766
197.3,2023,3,197.3,2023-03-01,207.82524,55.28051,185.70576,185.70576
180.6,2023,4,180.6,2023-04-01,223.313,64.339386,210.25238,210.25238
202.2,2023,5,202.2,2023-05-01,205.55803,52.813377,180.9714,180.9714
187.8,2023,6,187.8,2023-06-01,235.49062,68.47615,226.56677,226.56677
184.6,2023,7,184.6,2023-07-01,214.3059,51.17,188.0759,188.0759
148.9,2023,8,148.9,2023-08-01,195.76418,66.01445,184.37863,184.37863
130.1,2023,9,130.1,2023-09-01,173.84412,77.64423,170.98834,170.98834
132.2,2023,10,132.2,2023-10-01,167.58757,56.598843,133.5864,133.5864
123.7,2023,11,123.7,2023-11-01,188.21823,43.675407,141.29362,141.29362
73.9,2023,12,73.9,2023-12-01,182.243,42.404194,134.04718,134.04718
133.7,2024,1,133.7,2024-01-01,135.9143,16.42273,78.437035,78.437035
139.8,2024,2,139.8,2024-02-01,162.2918,29.707865,118.09966,118.09966
148.7,2024,3,148.7,2024-03-01,149.82996,59.42009,135.35005,135.35005
152.6,2024,4,152.6,2024-04-01,154.19115,70.02442,150.31557,150.31557
144.7,2024,5,144.7,2024-05-01,131.57855,81.21987,138.89842,138.89842
133.3,2024,6,133.3,2024-06-01,149.91966,81.43913,157.45879,157.45879
129.4,2024,7,129.4,2024-07-01,131.02103,78.93985,136.06088,136.06088
122.8,2024,8,122.8,2024-08-01,115.11464,90.372406,131.58704,131.58704
122.9,2024,9,122.9,2024-09-01,98.16971,97.534325,121.80403,121.80403
144.4,2024,10,144.4,2024-10-01,90.91477,86.01898,103.033745,103.033745
146.5,2024,11,146.5,2024-11-01,108.28085,110.7926,145.17346,145.17346
80.1,2024,12,80.1,2024-12-01,113.49659,102.72959,142.32617,142.32617
139.1,2025,1,139.1,2025-01-01,66.44496,91.421394,83.96637,83.96637
