Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
3830060.14,2007,12,5159499.36,2007-11-01,6266615.5,1098962.2,5694333.5,5694333.5
6107114.72,2008,1,3830060.1399999997,2007-12-01,5833395.0,949896.75,5112048.0,5112048.0
7193630.09,2008,2,6107114.719999999,2008-01-01,3271007.5,2266060.2,3865823.5,3865823.5
5530650.46,2008,3,7193630.09,2008-02-01,6529907.0,1367434.5,6226097.0,6226097.0
7083844.01,2008,4,5530650.46,2008-03-01,5843974.5,2197602.8,6370333.0,6370333.0
6357196.72,2008,5,7083844.010000001,2008-04-01,5701074.5,2108249.0,6138079.0,6138079.0
6809645.96,2008,6,6357196.72,2008-05-01,5709727.5,1318284.6,5356767.5,5356767.5
6290442.5,2008,7,6809645.959999999,2008-06-01,5848844.5,1579132.5,5756732.5,5756732.5
6416007.32,2008,8,6290442.5,2008-07-01,4690053.5,2499286.8,5518096.0,5518096.0
5451484.99,2008,9,6416007.32,2008-08-01,6799100.0,1292357.2,6420213.0,6420213.0
7316080.84,2008,10,5451484.99,2008-09-01,6999684.0,1012858.94,6341299.0,6341299.0
6059934.23,2008,11,7316080.840000001,2008-10-01,5188218.0,1668188.9,5185162.5,5185162.5
3905062.83,2008,12,6059934.2299999995,2008-11-01,6922591.5,2049447.4,7300794.0,7300794.0
5460797.21,2009,1,3905062.83,2008-12-01,5969378.5,1980432.1,6278566.5,6278566.5
5106850.18,2009,2,5460797.21,2009-01-01,4300932.5,3679380.2,4150252.5,4150252.5
6715163.03,2009,3,5106850.18,2009-02-01,6259417.0,3019884.0,5449241.0,5449241.0
8005444.94,2009,4,6715163.03,2009-03-01,6394901.5,2571125.8,5135967.0,5135967.0
6580350.1,2009,5,8005444.94,2009-04-01,6642460.0,3467829.5,6280229.5,6280229.5
7397349.78,2009,6,6580350.099999999,2009-05-01,6736545.5,5098580.0,8005065.5,8005065.5
6707037.09,2009,7,7397349.780000001,2009-06-01,6270240.5,4298215.5,6738396.0,6738396.0
6328145.34,2009,8,6707037.09,2009-07-01,5930590.5,5147609.5,7248140.0,7248140.0
6498528.71,2009,9,6328145.34,2009-08-01,7125551.0,3351355.2,6646846.0,6646846.0
5813656.19,2009,10,6498528.71,2009-09-01,7088329.5,3114783.8,6373053.0,6373053.0
4842120.61,2009,11,5813656.19,2009-10-01,5754378.5,4410633.0,6334951.0,6334951.0
3811485.43,2009,12,4842120.61,2009-11-01,6494469.0,3683330.5,6347739.0,6347739.0
4722963.08,2010,1,3811485.4299999997,2009-12-01,5467774.0,3123830.0,4761543.5,4761543.5
5298692.78,2010,2,4722963.08,2010-01-01,3929023.2,3692163.8,3809701.8,3809701.8
6791480.02,2010,3,5298692.78,2010-02-01,5496367.0,2930627.5,4615509.0,4615509.0
8071393.59,2010,4,6791480.02,2010-03-01,6032885.5,2958022.0,5179422.0,5179422.0
5548728.3,2010,5,8071393.59,2010-04-01,6456118.0,4125448.0,6770081.0,6770081.0
7897814.14,2010,6,5548728.299999999,2010-05-01,7231713.5,4552155.5,7972383.5,7972383.5
5045404.55,2010,7,7897814.14,2010-06-01,6010067.0,3216145.0,5414727.0,5414727.0
5924915.8,2010,8,5045404.55,2010-07-01,7012043.0,4679518.0,7880075.5,7880075.5
8008383.5,2010,9,5924915.8,2010-08-01,5644284.5,3357630.5,5190429.5,5190429.5
5659257.86,2010,10,8008383.5,2010-09-01,6058933.5,3265252.0,5512699.5,5512699.5
6680659.57,2010,11,5659257.86,2010-10-01,6392793.0,5027812.5,7609120.0,7609120.0
3191405.72,2010,12,6680659.57,2010-11-01,5942133.0,3613967.0,5744614.5,5744614.5
5808629.42,2011,1,3191405.72,2010-12-01,5558732.0,4799870.0,6547116.5,6547116.5
6013321.05,2011,2,5808629.42,2011-01-01,3348356.0,3014681.0,3171631.5,3171631.5
7275062.97,2011,3,6013321.05,2011-02-01,5143527.0,3233490.0,5185612.0,5185612.0
6248693.09,2011,4,7275062.97,2011-03-01,5464618.5,3805081.5,6078294.0,6078294.0
6996458.49,2011,5,6248693.09,2011-04-01,6963693.5,3575316.0,7347604.0,7347604.0
5467346.86,2011,6,6996458.49,2011-05-01,7646750.0,2148187.0,6603531.5,6603531.5
8343156.86,2011,7,5467346.86,2011-06-01,6566112.0,2406940.2,5781647.0,5781647.0
6357834.01,2011,8,8343156.86,2011-07-01,7146657.5,1705194.5,5660446.5,5660446.5
5974571.95,2011,9,6357834.01,2011-08-01,6975297.5,4050592.5,7834484.5,7834484.5
4986572.19,2011,10,5974571.95,2011-09-01,6383735.0,3065386.8,6257716.0,6257716.0
5487893.92,2011,11,4986572.19,2011-10-01,7044098.0,4209693.5,8062386.5,8062386.5
4537156.51,2011,12,5487893.92,2011-11-01,5912271.0,2444656.0,5165520.5,5165520.5
6319363.62,2012,1,4537156.51,2011-12-01,5878466.5,2813650.5,5500711.5,5500711.5
6040644.58,2012,2,6319363.62,2012-01-01,3975729.0,3830014.2,4614337.5,4614337.5
7119321.57,2012,3,6040644.58,2012-02-01,5567937.0,3794928.5,6171459.0,6171459.0
8449203.6,2012,4,7119321.57,2012-03-01,5644674.0,3504063.8,5957332.0,5957332.0
6949426.87,2012,5,8449203.6,2012-04-01,6915662.0,3374687.8,7098943.5,7098943.5
6870614.06,2012,6,6949426.87,2012-05-01,7456845.5,4140236.5,8405676.0,8405676.0
7389656.13,2012,7,6870614.059999999,2012-06-01,6452493.0,3589348.5,6850436.0,6850436.0
4486324.1,2012,8,7389656.13,2012-07-01,6786721.0,3270386.0,6865701.0,6865701.0
4466614.74,2012,9,4486324.1,2012-08-01,7029406.5,3583540.8,7421541.0,7421541.0
6148770.05,2012,10,4466614.74,2012-09-01,5842397.0,1846539.4,4497531.0,4497531.0
4180067.17,2012,11,6148770.049999999,2012-10-01,6506830.0,960946.0,4276370.0,4276370.0
3665953.1,2012,12,4180067.17,2012-11-01,5911929.5,3095800.5,5816324.5,5816324.5
5498149.64,2013,1,3665953.1000000006,2012-12-01,5722265.5,2619157.0,5150017.0,5150017.0
6466210.95,2013,2,5498149.639999999,2013-01-01,3972188.0,2904952.2,3685734.8,3685734.8
5546991.19,2013,3,6466210.95,2013-02-01,5866969.0,3410909.5,6086473.0,6086473.0
9393628.43,2013,4,5546991.19,2013-03-01,5991175.5,3324356.2,6124126.5,6124126.5
10635962.89,2013,5,9393628.43,2013-04-01,6365697.5,3040457.5,6214749.5,6214749.5
5839002.26,2013,6,10635962.890000002,2013-05-01,7672565.0,5104019.0,9585178.0,9585178.0
8136754.37,2013,7,5839002.26,2013-06-01,7635260.0,5857030.0,10300885.0,10300885.0
5861524.12,2013,8,8136754.369999999,2013-07-01,5562839.0,3296183.2,5667616.5,5667616.5
4550845.55,2013,9,5861524.12,2013-08-01,7470565.0,3903938.5,8183098.0,8183098.0
4756042.57,2013,10,4550845.55,2013-09-01,5276350.5,3308104.0,5393048.5,5393048.5
4480943.46,2013,11,4756042.57,2013-10-01,4975174.5,2879951.0,4663720.0,4663720.0
4117657.03,2013,12,4480943.46,2013-11-01,5487499.5,2491350.8,4787444.0,4787444.0
3537193.34,2014,1,4117657.0299999993,2013-12-01,5073506.5,2540718.0,4422819.0,4422819.0
4966150.17,2014,2,3537193.34,2014-01-01,4314252.5,3461979.5,4110279.0,4110279.0
5376347.33,2014,3,4966150.17,2014-02-01,5494284.0,2817532.5,4774623.5,4774623.5
7327529.79,2014,4,5376347.33,2014-03-01,6199894.0,2219670.5,4882371.0,4882371.0
8540363.39,2014,5,7327529.79,2014-04-01,6388531.0,2409542.2,5260880.0,5260880.0
8439358.5,2014,6,8540363.39,2014-05-01,8677009.0,3187907.8,8327723.0,8327723.0
8422355.57,2014,7,8439358.5,2014-06-01,8603639.0,3395919.5,8462365.0,8462365.0
6827716.58,2014,8,8422355.57,2014-07-01,6628922.0,5437791.5,8529520.0,8529520.0
4973242.85,2014,9,6827716.58,2014-08-01,7356819.0,3911793.5,7731419.0,7731419.0
4223621.17,2014,10,4973242.85,2014-09-01,5066833.5,5211547.5,6741188.0,6741188.0
2689114.69,2014,11,4223621.17,2014-10-01,4177437.8,4349134.5,4989379.0,4989379.0
4046379.37,2014,12,2689114.69,2014-11-01,4526592.5,3222497.8,4211897.0,4211897.0
5670143.9,2015,1,4046379.3699999996,2014-12-01,3550088.0,2159265.2,3020238.5,3020238.5
6926090.06,2015,2,5670143.9,2015-01-01,3551337.0,3165271.2,4027494.0,4027494.0
7480294.03,2015,3,6926090.06,2015-02-01,4576006.5,2122147.2,4009038.8,4009038.8
8136088.86,2015,4,7480294.03,2015-03-01,5844434.5,3557453.5,6712773.0,6712773.0
8902706.3,2015,5,8136088.86,2015-04-01,6072893.5,2567130.2,5950909.0,5950909.0
9040799.55,2015,6,8902706.3,2015-05-01,8426353.0,2461283.8,8198522.0,8198522.0
7297121.09,2015,7,9040799.55,2015-06-01,9718366.0,1984267.5,9013519.0,9013519.0
5547806.46,2015,8,7297121.09,2015-07-01,8205310.5,3511500.5,9027697.0,9027697.0
5512772.87,2015,9,5547806.46,2015-08-01,8523734.0,1987007.1,7821626.5,7821626.5
4351082.77,2015,10,5512772.87,2015-09-01,6632334.5,1536029.6,5479250.0,5479250.0
5923396.26,2015,11,4351082.77,2015-10-01,5492168.5,2396335.2,5199389.0,5199389.0
5184480.84,2015,12,5923396.26,2015-11-01,5103981.0,2077097.4,4491964.5,4491964.5
6098531.44,2016,1,5184480.84,2015-12-01,4892724.5,2424587.8,4628197.0,4628197.0
7097809.74,2016,2,6098531.44,2016-01-01,4882303.5,3078964.8,5272153.5,5272153.5
7298746.19,2016,3,7097809.74,2016-02-01,5496478.5,3272492.8,6079856.5,6079856.5
7785710.81,2016,4,7298746.19,2016-03-01,6605946.0,3125389.5,7042221.0,7042221.0
8873321.71,2016,5,7785710.81,2016-04-01,7145717.5,2968666.5,7425269.5,7425269.5
6190606.59,2016,6,8873321.71,2016-05-01,8312624.0,2307337.8,7930847.0,7930847.0
4633575.52,2016,7,6190606.59,2016-06-01,9360878.0,2146839.8,8818603.0,8818603.0
6090060.52,2016,8,4633575.52,2016-07-01,8524615.0,-5659.018,5829842.0,5829842.0
6450887.31,2016,9,6090060.52,2016-08-01,7419357.5,1598678.2,6328921.5,6328921.5
6481588.35,2016,10,6450887.31,2016-09-01,6612938.5,2194175.8,6118000.0,6118000.0
6952396.96,2016,11,6481588.35,2016-10-01,5745225.5,3448217.8,6504328.5,6504328.5
5988618.2,2016,12,6952396.96,2016-11-01,4890133.5,4377205.0,6578224.0,6578224.0
5818652.91,2017,1,5988618.2,2016-12-01,4892595.0,4325901.5,6529381.5,6529381.5
6716424.98,2017,2,5818652.91,2017-01-01,4783647.0,3772716.2,5867249.0,5867249.0
6946306.17,2017,3,6716424.98,2017-02-01,5601604.5,2914154.8,5826644.0,5826644.0
7243335.23,2017,4,6946306.17,2017-03-01,6703394.0,2767254.2,6781533.5,6781533.5
6701202.49,2017,5,7243335.23,2017-04-01,7308323.5,2519208.0,7138416.5,7138416.5
6714957.26,2017,6,6701202.49,2017-05-01,7890906.5,2170047.2,7371838.5,7371838.5
6459355.75,2017,7,6714957.26,2017-06-01,8264568.0,1909718.2,7485171.5,7485171.5
6846497.05,2017,8,6459355.750000001,2017-07-01,7502728.5,1851364.1,6664978.0,6664978.0
5957126.71,2017,9,6846497.049999999,2017-08-01,6340654.5,2877846.8,6529386.0,6529386.0
7018761.9,2017,10,5957126.71,2017-09-01,6262275.0,3205485.2,6778645.0,6778645.0
8382279.79,2017,11,7018761.9,2017-10-01,6107119.5,2838405.2,6256410.0,6256410.0
5646207.04,2017,12,8382279.789999999,2017-11-01,5892837.5,3684839.5,6888562.5,6888562.5
6655140.25,2018,1,5646207.04,2017-12-01,5904576.0,5467808.0,7326004.0,7326004.0
6811364.82,2018,2,6655140.25,2018-01-01,5583138.5,4487681.0,5719736.5,5719736.5
7563643.93,2018,3,6811364.82,2018-02-01,6270254.5,4357759.0,6276930.5,6276930.5
8034951.79,2018,4,7563643.93,2018-03-01,7030397.5,4205024.5,6884338.5,6884338.5
7585801.92,2018,5,8034951.79,2018-04-01,7476579.5,4280512.0,7406009.5,7406009.5
6442039.87,2018,6,7585801.92,2018-05-01,8024080.5,4295894.0,7968891.5,7968891.5
5730421.97,2018,7,6442039.87,2018-06-01,8031094.0,3966130.8,7646142.0,7646142.0
5811887.76,2018,8,5730421.97,2018-07-01,6981024.5,3990090.8,6620032.0,6620032.0
5692898.82,2018,9,5811887.76,2018-08-01,6126127.0,3867586.0,5642630.5,5642630.5
8339001.36,2018,10,5692898.82,2018-09-01,6739699.5,3759418.2,6148035.5,6148035.5
5859247.36,2018,11,8339001.36,2018-10-01,6488261.5,3459532.2,5596711.0,5596711.0
4196719.31,2018,12,5859247.36,2018-11-01,7616560.0,5417923.0,8400908.0,8400908.0
5900709.57,2019,1,4196719.31,2018-12-01,7266679.5,4941628.5,7574732.0,7574732.0
7300188.09,2019,2,5900709.57,2019-01-01,5544305.5,3357359.5,4704946.0,4704946.0
5642348.97,2019,3,7300188.09,2019-02-01,6255848.0,3833347.2,5892476.0,5892476.0
8300906.68,2019,4,5642348.97,2019-03-01,6849543.0,4101298.2,6754121.5,6754121.5
8571929.07,2019,5,8300906.68,2019-04-01,6672474.5,4106895.0,6582649.5,6582649.5
8884036.75,2019,6,8571929.07,2019-05-01,7463746.5,4413228.0,7680255.0,7680255.0
8510243.41,2019,7,8884036.75,2019-06-01,6970346.5,4844348.5,7617976.0,7617976.0
7834566.3,2019,8,8510243.41,2019-07-01,6750675.0,6201171.5,8755127.0,8755127.0
6389187.62,2019,9,7834566.3,2019-08-01,6336372.5,5846964.5,7986617.5,7986617.5
7935056.97,2019,10,6389187.62,2019-09-01,6391300.5,5586774.0,7781355.5,7781355.5
5927666.06,2019,11,7935056.969999999,2019-10-01,5881478.5,4938064.0,6622823.5,6622823.5
5354790.68,2019,12,5927666.06,2019-11-01,7900105.5,4281165.0,7984551.0,7984551.0
6102530.23,2020,1,5354790.68,2019-12-01,7066742.0,3396121.5,6266144.5,6266144.5
8016095.17,2020,2,6102530.2299999995,2020-01-01,5738867.5,3841571.0,5383719.0,5383719.0
8796180.77,2020,3,8016095.17,2020-02-01,7010400.0,3571066.5,6384747.5,6384747.5
8686919.11,2020,4,8796180.77,2020-03-01,8167373.0,4173687.2,8144341.0,8144341.0
6987840.7,2020,5,8686919.11,2020-04-01,8137725.0,4369225.5,8310231.0,8310231.0
7841570.97,2020,6,6987840.7,2020-05-01,9202200.0,4354367.0,9359848.0,9359848.0
9273363.43,2020,7,7841570.969999999,2020-06-01,8659914.0,3234584.8,7697780.0,7697780.0
9078592.3,2020,8,9273363.429999998,2020-07-01,8600490.0,3475471.8,7879242.0,7879242.0
12636770.43,2020,9,9078592.3,2020-08-01,8484832.0,4949768.0,9237881.0,9237881.0
9188893.36,2020,10,12636770.43,2020-09-01,8148643.5,4803036.5,8754960.0,8754960.0
7498662.1,2020,11,9188893.36,2020-10-01,8536165.0,4997066.0,9336512.0,9336512.0
6351497.48,2020,12,7498662.1,2020-11-01,8802684.0,4548185.5,9154151.0,9154151.0
5320444.18,2021,1,6351497.48,2020-12-01,7175800.0,4138058.0,7117139.0,7117139.0
4298558.13,2021,2,5320444.18,2021-01-01,6161675.0,4308742.5,6273698.5,6273698.5
7775377.3,2021,3,4298558.13,2021-02-01,6706195.5,2816246.0,5325722.5,5325722.5
7675243.04,2021,4,7775377.3,2021-03-01,7785192.0,2775506.0,6363979.0,6363979.0
9069509.17,2021,5,7675243.04,2021-04-01,8548693.0,3576103.5,7928078.0,7928078.0
10347850.22,2021,6,9069509.17,2021-05-01,9289543.0,2649856.8,7742680.5,7742680.5
9334973.74,2021,7,10347850.22,2021-06-01,9127615.0,3506087.2,8436983.0,8436983.0
9163739.28,2021,8,9334973.74,2021-07-01,9455464.0,5154375.5,10413120.0,10413120.0
8934015.18,2021,9,9163739.28,2021-08-01,9686810.0,4036062.0,9526153.0,9526153.0
7788731.06,2021,10,8934015.18,2021-09-01,9163636.0,4227657.5,9194574.0,9194574.0
7136305.58,2021,11,7788731.06,2021-10-01,9411665.0,3493690.5,8708637.0,8708637.0
7347385.2,2021,12,7136305.58,2021-11-01,8588006.0,3596833.8,7988120.5,7988120.5
7693599.07,2022,1,7347385.2,2021-12-01,6898970.0,4490231.0,7192482.0,7192482.0
8423160.94,2022,2,7693599.07,2022-01-01,6115377.5,5497665.0,7314484.0,7314484.0
8388759.01,2022,3,8423160.94,2022-02-01,6116087.0,5068779.5,6886308.5,6886308.5
7492161.74,2022,4,8388759.01,2022-03-01,6729798.5,6037204.5,8468444.0,8468444.0
7107449.8,2022,5,7492161.74,2022-04-01,8127851.5,4502137.0,8331431.0,8331431.0
11452420.8,2022,6,7107449.8,2022-05-01,8009462.0,3704782.5,7415686.0,7415686.0
9765691.37,2022,7,11452420.8,2022-06-01,7945032.0,3529556.8,7176031.0,7176031.0
10648850.9,2022,8,9765691.37,2022-07-01,9655676.0,5649651.5,11006769.0,11006769.0
7611039.07,2022,9,10648850.9,2022-08-01,9834555.0,4154268.2,9690266.0,9690266.0
6383458.53,2022,10,7611039.07,2022-09-01,10143480.0,4662340.0,10507263.0,10507263.0
7827366.73,2022,11,6383458.53,2022-10-01,10294613.0,3067053.2,9063108.0,9063108.0
6857314.9,2022,12,7827366.73,2022-11-01,8620442.0,1733041.8,6054925.5,6054925.5
6304887.63,2023,1,6857314.9,2022-12-01,8244459.5,4005848.8,7951750.5,7951750.5
6301638.75,2023,2,6304887.63,2023-01-01,7341908.0,3860541.5,6903891.5,6903891.5
7920755.8,2023,3,6301638.75,2023-02-01,6605945.0,3884672.5,6192059.0,6192059.0
7823496.58,2023,4,7920755.8,2023-03-01,6353095.5,4194543.5,6249081.0,6249081.0
8658406.27,2023,5,7823496.58,2023-04-01,7978962.5,4284086.0,7964490.5,7964490.5
9166480.63,2023,6,8658406.27,2023-05-01,7632953.0,3940181.2,7274576.0,7274576.0
7260156.35,2023,7,9166480.63,2023-06-01,8117688.0,4522838.0,8341968.5,8341968.5
5650580.11,2023,8,7260156.35,2023-07-01,9996876.0,3898953.2,9597272.0,9597272.0
7320796.78,2023,9,5650580.11,2023-08-01,8471971.0,4096087.2,8269499.5,8269499.5
7210276.13,2023,10,7320796.78,2023-09-01,8220689.0,2354495.5,6276627.0,6276627.0
6369636.16,2023,11,7210276.13,2023-10-01,7347255.5,3721400.2,6770098.0,6770098.0
7285464.53,2023,12,6369636.16,2023-11-01,6357160.5,4851341.0,6909943.5,6909943.5
6928153.48,2024,1,7285464.53,2023-12-01,6153717.5,4480749.0,6335908.5,6335908.5
