Valor,Year,Mes,seas_trend,resid,total,prediccion
12.1,2005,8,11.945829,6.1990657,12.544895,12.544895
9.5,2005,9,11.888802,5.5674076,11.856209,11.856209
11.1,2005,10,11.911069,5.024066,11.335135,11.335135
11.7,2005,11,13.288708,3.5987358,11.287443,11.287443
9.7,2005,12,12.874848,3.7907012,11.06555,11.06555
11.4,2006,1,10.611733,4.86476,9.8764925,9.8764925
11.5,2006,2,11.102036,6.0378194,11.539856,11.539856
13.6,2006,3,13.373472,4.6842127,12.457685,12.457685
8.4,2006,4,13.189687,5.9276915,13.517379,13.517379
14.1,2006,5,10.952982,3.3011987,8.6541815,8.6541815
13.0,2006,6,13.006296,8.698881,13.905177,13.905177
16.0,2006,7,12.134596,9.013446,12.74804,12.74804
16.7,2006,8,12.665296,11.334623,15.599918,15.599918
16.0,2006,9,12.352917,12.417409,16.370325,16.370325
14.1,2006,10,12.146006,10.075079,13.821084,13.821084
14.9,2006,11,12.508019,9.917243,14.025263,14.025263
11.3,2006,12,13.8419895,9.389545,14.831534,14.831534
10.2,2007,1,11.81306,8.462252,11.875311,11.875311
11.5,2007,2,12.392898,6.6497746,10.642673,10.642673
12.7,2007,3,14.427101,5.870505,11.897606,11.897606
10.1,2007,4,15.231072,5.8160715,12.647144,12.647144
13.0,2007,5,11.819986,6.4093356,9.829323,9.829323
12.8,2007,6,15.713051,6.248073,13.561124,13.561124
13.2,2007,7,14.799943,6.420477,12.82042,12.82042
15.5,2007,8,15.643419,7.3967357,14.640155,14.640155
14.1,2007,9,16.063885,7.857545,15.521429,15.521429
16.7,2007,10,13.9984,8.524925,14.123324,14.123324
12.3,2007,11,14.255714,8.95081,14.806524,14.806524
6.5,2007,12,13.10321,9.170553,13.873764,13.873764
9.6,2008,1,9.084142,5.0551386,7.6392803,7.6392803
12.6,2008,2,10.002179,4.6498213,8.152,8.152
11.4,2008,3,11.241017,5.631231,10.37225,10.37225
11.0,2008,4,11.783496,6.226227,11.509722,11.509722
10.4,2008,5,8.729736,6.9086723,9.13841,9.13841
8.6,2008,6,11.524183,5.3960547,10.420238,10.420238
15.7,2008,7,10.778465,4.6859646,8.964429,8.964429
16.1,2008,8,13.844841,8.133192,15.478033,15.478033
13.5,2008,9,15.124348,7.7805524,16.4049,16.4049
13.6,2008,10,13.534274,6.3217998,13.356074,13.356074
15.6,2008,11,13.902398,7.014172,14.416571,14.416571
10.5,2008,12,13.360032,6.147875,13.007907,13.007907
8.6,2009,1,8.661991,8.3564205,10.518412,10.518412
13.4,2009,2,8.815544,6.1396785,8.455222,8.455222
7.9,2009,3,12.188932,7.8895907,13.578524,13.578524
8.2,2009,4,10.628998,4.321675,8.450672,8.450672
11.5,2009,5,9.758708,4.8195457,8.078254,8.078254
6.5,2009,6,11.772309,6.559778,11.8320875,11.8320875
9.7,2009,7,9.518667,3.6828184,6.701485,6.701485
11.0,2009,8,12.81864,3.7772586,10.095898,10.095898
4.9,2009,9,14.3189125,4.2222795,12.041191,12.041191
6.7,2009,10,11.233491,1.8449161,8.178407,8.178407
7.4,2009,11,11.743102,2.6485877,9.491691,9.491691
10.6,2009,12,10.190064,1.7261,7.016165,7.016165
8.9,2010,1,6.7635374,8.324128,10.187665,10.187665
10.3,2010,2,5.7748933,7.332838,8.207731,8.207731
12.2,2010,3,8.411175,6.8185906,10.329764,10.329764
10.0,2010,4,6.5251913,8.987061,10.612252,10.612252
9.0,2010,5,5.642653,7.9571333,8.699786,8.699786
11.8,2010,6,6.5992413,7.5237575,9.222999,9.222999
7.6,2010,7,5.4699826,6.1029506,6.672933,6.672933
6.3,2010,8,8.081982,4.490853,7.672834,7.672834
10.8,2010,9,9.211646,2.3920887,6.703734,6.703734
7.8,2010,10,8.306468,7.394015,10.800483,10.800483
4.9,2010,11,8.62226,3.9464138,7.668674,7.668674
8.1,2010,12,9.2426405,2.1111367,6.4537764,6.4537764
8.5,2011,1,9.762619,3.579861,8.44248,8.44248
9.5,2011,2,8.624683,4.978922,8.703605,8.703605
9.5,2011,3,10.972612,4.842515,10.915127,10.915127
7.9,2011,4,9.772695,4.750259,9.622953,9.622953
11.1,2011,5,8.474078,4.499903,8.073982,8.073982
11.3,2011,6,9.877626,5.6401944,10.617821,10.617821
5.6,2011,7,9.180931,7.425087,11.706018,11.706018
10.5,2011,8,7.173973,3.9169228,6.190896,6.190896
9.7,2011,9,8.283898,5.0548596,8.438758,8.438758
7.2,2011,10,7.43609,7.18212,9.718209,9.718209
10.4,2011,11,6.360011,5.184215,6.644226,6.644226
4.8,2011,12,6.8672576,8.012295,9.979552,9.979552
10.0,2012,1,7.331284,2.6714814,5.202765,5.202765
11.6,2012,2,8.955392,5.7883625,9.943754,9.943754
12.6,2012,3,10.48028,5.216718,10.896998,10.896998
9.5,2012,4,11.785703,5.8189774,12.80468,12.80468
14.4,2012,5,9.686212,4.9173503,9.803562,9.803562
15.7,2012,6,12.10912,6.0734773,13.382597,13.382597
15.3,2012,7,12.943612,7.022543,15.166155,15.166155
6.3,2012,8,10.361174,6.5424247,12.103599,12.103599
13.2,2012,9,9.011566,5.887273,10.098839,10.098839
13.6,2012,10,13.01334,4.971941,13.18528,13.18528
6.4,2012,11,11.455184,6.9172306,13.572415,13.572415
10.2,2012,12,9.485721,4.16621,8.851931,8.851931
10.2,2013,1,10.218855,4.198742,9.617598,9.617598
12.0,2013,2,12.335161,2.9515793,10.486741,10.486741
10.7,2013,3,13.751629,3.120847,12.072475,12.072475
12.3,2013,4,13.528853,1.8041469,10.533,10.533
7.7,2013,5,12.43342,4.584341,12.217762,12.217762
12.2,2013,6,13.264674,3.3307216,11.795396,11.795396
11.8,2013,7,15.173097,1.9058049,12.278902,12.278902
11.7,2013,8,12.2639265,3.3611536,10.825081,10.825081
8.5,2013,9,10.204131,5.666812,11.070943,11.070943
12.7,2013,10,10.8281555,2.5101337,8.538289,8.538289
11.2,2013,11,11.034034,6.2395487,12.473582,12.473582
6.6,2013,12,8.746229,6.55795,10.504179,10.504179
9.7,2014,1,6.9911366,4.3780837,6.56922,6.56922
14.1,2014,2,9.247061,5.4443917,9.891453,9.891453
13.8,2014,3,11.641075,7.7651095,14.606185,14.606185
12.6,2014,4,11.546344,5.828854,12.575197,12.575197
15.2,2014,5,10.924518,6.41311,12.537627,12.537627
12.2,2014,6,12.0231085,8.643997,15.8671055,15.8671055
9.5,2014,7,13.566519,3.726078,12.492597,12.492597
13.9,2014,8,12.671688,3.5970151,11.468704,11.468704
10.2,2014,9,11.457797,7.245375,13.903172,13.903172
6.7,2014,10,11.507603,3.1932898,9.900893,9.900893
9.7,2014,11,12.319897,1.7468809,9.266777,9.266777
11.4,2014,12,10.278975,4.157525,9.636499,9.636499
13.7,2015,1,10.308565,6.550953,10.559518,10.559518
6.6,2015,2,12.006775,8.064158,13.770933,13.770933
11.5,2015,3,12.669038,6.450521,12.819559,12.819559
10.9,2015,4,12.511062,4.9454284,11.15649,11.15649
11.4,2015,5,12.322251,5.5852265,11.607477,11.607477
11.9,2015,6,11.783884,6.2356086,11.719493,11.719493
10.4,2015,7,11.8863735,6.230226,11.8166,11.8166
10.3,2015,8,9.96495,6.4476666,10.112617,10.112617
9.2,2015,9,10.967977,6.377985,10.945962,10.945962
7.7,2015,10,8.293883,5.8687854,7.762668,7.762668
11.3,2015,11,8.058292,6.062901,7.721194,7.721194
4.2,2015,12,9.4801855,8.416093,11.296279,11.296279
5.5,2016,1,6.1633296,4.8825345,6.8458643,6.8458643
13.0,2016,2,8.504806,1.1931015,5.4979067,5.4979067
11.7,2016,3,9.964829,4.4159856,10.180815,10.180815
10.8,2016,4,10.883879,5.1574306,11.84131,11.84131
12.8,2016,5,10.068819,5.202772,11.071592,11.071592
14.7,2016,6,11.709813,5.2466893,12.756502,12.756502
9.7,2016,7,11.535372,7.011501,14.346872,14.346872
7.2,2016,8,8.683271,5.3398676,9.823138,9.823138
9.5,2016,9,9.4103775,1.8618429,7.0722213,7.0722213
13.5,2016,10,9.029909,4.577374,9.407283,9.407283
8.5,2016,11,8.656836,5.136653,9.593488,9.593488
12.1,2016,12,9.492317,3.6146455,8.906963,8.906963
9.0,2017,1,8.583796,7.2014914,11.585287,11.585287
10.4,2017,2,9.513575,4.4168105,9.730386,9.730386
12.2,2017,3,10.64353,4.0947366,10.538267,10.538267
11.2,2017,4,12.60347,4.128417,12.531887,12.531887
12.9,2017,5,11.9328575,3.5362263,11.269085,11.269085
7.7,2017,6,13.4078,3.6053855,12.813185,12.813185
9.2,2017,7,12.688097,1.1712778,9.659375,9.659375
13.3,2017,8,10.889063,2.4935365,9.182598,9.182598
7.2,2017,9,11.214745,3.6892927,10.704038,10.704038
10.3,2017,10,9.375031,2.492725,7.6677566,7.6677566
9.8,2017,11,10.893252,3.582245,10.2754965,10.2754965
7.6,2017,12,9.918152,4.980986,10.699139,10.699139
12.8,2018,1,7.831793,3.9286,7.560393,7.560393
13.9,2018,2,8.769104,4.475791,9.044895,9.044895
14.4,2018,3,11.871268,5.889956,13.561224,13.561224
10.5,2018,4,12.256014,5.868407,13.924421,13.924421
10.7,2018,5,10.53542,4.3599324,10.6953535,10.6953535
11.0,2018,6,12.121724,2.936439,10.858163,10.858163
16.2,2018,7,11.260702,3.04407,10.104772,10.104772
13.0,2018,8,11.669189,8.516912,15.986101,15.986101
10.1,2018,9,11.359877,5.7017593,12.861635,12.861635
10.1,2018,10,9.633678,4.6893187,10.122997,10.122997
7.7,2018,11,12.228802,3.3642373,11.39304,11.39304
8.6,2018,12,10.291729,1.5387247,7.630453,7.630453
8.4,2019,1,10.895367,3.3018422,8.697209,8.697209
12.4,2019,2,11.640769,4.892069,9.332837,9.332837
9.7,2019,3,13.506254,5.868316,12.174569,12.174569
12.8,2019,4,13.005142,6.423269,12.228411,12.228411
19.8,2019,5,11.969887,7.100422,11.870308,11.870308
13.5,2019,6,13.962764,11.260263,18.023027,18.023027
14.4,2019,7,10.678228,9.898395,13.376622,13.376622
12.6,2019,8,13.208442,9.563943,15.572384,15.572384
8.2,2019,9,12.805474,7.582935,13.18841,13.18841
12.9,2019,10,8.526528,7.0586033,8.385132,8.385132
13.5,2019,11,11.344555,9.502778,13.647333,13.647333
5.9,2019,12,10.470916,7.149031,10.419947,10.419947
8.0,2020,1,8.313008,3.8355796,6.248588,6.248588
14.0,2020,2,10.686029,3.0552351,7.8412647,7.8412647
14.1,2020,3,14.493224,4.874906,13.468129,13.468129
10.0,2020,4,13.895851,6.430278,14.426128,14.426128
15.5,2020,5,12.322771,4.104869,10.527639,10.527639
13.0,2020,6,16.398003,4.578026,15.076029,15.076029
13.0,2020,7,13.338279,5.54977,12.988049,12.988049
11.9,2020,8,15.257132,4.527097,13.884229,13.884229
13.8,2020,9,13.096884,4.799447,11.996331,11.996331
12.5,2020,10,11.069475,7.6568704,12.826345,12.826345
12.1,2020,11,11.871447,6.3606033,12.33205,12.33205
7.7,2020,12,10.860999,7.1253896,12.086389,12.086389
10.2,2021,1,7.123797,5.227635,6.4514318,6.4514318
11.5,2021,2,8.647537,6.174415,8.921952,8.921952
13.3,2021,3,12.726516,4.7385273,11.565043,11.565043
11.4,2021,4,12.5967655,6.6561127,13.352878,13.352878
15.8,2021,5,11.789928,5.1735706,11.0634985,11.0634985
14.8,2021,6,17.261286,4.5371184,15.898404,15.898404
18.5,2021,7,14.046016,6.561581,14.707597,14.707597
16.1,2021,8,15.489534,5.216462,14.805995,14.805995
10.9,2021,9,13.910946,8.579895,16.590841,16.590841
11.7,2021,10,11.652576,7.1908307,12.943406,12.943406
19.8,2021,11,13.156278,5.9798713,13.236149,13.236149
7.2,2021,12,14.561104,7.2774563,15.9385605,15.9385605
7.0,2022,1,8.051512,5.213672,7.3651843,7.3651843
18.2,2022,2,9.808179,3.2365704,7.14475,7.14475
16.2,2022,3,15.939167,5.3891134,15.42828,15.42828
16.1,2022,4,15.78009,6.869948,16.75004,16.75004
7.7,2022,5,13.767264,6.405599,14.272863,14.272863
15.2,2022,6,14.812561,2.0833585,10.99592,10.99592
22.3,2022,7,16.29469,5.124389,15.519078,15.519078
16.6,2022,8,19.367653,9.039181,22.506834,22.506834
7.2,2022,9,16.08361,6.368453,16.552063,16.552063
21.3,2022,10,11.866015,0.99005944,6.956075,6.956075
23.0,2022,11,16.35685,5.852245,16.309095,16.309095
10.2,2022,12,19.142744,9.989487,23.23223,23.23223
10.1,2023,1,9.427956,7.591172,10.019128,10.019128
17.6,2023,2,10.42091,5.963466,9.384377,9.384377
22.0,2023,3,17.0103,7.669613,17.679913,17.679913
17.8,2023,4,18.21446,8.532587,19.747047,19.747047
24.2,2023,5,16.54441,8.029049,17.57346,17.57346
17.0,2023,6,17.703228,10.539935,21.243162,21.243162
11.3,2023,7,18.042934,5.939302,16.982235,16.982235
9.0,2023,8,20.674826,6.144305,19.819132,19.819132
12.0,2023,9,17.791977,0.9612236,11.753201,11.753201
13.8,2023,10,13.374637,3.5255063,9.900143,9.900143
13.6,2023,11,18.584002,5.826446,17.410448,17.410448
3.2,2023,12,21.08084,6.0586157,20.139456,20.139456
11.1,2024,1,8.294358,-0.63580614,4.458552,4.458552
15.6,2024,2,10.19524,1.877277,8.872517,8.872517
12.8,2024,3,16.947542,1.5596583,15.3072,15.3072
11.5,2024,4,16.06343,5.2069383,18.070368,18.070368
12.7,2024,5,13.128294,3.9701562,13.89845,13.89845
13.2,2024,6,11.750647,4.3985467,12.949193,12.949193
18.9,2024,7,11.334442,5.1541224,13.288565,13.288565
12.5,2024,8,13.220148,3.1821978,13.202345,13.202345
8.8,2024,9,8.275408,8.133502,13.20891,13.20891
9.4,2024,10,5.153724,7.256152,9.209875,9.209875
9.1,2024,11,10.892405,1.1800768,8.872481,8.872481
11.8,2024,12,12.14046,0.6652266,9.605686,9.605686
10.9,2025,1,5.211281,5.8262877,7.8375688,7.8375688
