Year,Valor,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
1.0434782608695627,0.43000000000000005,0.3904761904761906,,0.6311787072243344,1.009332872450743,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-01
1.0434782608695627,0.64,0.45714285714285713,,0.5893536121673002,1.017110266159696,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01
1.0434782608695627,0.7399999999999999,0.657142857142857,0.40952380952380946,0.6844106463878326,1.0855513307984792,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-03-01
1.0434782608695627,0.66,0.7523809523809522,0.7047619047619047,0.7984790874524712,1.0798479087452468,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01
1.0434782608695627,0.4600000000000001,0.6761904761904762,0.838095238095238,0.8098859315589353,1.0095057034220531,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020-05-01
1.0434782608695627,0.5399999999999999,0.4857142857142858,0.7523809523809522,0.7718631178707225,0.9714828897338401,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-06-01
1.0434782608695627,0.7500000000000001,0.5619047619047619,0.7238095238095239,0.7756653992395435,0.979087452471483,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01
1.0434782608695627,0.7399999999999999,0.7619047619047619,0.7142857142857144,0.8060836501901141,0.9866920152091254,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01
1.0434782608695627,1.1,0.7523809523809522,0.5333333333333334,1.0494296577946767,1.0988593155893531,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020-09-01
1.0434782608695627,0.7399999999999999,1.0952380952380953,0.7619047619047619,1.1254752851711025,1.0969581749049426,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-10-01
1.0434782608695627,0.5500000000000002,0.7523809523809522,0.5142857142857142,1.0494296577946767,1.108365019011407,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020-11-01
1.0434782608695627,0.4,0.5714285714285716,0.3904761904761906,0.9201520912547525,1.1159695817490498,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01
1.0869565217391255,0.3600000000000001,0.42857142857142855,0.45714285714285713,0.6387832699619771,1.1026615969581746,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01
1.0869565217391255,0.22000000000000008,0.3904761904761906,0.657142857142857,0.44106463878326996,1.0228136882129275,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01
1.0869565217391255,0.64,0.2571428571428572,0.7523809523809522,0.47528517110266155,1.0038022813688217,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-03-01
1.0869565217391255,0.6000000000000001,0.657142857142857,0.6761904761904762,0.5513307984790874,0.9923954372623573,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01
1.0869565217391255,0.7899999999999999,0.6190476190476191,0.4857142857142858,0.7148288973384029,1.0551330798479086,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-05-01
1.0869565217391255,0.9500000000000001,0.7999999999999998,0.5619047619047619,0.9923954372623573,1.1330798479087452,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-06-01
1.0869565217391255,0.9600000000000001,0.9523809523809523,0.7619047619047619,1.1140684410646384,1.1730038022813687,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-01
1.0869565217391255,0.8600000000000002,0.9619047619047618,0.7523809523809522,1.212927756653992,1.1958174904942969,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-08-01
1.0869565217391255,0.7500000000000001,0.8666666666666667,1.0952380952380953,1.197718631178707,1.1292775665399237,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021-09-01
1.0869565217391255,0.7300000000000001,0.7619047619047619,0.7523809523809522,1.1140684410646386,1.1273764258555132,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021-10-01
1.0869565217391255,0.7100000000000001,0.7428571428571427,0.5714285714285716,1.0190114068441063,1.1577946768060838,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-11-01
1.0869565217391255,0.6900000000000001,0.7238095238095239,0.42857142857142855,0.9543726235741443,1.2129277566539922,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-01
1.1304347826086882,0.66,0.7047619047619047,0.3904761904761906,0.9201520912547527,1.2699619771863124,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01
1.1304347826086882,0.84,0.6761904761904762,0.2571428571428572,0.9619771863117867,1.387832699619772,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-02-01
1.1304347826086882,0.88,0.8476190476190475,0.657142857142857,1.0266159695817487,1.4334600760456275,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022-03-01
1.1304347826086882,0.68,0.8857142857142857,0.6190476190476191,1.0228136882129277,1.4486692015209124,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01
1.1304347826086882,0.7700000000000001,0.6952380952380952,0.7999999999999998,1.0646387832699618,1.4448669201520914,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022-05-01
1.1304347826086882,1.17,0.7809523809523808,0.9523809523809523,1.1901140684410645,1.4866920152091254,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022-06-01
1.1304347826086882,1.0,1.1619047619047618,0.9619047619047618,1.23574144486692,1.4942965779467678,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-07-01
1.1304347826086882,1.27,1.0,0.8666666666666667,1.4600760456273763,1.5722433460076044,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-08-01
1.1304347826086882,1.02,1.2571428571428571,0.7619047619047619,1.5551330798479082,1.6235741444866922,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022-09-01
1.1304347826086882,0.7200000000000001,1.019047619047619,0.7428571428571427,1.3840304182509502,1.6216730038022813,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022-10-01
1.1304347826086882,0.9000000000000002,0.7333333333333332,0.7238095238095239,1.3460076045627372,1.6577946768060838,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2022-11-01
1.1304347826086882,0.7500000000000001,0.9047619047619049,0.7047619047619047,1.1482889733840302,1.6692015209125473,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-12-01
1.1739130434782652,0.8000000000000002,0.7619047619047619,0.6761904761904762,1.064638783269962,1.6958174904942964,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-01
1.1739130434782652,0.7399999999999999,0.8095238095238095,0.8476190476190475,1.0722433460076044,1.6768060836501901,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-02-01
1.1739130434782652,1.1,0.7523809523809522,0.8857142857142857,1.14828897338403,1.7186311787072241,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023-03-01
1.1739130434782652,0.91,1.0952380952380953,0.6952380952380952,1.209125475285171,1.7623574144486696,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-04-01
1.1739130434782652,0.9900000000000001,0.9142857142857144,0.7809523809523808,1.2813688212927754,1.8041825095057036,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-05-01
1.1739130434782652,1.0100000000000002,0.9904761904761903,1.1619047619047618,1.3840304182509502,1.773764258555133,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023-06-01
1.1739130434782652,0.7500000000000001,1.0095238095238095,1.0,1.2509505703422052,1.7262357414448666,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-01
1.1739130434782652,0.5700000000000001,0.7619047619047619,1.2571428571428571,1.121673003802281,1.5931558935361216,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01
1.1739130434782652,0.58,0.5904761904761904,1.019047619047619,0.9657794676806084,1.5095057034220536,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023-09-01
1.1739130434782652,0.64,0.5999999999999999,0.7333333333333332,0.8250950570342204,1.4942965779467678,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023-10-01
1.1739130434782652,0.45000000000000007,0.657142857142857,0.9047619047619049,0.7110266159695817,1.4087452471482889,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023-11-01
1.1739130434782652,0.5700000000000001,0.47619047619047633,0.7619047619047619,0.7110266159695817,1.3745247148288977,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-01
1.217391304347828,0.62,0.5904761904761904,0.8095238095238095,0.7262357414448668,1.3403041825095057,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
1.217391304347828,0.64,0.638095238095238,0.7523809523809522,0.7262357414448668,1.3212927756653994,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01
1.217391304347828,0.7100000000000001,0.657142857142857,1.0952380952380953,0.8250950570342201,1.2471482889733843,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03-01
1.217391304347828,0.92,0.7238095238095239,0.9142857142857144,0.9581749049429653,1.2490494296577948,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01
1.217391304347828,0.7300000000000001,0.9238095238095239,0.9904761904761903,0.9999999999999996,1.1996197718631179,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-05-01
1.217391304347828,0.7500000000000001,0.7428571428571427,1.0095238095238095,1.0418250950570342,1.150190114068441,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024-06-01
1.217391304347828,0.87,0.7619047619047619,0.7619047619047619,1.102661596958175,1.1730038022813687,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-01
1.217391304347828,0.6900000000000001,0.8761904761904762,0.5904761904761904,1.015209125475285,1.1958174904942964,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-01
1.217391304347828,0.4700000000000001,0.7047619047619047,0.5999999999999999,0.9163498098859313,1.1749049429657796,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-09-01
1.217391304347828,0.8200000000000002,0.4952380952380953,0.657142857142857,0.9429657794676802,1.2091254752851708,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-10-01
1.217391304347828,0.5000000000000001,0.8285714285714285,0.47619047619047633,0.8022813688212926,1.2186311787072246,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-11-01
1.217391304347828,0.68,0.523809523809524,0.5904761904761904,0.7984790874524716,1.2395437262357414,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-01
1.2608695652173907,0.6100000000000001,0.6952380952380952,0.638095238095238,0.8517110266159695,1.2376425855513304,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
1.2608695652173907,0.7899999999999999,0.6285714285714286,0.657142857142857,0.8403041825095057,1.2661596958174905,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01
1.2608695652173907,0.65,0.7999999999999998,0.7238095238095239,0.897338403041825,1.2547528517110267,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2025-03-01
