Valor,Year,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.7919999999999998,1.0434782608695627,0.784,0.4399999999999999,0.4005763688760807,0.840395480225989,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-03-01
0.464,1.0434782608695627,0.7919999999999998,0.688,0.5187319884726226,0.8008474576271187,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-04-01
0.9039999999999999,1.0434782608695627,0.464,1.248,0.734870317002882,0.7401129943502827,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2020-05-01
0.704,1.0434782608695627,0.9039999999999999,0.744,0.7060518731988473,0.7330508474576274,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2020-06-01
0.704,1.0434782608695627,0.704,0.8160000000000001,0.6743515850144094,0.7132768361581923,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01
0.6160000000000001,1.0434782608695627,0.704,0.6719999999999999,0.729106628242075,0.7033898305084747,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-01
0.768,1.0434782608695627,0.6160000000000001,0.3199999999999999,0.6801152737752162,0.7824858757062152,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020-09-01
0.6639999999999999,1.0434782608695627,0.768,0.696,0.6657060518731991,0.7768361581920906,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2020-10-01
0.6319999999999999,1.0434782608695627,0.6639999999999999,0.744,0.6397694524495677,0.7570621468926555,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2020-11-01
0.27999999999999997,1.0434782608695627,0.6319999999999999,0.136,0.5187319884726226,0.7824858757062148,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-12-01
0.4799999999999999,1.0869565217391255,0.27999999999999997,0.304,0.41498559077809805,0.8135593220338986,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-01-01
0.5840000000000001,1.0869565217391255,0.4799999999999999,0.784,0.3861671469740634,0.7782485875706218,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-02-01
0.728,1.0869565217391255,0.5840000000000001,0.7919999999999998,0.42074927953890506,0.7669491525423731,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2021-03-01
0.5760000000000001,1.0869565217391255,0.728,0.464,0.5273775216138331,0.7867231638418082,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-04-01
0.9279999999999999,1.0869565217391255,0.5760000000000001,0.9039999999999999,0.6887608069164265,0.7909604519774016,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021-05-01
0.8480000000000001,1.0869565217391255,0.9279999999999999,0.704,0.7838616714697407,0.8163841807909609,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2021-06-01
1.144,1.0869565217391255,0.8480000000000001,0.704,0.9337175792507205,0.8940677966101698,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-07-01
0.952,1.0869565217391255,1.144,0.6160000000000001,1.0691642651296833,0.9533898305084747,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-08-01
0.536,1.0869565217391255,0.952,0.768,0.9279538904899137,0.9124293785310733,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2021-09-01
0.5999999999999999,1.0869565217391255,0.536,0.6639999999999999,0.8386167146974065,0.901129943502825,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2021-10-01
1.248,1.0869565217391255,0.5999999999999999,0.6319999999999999,0.8760806916426515,1.0098870056497178,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-11-01
0.24000000000000005,1.0869565217391255,1.248,0.27999999999999997,0.6195965417867436,1.0028248587570625,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-01
0.22400000000000003,1.1304347826086882,0.24000000000000005,0.4799999999999999,0.5072046109510088,0.9576271186440677,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01
1.1199999999999999,1.1304347826086882,0.22400000000000003,0.5840000000000001,0.6945244956772333,1.0522598870056499,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-02-01
0.96,1.1304347826086882,1.1199999999999999,0.728,0.5907780979827087,1.0932203389830513,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022-03-01
0.952,1.1304347826086882,0.96,0.5760000000000001,0.8472622478386168,1.1596045197740115,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01
0.27999999999999997,1.1304347826086882,0.952,0.9279999999999999,0.8674351585014409,1.0451977401129942,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022-05-01
0.8799999999999999,1.1304347826086882,0.27999999999999997,0.8480000000000001,0.7809798270893372,1.0508474576271187,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022-06-01
1.448,1.1304347826086882,0.8799999999999999,1.144,0.9567723342939481,1.1045197740112995,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-07-01
0.992,1.1304347826086882,1.448,0.952,0.9711815561959657,1.1115819209039552,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-08-01
0.24000000000000005,1.1304347826086882,0.992,0.536,0.9567723342939484,1.0593220338983056,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022-09-01
1.368,1.1304347826086882,0.24000000000000005,0.5999999999999999,1.1325648414985592,1.1949152542372878,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022-10-01
1.504,1.1304347826086882,1.368,1.248,1.152737752161383,1.2401129943502827,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2022-11-01
0.4799999999999999,1.1304347826086882,1.504,0.24000000000000005,0.9682997118155622,1.2824858757062152,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-12-01
0.4719999999999999,1.1739130434782652,0.4799999999999999,0.22400000000000003,1.0518731988472623,1.3262711864406784,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-01
1.072,1.1739130434782652,0.4719999999999999,1.1199999999999999,0.9452449567723343,1.3177966101694916,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-02-01
1.424,1.1739130434782652,1.072,0.96,0.9164265129682997,1.399717514124294,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023-03-01
1.088,1.1739130434782652,1.424,0.952,1.1354466858789625,1.423728813559322,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-04-01
1.5999999999999999,1.1739130434782652,1.088,0.27999999999999997,1.5417867435158503,1.6567796610169496,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-05-01
1.024,1.1739130434782652,1.5999999999999999,0.8799999999999999,1.5244956772334297,1.6822033898305089,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023-06-01
0.5680000000000001,1.1739130434782652,1.024,1.448,1.2161383285302594,1.526836158192091,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-01
0.38399999999999995,1.1739130434782652,0.5680000000000001,0.992,0.9625360230547552,1.419491525423729,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01
0.6239999999999999,1.1739130434782652,0.38399999999999995,0.24000000000000005,0.6109510086455331,1.4872881355932208,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023-09-01
0.768,1.1739130434782652,0.6239999999999999,1.368,0.5187319884726226,1.38135593220339,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023-10-01
0.752,1.1739130434782652,0.768,1.504,0.585014409221902,1.248587570621469,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023-11-01
-0.08000000000000002,1.1739130434782652,0.752,0.4799999999999999,0.41786743515850155,1.149717514124294,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-01
0.552,1.217391304347828,-0.08000000000000002,0.4719999999999999,0.3919308357348704,1.1638418079096045,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
0.9119999999999999,1.217391304347828,0.552,1.072,0.4438040345821327,1.1355932203389834,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01
0.688,1.217391304347828,0.9119999999999999,1.424,0.42074927953890484,1.0056497175141248,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03-01
0.5840000000000001,1.217391304347828,0.688,1.088,0.6599423631123921,0.9166666666666667,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01
0.6799999999999999,1.217391304347828,0.5840000000000001,1.5999999999999999,0.7060518731988473,0.7542372881355932,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-05-01
0.72,1.217391304347828,0.6799999999999999,1.024,0.6368876080691642,0.7005649717514126,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024-06-01
1.176,1.217391304347828,0.72,0.5680000000000001,0.8126801152737751,0.807909604519774,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-01
0.6639999999999999,1.217391304347828,1.176,0.38399999999999995,0.8414985590778098,0.8573446327683614,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-01
0.36800000000000005,1.217391304347828,0.6639999999999999,0.6239999999999999,0.7291066282420747,0.812146892655367,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-09-01
0.416,1.217391304347828,0.36800000000000005,0.768,0.6195965417867436,0.7500000000000002,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-10-01
0.39199999999999996,1.217391304347828,0.416,0.752,0.33717579250720464,0.6864406779661021,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-11-01
0.6080000000000001,1.217391304347828,0.39199999999999996,-0.08000000000000002,0.3170028818443805,0.807909604519774,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-01
0.536,1.2608695652173907,0.6080000000000001,0.552,0.3775216138328531,0.8050847457627117,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
0.992,1.2608695652173907,0.536,0.9119999999999999,0.5850144092219022,0.8192090395480227,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01
