Valor,Year,Lag_1,Lag_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
1.8918269230769227,1.0869565217391255,1.9711538461538458,1.4556135770234988,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021-11-01
1.585336538461538,1.0869565217391255,1.8918269230769227,1.1344647519582245,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021-12-01
1.9687499999999996,1.1304347826086882,1.585336538461538,1.4843342036553526,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-01-01
1.8870192307692304,1.1304347826086882,1.9687499999999996,1.6383812010443863,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-02-01
2.2728365384615383,1.1304347826086882,1.8870192307692304,1.8028720626631856,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2022-03-01
1.8990384615384612,1.1304347826086882,2.2728365384615383,1.7219321148825064,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-04-01
2.5612980769230766,1.1304347826086882,1.8990384615384612,1.971279373368146,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022-05-01
2.3437499999999996,1.1304347826086882,2.5612980769230766,1.9255874673629243,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022-06-01
1.9903846153846154,1.1304347826086882,2.3437499999999996,1.650130548302872,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-07-01
2.0264423076923075,1.1304347826086882,1.9903846153846154,1.4464751958224544,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-08-01
2.0276442307692304,1.1304347826086882,2.0264423076923075,1.6201044386422976,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022-09-01
2.3677884615384612,1.1304347826086882,2.0276442307692304,2.1736292428198434,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022-10-01
2.5300480769230766,1.1304347826086882,2.3677884615384612,2.0874673629242824,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2022-11-01
1.9182692307692306,1.1304347826086882,2.5300480769230766,1.754569190600522,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-12-01
2.228365384615384,1.1739130434782652,1.9182692307692306,2.1710182767624024,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-01
2.181490384615384,1.1739130434782652,2.228365384615384,2.0822454308093996,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-02-01
2.296875,1.1739130434782652,2.181490384615384,2.501305483028721,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023-03-01
2.096153846153846,1.1739130434782652,2.296875,2.095300261096606,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-04-01
2.3557692307692304,1.1739130434782652,2.096153846153846,2.8146214099216715,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-05-01
2.1826923076923075,1.1739130434782652,2.3557692307692304,2.5783289817232378,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023-06-01
2.1442307692307687,1.1739130434782652,2.1826923076923075,2.194516971279374,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-01
1.7151442307692306,1.1739130434782652,2.1442307692307687,2.233681462140993,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01
1.489182692307692,1.1739130434782652,1.7151442307692306,2.2349869451697133,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023-09-01
1.5144230769230766,1.1739130434782652,1.489182692307692,2.60443864229765,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023-10-01
1.4122596153846152,1.1739130434782652,1.5144230769230766,2.780678851174935,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023-11-01
0.8137019230769231,1.1739130434782652,1.4122596153846152,2.116187989556136,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-01
1.5324519230769227,1.217391304347828,0.8137019230769231,2.453002610966058,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
1.6057692307692306,1.217391304347828,1.5324519230769227,2.402088772845953,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01
1.7127403846153844,1.217391304347828,1.6057692307692306,2.527415143603134,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03-01
1.7596153846153844,1.217391304347828,1.7127403846153844,2.309399477806789,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01
1.6646634615384612,1.217391304347828,1.7596153846153844,2.591383812010444,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-05-01
1.5276442307692306,1.217391304347828,1.6646634615384612,2.403394255874674,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024-06-01
1.4807692307692306,1.217391304347828,1.5276442307692306,2.3616187989556137,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-01
1.4014423076923075,1.217391304347828,1.4807692307692306,1.89556135770235,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-01
1.4026442307692306,1.217391304347828,1.4014423076923075,1.650130548302872,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-09-01
1.661057692307692,1.217391304347828,1.4026442307692306,1.6775456919060052,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-10-01
1.6862980769230766,1.217391304347828,1.661057692307692,1.566579634464752,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-11-01
0.8882211538461537,1.217391304347828,1.6862980769230766,0.91644908616188,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-01
1.597355769230769,1.2608695652173907,0.8882211538461537,1.6971279373368144,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
1.6394230769230766,1.2608695652173907,1.597355769230769,1.7767624020887731,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01
