Valor,Year,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
0.6064000181565096,1.1428571428571388,0.6493140186821457,0.8252645972894298,0.8442529513355453,1.4826671859771356,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022-05-01
1.0910745717403514,1.1428571428571388,0.6064000181565096,0.9678614932725446,1.0094724698089999,1.5171032088580816,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2022-06-01
0.90292260628374,1.1428571428571388,1.0910745717403514,0.8548767447484295,1.0845720360409037,1.5305312345818032,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-07-01
1.0014376368664677,1.1428571428571388,0.90292260628374,0.8357758150854534,1.2567417035799489,1.5768309809747212,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-08-01
0.6625745943796565,1.1428571428571388,1.0014376368664677,0.8101504597919543,1.2842080750842402,1.5355859610368334,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2022-09-01
0.5256399519590945,1.1428571428571388,0.6625745943796565,0.6823958511679467,1.0077407054576843,1.4917752730887224,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2022-10-01
0.6867055982547887,1.1428571428571388,0.5256399519590945,0.6096188341830868,0.9020221212270031,1.51331975200607,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2022-11-01
0.5784978708249764,1.1428571428571388,0.6867055982547887,0.6331644276045727,0.6952271346144091,1.4980413511780561,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022-12-01
0.5168754939495518,1.1904761904761898,0.5784978708249764,0.6717840301029057,0.6239880458786512,1.4547469707294378,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-01-01
0.5165130865908727,1.1904761904761898,0.5168754939495518,0.7531654878051648,0.6195254955270929,1.3886065284615716,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-02-01
0.6971229993863175,1.1904761904761898,0.5165130865908727,0.7493280076320699,0.6246190490316391,1.3740160898425056,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023-03-01
0.6862738892230017,1.1904761904761898,0.6971229993863175,0.6493140186821457,0.6773157734148268,1.384345763960292,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-04-01
0.7794067274591081,1.1904761904761898,0.6862738892230017,0.6064000181565096,0.8056795435732244,1.4326982852525676,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-05-01
0.8360816082857917,1.1904761904761898,0.7794067274591081,1.0910745717403514,0.9619315053696568,1.3614319583886085,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023-06-01
0.6234341891442051,1.1904761904761898,0.8360816082857917,0.90292260628374,0.9259016076134344,1.2833195563022426,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-01
0.4438885384180764,1.1904761904761898,0.6234341891442051,1.0014376368664677,0.8073880995460087,1.1274937807419323,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01
0.6301985319532555,1.1904761904761898,0.4438885384180764,0.6625745943796565,0.7344332504881522,1.118445205376601,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023-09-01
0.6178701305207611,1.1904761904761898,0.6301985319532555,0.5256399519590945,0.6277394769385946,1.144222018834704,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023-10-01
0.5240980887316482,1.1904761904761898,0.6178701305207611,0.6867055982547887,0.5791694222775562,1.0987759023332364,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023-11-01
0.6262572760747093,1.1904761904761898,0.5240980887316482,0.5784978708249764,0.6683380077128623,1.112123868250587,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-01
0.5863998009271597,1.2380952380952408,0.6262572760747093,0.5168754939495518,0.6469227644006467,1.1315547651621376,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
0.6071585472616221,1.2380952380952408,0.5863998009271597,0.5165130865908727,0.6416853715269389,1.1568886761115937,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01
0.7050759450327555,1.2380952380952408,0.6071585472616221,0.6971229993863175,0.7301738901669476,1.1591113932261834,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03-01
0.8103308703621854,1.2380952380952408,0.7050759450327555,0.6862738892230017,0.820176059560204,1.1937832729825693,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01
0.6528357388055579,1.2380952380952408,0.8103308703621854,0.7794067274591081,0.8526596895880573,1.1584087695975538,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-05-01
0.6373749122341388,1.2380952380952408,0.6528357388055579,0.8360816082857917,0.8674338803633926,1.1028735259617122,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024-06-01
0.745392297939863,1.2380952380952408,0.6373749122341388,0.6234341891442051,0.8871464265203223,1.1369588055215556,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-01
0.6536451574052357,1.2380952380952408,0.745392297939863,0.4438885384180764,0.8105354702686031,1.1955823203358444,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-01
0.40517807640327463,1.2380952380952408,0.6536451574052357,0.6301985319532555,0.6894440830473735,1.132692814997947,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-09-01
0.6717217314382123,1.2380952380952408,0.40517807640327463,0.6178701305207611,0.7062378456296198,1.147743449106187,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-10-01
0.34688156408987036,1.2380952380952408,0.6717217314382123,0.5240980887316482,0.5113873527502163,1.0982143538726779,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-11-01
0.5709513038001505,1.2380952380952408,0.34688156408987036,0.6262572760747093,0.47095446910519667,1.082757246961764,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-01
0.5324332560786684,1.2857142857142776,0.5709513038001505,0.5863998009271597,0.53317546436336,1.067674487920939,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
0.37025218492551837,1.2857142857142776,0.5324332560786684,0.6071585472616221,0.3857729360584635,1.0014630677089267,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01
0.0,1.2857142857142776,0.37025218492551837,0.7050759450327555,0.2161663533681918,0.8044059721645107,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2025-03-01
