Valor,Year,Lag_1,Lag_12,MA_4,MA_12,Month_sin,Month_cos,Mes_Aug,Mes_Dec,Mes_Feb,Mes_Jan,Mes_Jul,Mes_Jun,Mes_Mar,Mes_May,Mes_Nov,Mes_Oct,Mes_Sep,Fecha
1.0575757575757576,1.1739130434782652,0.8333333333333335,0.7969696969696969,0.6279069767441862,0.8396980461811719,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2023-03-01
0.8333333333333335,1.1739130434782652,1.0575757575757576,0.7818181818181817,0.8338870431893689,0.8472468916518646,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-04-01
1.206060606060606,1.1739130434782652,0.8333333333333335,0.24242424242424243,1.1140642303433,0.9884547069271757,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-05-01
0.5333333333333334,1.1739130434782652,1.206060606060606,0.7333333333333334,1.0044296788482838,0.9591474245115449,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2023-06-01
0.46363636363636374,1.1739130434782652,0.5333333333333334,1.1333333333333333,0.7873754152823919,0.8610124333925396,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-07-01
0.3969696969696971,1.1739130434782652,0.46363636363636374,0.7878787878787878,0.6279069767441862,0.8037300177619892,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-01
0.38787878787878793,1.1739130434782652,0.3969696969696971,0.2272727272727273,0.32890365448505,0.8272646536412075,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2023-09-01
0.5757575757575758,1.1739130434782652,0.38787878787878793,1.1515151515151516,0.34440753045404227,0.742895204262877,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2023-10-01
0.5696969696969698,1.1739130434782652,0.5757575757575758,1.1303030303030304,0.38316722037652273,0.6607460035523979,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2023-11-01
-0.03939393939393937,1.1739130434782652,0.5696969696969698,0.26969696969696966,0.22369878183831682,0.6154529307282414,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-01
0.4666666666666667,1.217391304347828,-0.03939393939393937,0.43939393939393945,0.25249169435215957,0.6194493783303726,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
0.7000000000000001,1.217391304347828,0.4666666666666667,0.8333333333333335,0.29789590254706544,0.5999111900532857,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-01
0.44545454545454544,1.217391304347828,0.7000000000000001,1.0575757575757576,0.25249169435215957,0.5102131438721135,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2024-03-01
0.4787878787878789,1.217391304347828,0.44545454545454544,0.8333333333333335,0.4418604651162791,0.45825932504440503,0.9330127018922194,0.2500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-01
0.4878787878787879,1.217391304347828,0.4787878787878789,1.206060606060606,0.4496124031007752,0.3530195381882769,0.75,0.06698729810778065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2024-05-01
0.493939393939394,1.217391304347828,0.4878787878787879,0.5333333333333334,0.37430786267995575,0.3472468916518646,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024-06-01
0.7666666666666666,1.217391304347828,0.493939393939394,0.46363636363636374,0.49169435215946844,0.39165186500888105,0.2500000000000001,0.06698729810778059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-07-01
0.4666666666666667,1.217391304347828,0.7666666666666666,0.3969696969696971,0.48726467331118484,0.4018650088809944,0.06698729810778081,0.24999999999999978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-08-01
0.26969696969696966,1.217391304347828,0.4666666666666667,0.38787878787878793,0.407530454042082,0.3845470692717582,0.0,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2024-09-01
0.3242424242424242,1.217391304347828,0.26969696969696966,0.5757575757575758,0.3455149501661131,0.3476909413854351,0.0669872981077807,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2024-10-01
0.26060606060606073,1.217391304347828,0.3242424242424242,0.5696969696969698,0.16057585825027687,0.3023978685612786,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2024-11-01
0.4242424242424243,1.217391304347828,0.26060606060606073,-0.03939393939393937,0.1450719822812847,0.37033747779751314,0.4999999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-12-01
0.3909090909090909,1.2608695652173907,0.4242424242424243,0.4666666666666667,0.18936877076411973,0.35923623445825925,0.75,0.9330127018922194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
0.690909090909091,1.2608695652173907,0.3909090909090909,0.7000000000000001,0.32336655592469554,0.3579040852575487,0.9330127018922193,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01
