SubCategoria,Year,Valor,AñoArchivo,Mes
Envasado,1998,1.0,1998,1
Total,2022,35.1,2022,3
Envasado,2003,2.6,2003,3
Total,1999,9.6,1999,9
Envasado,2019,10.1,2019,12
Granel,2010,6.0,2010,7
Total,2006,12.0,2006,4
Granel,2012,4.2,2012,12
Envasado,2007,5.0,2007,8
Granel,2013,6.3,2013,6
Total,1995,6.9,1995,8
Total,1998,7.4,1998,11
Granel,2017,6.6,2017,2
Envasado,2021,17.0,2021,2
Total,2016,16.2,2016,9
Granel,2019,7.5,2019,2
Granel,2022,8.8,2022,12
Granel,1998,6.3,1998,7
Granel,2016,7.4,2016,2
Total,2019,18.1,2019,3
Envasado,2019,13.5,2019,9
Envasado,2009,5.4,2009,6
Granel,2021,8.3,2021,3
Granel,2010,7.3,2010,3
Granel,2003,5.4,2003,11
Total,2009,10.9,2009,5
Total,2011,14.0,2011,9
Total,2022,32.5,2022,2
Granel,1998,5.7,1998,2
Envasado,2006,4.6,2006,10
Total,2002,4.5,2002,12
Granel,2000,7.2,2000,10
Granel,1995,3.0,1995,12
Envasado,2004,3.5,2004,9
Granel,2016,7.1,2016,10
Total,1995,5.1,1995,6
Envasado,2012,8.5,2012,11
Envasado,2020,10.3,2020,5
Envasado,1999,1.2,1999,3
Envasado,2008,5.2,2008,1
Granel,2021,5.6,2021,1
Total,2019,21.6,2019,4
Total,1998,7.3,1998,8
Envasado,2009,5.0,2009,10
Envasado,1999,1.1,1999,7
Granel,1996,6.3,1996,1
Granel,2021,7.5,2021,11
Envasado,1998,1.3,1998,10
Total,2015,14.6,2015,2
Envasado,1998,1.1,1998,8
Envasado,2016,9.5,2016,7
Total,2004,7.2,2004,12
Total,2011,13.1,2011,4
Envasado,2017,12.4,2017,10
Granel,2004,6.8,2004,4
Total,2003,7.5,2003,11
Granel,2009,5.4,2009,2
Envasado,1997,1.0,1997,8
Granel,2005,7.1,2005,7
Total,2015,12.0,2015,12
Envasado,2000,1.4,2000,6
Envasado,2007,3.7,2007,12
Total,2006,9.6,2006,6
Granel,2004,6.7,2004,9
Granel,2013,5.1,2013,12
Granel,2006,8.0,2006,4
Granel,2009,8.4,2009,4
Envasado,2020,18.3,2020,7
Granel,2005,6.9,2005,4
Granel,2004,8.1,2004,11
Envasado,2017,11.6,2017,6
Granel,2013,9.8,2013,4
Granel,2014,6.4,2014,3
Total,2006,11.5,2006,11
Granel,2007,6.5,2007,10
Total,2002,8.4,2002,10
Envasado,1998,1.0,1998,7
Granel,2004,5.0,2004,2
Granel,2009,5.0,2009,12
Envasado,2009,4.5,2009,11
Total,1999,7.2,1999,1
Total,2018,20.0,2018,3
Total,1998,7.7,1998,5
Total,2003,7.2,2003,8
Envasado,2015,8.3,2015,4
Envasado,2024,23.5,2024,12
Total,2007,12.1,2007,1
Envasado,2012,7.2,2012,3
Total,2006,13.2,2006,5
Envasado,2013,8.6,2013,11
Envasado,2002,1.5,2002,2
Envasado,2011,6.4,2011,7
Total,2017,20.4,2017,10
Envasado,2014,8.9,2014,5
Envasado,2020,15.7,2020,12
Total,2004,8.6,2004,10
Granel,2012,7.1,2012,2
Granel,1999,7.8,1999,8
Envasado,2015,7.3,2015,2
Granel,2019,8.8,2019,5
Envasado,2011,7.3,2011,5
Granel,2018,5.5,2018,9
Total,1997,4.8,1997,12
Envasado,1997,1.0,1997,7
Granel,1997,7.9,1997,8
Envasado,2022,26.4,2022,3
Envasado,2016,7.2,2016,1
Granel,1998,8.5,1998,6
Granel,2005,5.9,2005,1
Granel,1998,6.5,1998,10
Granel,2018,6.1,2018,11
Total,2001,5.2,2001,1
Granel,2003,6.6,2003,3
Total,2021,33.0,2021,6
Granel,2005,7.3,2005,11
Total,2009,13.0,2009,6
Granel,1996,7.2,1996,8
Total,2010,12.0,2010,5
Envasado,2001,1.6,2001,3
Envasado,2008,4.3,2008,3
Envasado,2018,12.2,2018,6
Total,2000,6.6,2000,7
Granel,2013,6.7,2013,1
Envasado,2001,1.5,2001,2
Envasado,2021,18.9,2021,4
Total,2011,13.6,2011,10
Total,2021,31.3,2021,11
Envasado,2012,6.9,2012,8
Total,2016,15.5,2016,10
Total,2008,11.7,2008,7
Total,2018,17.5,2018,1
Total,2005,9.3,2005,8
Envasado,2004,2.1,2004,12
Granel,1995,4.1,1995,2
Envasado,2010,4.5,2010,2
