SubCategoria,Year,Valor,AñoArchivo,Mes
Tequila,2011,10.5,2011,5
Total,2011,10.4,2011,12
Total,1999,9.6,1999,9
Total,2014,11.2,2014,1
Tequila,1997,7.7,1997,9
Tequila,2017,10.1,2017,6
Tequila,2006,9.0,2006,3
Total,1999,8.8,1999,8
Total,2021,31.3,2021,11
Tequila 100%,1995,0.1,1995,2
Tequila 100%,2016,6.8,2016,2
Tequila 100%,2010,4.4,2010,7
Tequila 100%,2018,9.3,2018,7
Tequila,2012,7.1,2012,11
Tequila,2002,5.2,2002,2
Tequila 100%,2014,6.1,2014,3
Tequila 100%,2004,1.5,2004,11
Tequila 100%,1999,0.6,1999,8
Tequila,2021,6.0,2021,2
Tequila,2009,8.0,2009,5
Tequila 100%,2001,0.4,2001,4
Tequila 100%,1999,0.6,1999,7
Total,2011,13.1,2011,4
Tequila,2018,8.8,2018,2
Tequila 100%,2006,2.1,2006,4
Tequila,2001,7.7,2001,3
Tequila,2009,7.5,2009,11
Tequila,2020,11.3,2020,7
Tequila,2022,12.6,2022,3
Total,2018,17.5,2018,1
Total,1995,5.1,1995,6
Tequila 100%,2021,16.7,2021,3
Tequila,2016,6.8,2016,7
Total,2015,14.6,2015,2
Tequila 100%,2009,2.1,2009,12
Total,2000,7.7,2000,4
Tequila,1999,8.3,1999,8
Tequila 100%,2012,4.6,2012,2
Tequila 100%,2018,9.5,2018,11
Total,2011,15.0,2011,8
Tequila 100%,2009,3.6,2009,4
Total,2023,35.2,2023,4
Total,2002,8.4,2002,10
Tequila 100%,2009,4.4,2009,9
Tequila,2005,7.8,2005,8
Tequila,2020,10.4,2020,4
Total,1998,7.3,1998,7
Tequila 100%,2022,16.2,2022,1
Tequila 100%,2005,1.5,2005,5
Tequila,2021,10.7,2021,12
Tequila,1998,6.8,1998,8
Tequila,2022,12.2,2022,2
Tequila,2008,8.3,2008,1
Total,2002,4.5,2002,12
Tequila 100%,2005,1.3,2005,1
Total,2009,10.9,2009,5
Tequila 100%,2006,2.3,2006,7
Tequila,2016,8.1,2016,1
Tequila 100%,2016,8.0,2016,7
Tequila 100%,2017,7.9,2017,2
Tequila,2004,6.1,2004,12
Tequila,2000,8.1,2000,10
Tequila 100%,2017,7.0,2017,1
Total,2019,21.6,2019,4
Tequila 100%,2021,13.2,2021,1
Tequila 100%,2000,0.6,2000,7
Tequila,2006,12.1,2006,10
Tequila,2003,8.2,2003,5
Total,2017,20.4,2017,10
Tequila,2008,8.7,2008,7
Tequila,2018,9.3,2018,6
Tequila,2013,7.9,2013,11
Total,2003,7.2,2003,8
Tequila 100%,2021,18.7,2021,7
Tequila 100%,2005,1.7,2005,4
Tequila,2009,8.1,2009,10
Total,2006,11.5,2006,11
Total,2000,6.6,2000,7
Total,2006,9.6,2006,6
Tequila,2013,13.8,2013,5
Tequila 100%,2012,6.0,2012,5
Tequila,1998,5.1,1998,1
Tequila 100%,1997,0.3,1997,8
Tequila 100%,2004,1.0,2004,2
Tequila,1998,7.4,1998,10
Total,2018,20.0,2018,3
Tequila 100%,2002,0.8,2002,8
Total,2001,5.2,2001,1
Tequila,2000,7.5,2000,6
Tequila,1996,6.6,1996,1
Tequila 100%,2013,4.2,2013,12
Total,2021,20.5,2021,1
Total,2011,14.0,2011,9
