NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
EL SALVADOR,2106.01,TEQUILA 100% DE AGAVE,1251.0,AÑEJO,36.0,2000,4
BAHAMAS,28577.85,TEQUILA,28161.6,BLANCO,6224.4,2022,5
PANAMA,146568.57,TEQUILA 100% DE AGAVE,42590.67,REPOSADO,14541.3,2021,7
GRECIA,27828.54,TEQUILA 100% DE AGAVE,8676.54,REPOSADO,2793.0,2022,2
MEXICO,92036.43,TEQUILA,7459.87,BLANCO,1140.0,2015,12
SUDAFRICA,116356.8,TEQUILA,115291.8,BLANCO,37306.8,2010,12
COLOMBIA,68773.64,TEQUILA 100% DE AGAVE,55690.64,BLANCO,5661.69,2018,9
NICARAGUA,15255.0,TEQUILA 100% DE AGAVE,15255.0,BLANCO,5670.0,2021,8
ESPAÑA,1251160.49,TEQUILA 100% DE AGAVE,206947.96,REPOSADO,59931.51,2022,10
CHILE,110817.0,TEQUILA,110817.0,BLANCO,72225.0,1998,10
EMIRATOS ARABES UNIDOS,28757.25,TEQUILA 100% DE AGAVE,6293.25,BLANCO,4023.0,2021,6
MEXICO,88662.41,TEQUILA 100% DE AGAVE,80441.98,REPOSADO,43082.14,2008,12
ESLOVENIA,10299.9,TEQUILA 100% DE AGAVE,39.9,AÑEJO,39.9,2008,12
HONG KONG,16630.72,TEQUILA,16609.16,JOVEN,362.49,2013,7
COREA DEL SUR,117938.25,TEQUILA 100% DE AGAVE,11875.5,REPOSADO,360.0,2022,8
PAISES BAJOS,108562.74,TEQUILA,50476.09,JOVEN,4800.0,2025,1
CHILE,58738.5,TEQUILA 100% DE AGAVE,29412.0,BLANCO,18000.0,2023,10
EMIRATOS ARABES UNIDOS,29600.76,TEQUILA,22220.76,BLANCO,12372.06,2016,11
BRASIL,112353.0,TEQUILA,110607.3,JOVEN,28743.75,2010,4
ITALIA,116936.75,TEQUILA 100% DE AGAVE,62925.57,EXTRA AÑEJO,42.0,2021,9
HONDURAS,7149.73,TEQUILA,5335.2,BLANCO,1231.2,2013,11
ITALIA,172524.94,TEQUILA,172191.34,JOVEN,25271.62,2005,5
LITUANIA,8055.0,TEQUILA 100% DE AGAVE,3312.0,REPOSADO,832.5,2008,1
LETONIA,65002.2,TEQUILA 100% DE AGAVE,11792.7,BLANCO,10513.2,2015,11
MEXICO,13198.53,TEQUILA 100% DE AGAVE,8872.16,BLANCO,949.2,1998,2
EMIRATOS ARABES UNIDOS,16909.98,TEQUILA 100% DE AGAVE,4021.98,EXTRA AÑEJO,8.4,2015,4
ITALIA,232998.32,TEQUILA 100% DE AGAVE,145272.6,BLANCO,100362.6,2020,3
CHINA,68322.6,TEQUILA 100% DE AGAVE,15619.5,AÑEJO,2660.4,2020,12
BOSNIA,11491.2,TEQUILA,11491.2,REPOSADO,3830.4,2010,11
PANAMA,25458.07,TEQUILA,25423.87,BLANCO,16765.2,1997,9
SUDAFRICA,96062.4,TEQUILA 100% DE AGAVE,9.0,BLANCO,9.0,2011,5
MEXICO,107670.78,TEQUILA 100% DE AGAVE,105540.21,BLANCO,21284.03,2022,2
HONG KONG,6730.8,TEQUILA 100% DE AGAVE,882.0,EXTRA AÑEJO,72.0,2023,9
TURQUIA,50661.6,TEQUILA,50661.6,BLANCO,46683.0,2014,4
CHINA,39600.0,TEQUILA,39600.0,REPOSADO,39600.0,1999,7
AUSTRALIA,357858.15,TEQUILA 100% DE AGAVE,228158.73,BLANCO,145048.63,2021,6
ARGENTINA,19349.99,TEQUILA,19349.99,REPOSADO,9675.0,2001,5
EL SALVADOR,4049.98,TEQUILA,3374.98,BLANCO,1323.74,2002,10
EL SALVADOR,14630.25,TEQUILA,6919.5,REPOSADO,5869.5,2013,2
BOLIVIA,1575.0,TEQUILA 100% DE AGAVE,1575.0,REPOSADO,675.0,2015,11
GUATEMALA,10338.75,TEQUILA,10338.75,BLANCO,3750.0,2009,1
BIELORRUSIA,4450.95,TEQUILA,3462.75,JOVEN,1154.25,2021,5
ESPAÑA,140736.65,TEQUILA,137602.4,JOVEN,31978.59,2005,7
CANADA,73049.87,TEQUILA,73049.87,JOVEN,6273.0,2002,5
PANAMA,164529.39,TEQUILA 100% DE AGAVE,31683.69,AÑEJO,22367.94,2012,7
EL SALVADOR,16399.31,TEQUILA 100% DE AGAVE,7375.88,BLANCO,315.0,2016,3
COREA DEL SUR,22977.0,TEQUILA 100% DE AGAVE,405.0,BLANCO,405.0,2020,2
REPUBLICA CHECA,7144.44,TEQUILA 100% DE AGAVE,2420.28,BLANCO,589.8,2007,4
SINGAPUR,135221.59,TEQUILA 100% DE AGAVE,45862.36,BLANCO,20651.42,2023,6
GUATEMALA,16193.74,TEQUILA,10509.6,BLANCO,5052.0,2020,8
FILIPINAS,480446.1,TEQUILA,480232.35,JOVEN,261142.82,2004,9
PANAMA,70570.42,TEQUILA 100% DE AGAVE,15556.42,BLANCO,7470.0,2018,1
MEXICO,5358.6,TEQUILA 100% DE AGAVE,4898.31,AÑEJO,606.93,1997,2
TAIWAN,1219.6,TEQUILA 100% DE AGAVE,834.1,AÑEJO,286.9,2006,12
PARAGUAY,18810.0,TEQUILA,18810.0,REPOSADO,9405.0,2004,9
ISLAS CAIMAN  ,8175.6,TEQUILA,7455.6,REPOSADO,6087.6,2015,1
PAISES BAJOS,31986.09,TEQUILA,31986.09,JOVEN,7916.15,2003,1
REPUBLICA DOMINICANA,4446.0,TEQUILA 100% DE AGAVE,2308.5,REPOSADO,983.25,2012,4
BOSNIA,10725.12,TEQUILA,10725.12,REPOSADO,6894.72,2013,11
HONG KONG,3326.25,TEQUILA 100% DE AGAVE,686.25,REPOSADO,450.0,2002,6
LETONIA,13092.0,TEQUILA 100% DE AGAVE,1449.0,AÑEJO,396.0,2007,8
LETONIA,24631.11,TEQUILA 100% DE AGAVE,11445.3,REPOSADO,11445.3,2019,3
JAPON,56647.5,TEQUILA 100% DE AGAVE,463.5,AÑEJO,4.5,2010,11
EMIRATOS ARABES UNIDOS,43939.02,TEQUILA 100% DE AGAVE,21735.48,BLANCO,17425.38,2017,11
AUSTRALIA,111708.02,TEQUILA 100% DE AGAVE,33170.6,BLANCO,3497.64,2012,6
JAPON,250906.5,TEQUILA,241952.0,REPOSADO,138510.0,2012,5
BULGARIA,7780.5,TEQUILA,7780.5,BLANCO,2274.3,2013,10
PANAMA,83269.88,TEQUILA 100% DE AGAVE,79559.18,REPOSADO,641.25,2022,12
BELGICA,41331.87,TEQUILA 100% DE AGAVE,1340.64,AÑEJO,670.32,2016,8
JAPON,147015.1,TEQUILA,138539.2,JOVEN,17966.5,2013,3
HONDURAS,11886.68,TEQUILA,9646.5,BLANCO,3600.0,2008,2
GUATEMALA,25098.12,TEQUILA 100% DE AGAVE,14100.35,REPOSADO,2301.8,2023,12
FILIPINAS,113794.02,TEQUILA,109231.2,BLANCO,4514.4,2024,5
ALEMANIA,292012.04,TEQUILA 100% DE AGAVE,34921.41,REPOSADO,11598.3,2019,2
ISRAEL,16931.6,TEQUILA 100% DE AGAVE,13591.4,AÑEJO,2261.8,2023,9
CANADA,371563.77,TEQUILA 100% DE AGAVE,300450.98,EXTRA AÑEJO,252.0,2023,9
MALASIA,570.0,TEQUILA 100% DE AGAVE,570.0,BLANCO,564.0,2024,8
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,114232.06,TEQUILA,45303.6,JOVEN,8778.0,2019,12
ESTADOS UNIDOS DE AMERICA,30990405.05,TEQUILA,8353476.48,AÑEJO,1012.5,2024,7
RUSIA,120272.82,TEQUILA 100% DE AGAVE,50083.47,REPOSADO,15821.4,2014,1
MONACO,1267.7,TEQUILA,598.51,BLANCO,299.26,2000,9
PERU,56597.4,TEQUILA 100% DE AGAVE,2835.0,BLANCO,810.0,2015,5
COSTA RICA,9316.5,TEQUILA,4830.0,REPOSADO,2730.0,2011,6
GUATEMALA,8895.29,TEQUILA 100% DE AGAVE,4486.49,BLANCO,1748.25,2021,10
AUSTRALIA,354865.74,TEQUILA 100% DE AGAVE,203587.14,EXTRA AÑEJO,270.0,2022,11
GEORGIA,6677.04,TEQUILA 100% DE AGAVE,3134.79,REPOSADO,456.93,2017,7
ITALIA,64339.83,TEQUILA,63076.83,BLANCO,51388.45,2004,7
ITALIA,30559.2,TEQUILA,11970.0,BLANCO,11970.0,2010,1
GUATEMALA,15312.45,TEQUILA 100% DE AGAVE,4864.95,BLANCO,213.75,2011,4
PARAGUAY,27199.2,TEQUILA,21439.2,JOVEN,4800.0,2018,1
BOLIVIA,900.01,TEQUILA,900.01,BLANCO,900.01,2000,9
ISLAS CAIMAN  ,6552.0,TEQUILA 100% DE AGAVE,738.0,AÑEJO,378.0,2020,7
MEXICO,24494.29,TEQUILA,12460.4,REPOSADO,4882.09,2001,3
JAPON,84793.68,TEQUILA 100% DE AGAVE,2596.19,REPOSADO,319.19,1999,8
EMIRATOS ARABES UNIDOS,34507.08,TEQUILA,19180.38,REPOSADO,10011.78,2021,4
FRANCIA,419556.13,TEQUILA,392125.42,JOVEN,64855.96,2021,7
ESTADOS UNIDOS DE AMERICA,11885928.2,TEQUILA,7897814.14,BLANCO,1670139.48,2010,6
KAZAKHSTAN,10016.76,TEQUILA,9386.76,AÑEJO,267.9,2007,9
HUNGRIA,10533.6,TEQUILA,10533.6,REPOSADO,2753.1,2022,8
MEXICO,39260.74,TEQUILA 100% DE AGAVE,37886.53,BLANCO,9325.64,2024,12
BOLIVIA,9900.0,TEQUILA,9900.0,BLANCO,4050.0,2013,3
BULGARIA,6140.61,TEQUILA,5805.45,BLANCO,961.59,2023,5
PANAMA,25489.78,TEQUILA,10545.0,REPOSADO,9690.0,2005,1
TAIWAN,34100.44,TEQUILA,26365.5,JOVEN,5292.0,2024,7
ISLAS VIRGENES NORTEAMERICANAS,9240.75,TEQUILA 100% DE AGAVE,168.75,AÑEJO,168.75,2008,4
LETONIA,39304.95,TEQUILA,16782.75,REPOSADO,3240.0,2024,1
CHIPRE,13520.4,TEQUILA,13520.4,REPOSADO,5745.6,2022,12
TAIWAN,6209.1,TEQUILA 100% DE AGAVE,1025.1,BLANCO,450.0,2007,11
VENEZUELA,10422.0,TEQUILA,9072.0,REPOSADO,6480.0,2008,3
BAHAMAS,9516.9,TEQUILA,9404.4,JOVEN,1596.0,2024,5
PANAMA,34486.38,TEQUILA 100% DE AGAVE,27053.58,REPOSADO,4248.0,2021,10
REPUBLICA DOMINICANA,18633.0,TEQUILA 100% DE AGAVE,18633.0,AÑEJO,45.0,2019,4
CHILE,44696.93,TEQUILA 100% DE AGAVE,349.88,BLANCO,70.03,2019,11
EGIPTO,18240.0,TEQUILA,18240.0,BLANCO,10260.0,2010,12
TAIWAN,1800.0,TEQUILA 100% DE AGAVE,1800.0,BLANCO,900.0,2016,6
PUERTO RICO,49968.0,TEQUILA 100% DE AGAVE,10188.0,AÑEJO,967.5,2020,4
EMIRATOS ARABES UNIDOS,61005.06,TEQUILA,55617.42,BLANCO,25722.06,2016,6
AUSTRALIA,100268.4,TEQUILA 100% DE AGAVE,33669.6,AÑEJO,282.3,2015,11
PUERTO RICO,49180.5,TEQUILA 100% DE AGAVE,13612.5,BLANCO,12199.5,2018,6
ALEMANIA,233178.7,TEQUILA,233178.7,JOVEN,5677.2,1998,4
EL SALVADOR,9521.25,TEQUILA 100% DE AGAVE,8.25,REPOSADO,3.75,2022,2
COSTA RICA,14850.0,TEQUILA 100% DE AGAVE,2070.0,AÑEJO,900.0,2010,4
RUSIA,173661.84,TEQUILA 100% DE AGAVE,11892.24,AÑEJO,307.8,2010,3
ESPAÑA,486108.84,TEQUILA 100% DE AGAVE,29645.56,EXTRA AÑEJO,11.81,2017,9
PUERTO RICO,23400.01,TEQUILA,23400.01,REPOSADO,11400.02,2001,1
ITALIA,524400.32,TEQUILA,177138.56,REPOSADO,31720.5,2023,2
ARUBA,312.19,TEQUILA 100% DE AGAVE,312.19,REPOSADO,248.06,2017,5
ESPAÑA,105792.12,TEQUILA,105084.83,BLANCO,57326.87,2002,2
TURQUIA,18608.73,TEQUILA,16952.88,JOVEN,2572.5,2022,4
CANADA,147260.66,TEQUILA 100% DE AGAVE,135005.31,EXTRA AÑEJO,9.0,2019,8
BRASIL,103042.8,TEQUILA 100% DE AGAVE,27504.0,BLANCO,6426.0,2015,9
ALBANIA,7660.8,TEQUILA,7660.8,BLANCO,4979.52,2014,6
PARAGUAY,12768.53,TEQUILA,12768.53,REPOSADO,9090.9,2016,3
ESTADOS UNIDOS DE AMERICA,9117691.1,TEQUILA,6290442.5,AÑEJO,87150.0,2008,7
PANAMA,109582.57,TEQUILA 100% DE AGAVE,47708.62,BLANCO,14748.0,2015,5
JORDANIA,4816.66,TEQUILA 100% DE AGAVE,4816.66,REPOSADO,1374.59,2020,8
PAISES BAJOS,9412.2,TEQUILA 100% DE AGAVE,554.4,BLANCO,554.4,2019,9
TURQUIA,59278.86,TEQUILA 100% DE AGAVE,8315.16,BLANCO,7612.92,2017,11
ISLAS CAIMAN  ,7923.6,TEQUILA,7113.6,BLANCO,1915.2,2015,10
NUEVA ZELANDIA,27058.98,TEQUILA,27045.7,BLANCO,1352.0,2023,1
GRECIA,26936.49,TEQUILA 100% DE AGAVE,16402.89,REPOSADO,1995.0,2024,8
ALEMANIA,314130.26,TEQUILA 100% DE AGAVE,209.99,REPOSADO,125.99,2025,2
MEXICO,62431.99,TEQUILA,2474.69,BLANCO,535.8,2012,8
LETONIA,291091.95,TEQUILA 100% DE AGAVE,29613.0,REPOSADO,14604.3,2020,7
LETONIA,23936.4,TEQUILA,23936.4,BLANCO,19125.0,2010,12
COSTA RICA,9641.63,TEQUILA 100% DE AGAVE,8208.38,REPOSADO,4758.38,2015,8
CUBA,9048.48,TEQUILA,7644.0,REPOSADO,7644.0,2024,9
SUDAFRICA,115544.77,TEQUILA,108856.5,AÑEJO,12285.0,2021,11
REPUBLICA CHECA,18948.96,TEQUILA 100% DE AGAVE,9099.36,BLANCO,5270.16,2017,2
REPUBLICA CHECA,7144.44,TEQUILA,4724.16,REPOSADO,1197.0,2007,4
MALASIA,8696.26,TEQUILA,8696.26,BLANCO,4365.01,1997,6
LETONIA,43667.6,TEQUILA,42994.1,BLANCO,39004.1,2024,4
COLOMBIA,128389.84,TEQUILA,87287.81,JOVEN,9187.5,2016,11
FILIPINAS,232485.42,TEQUILA 100% DE AGAVE,21328.92,BLANCO,8449.2,2023,7
SUECIA,10346.59,TEQUILA,10342.08,BLANCO,7325.64,2001,12
NICARAGUA,9219.6,TEQUILA,9219.6,REPOSADO,7578.0,2018,3
PUERTO RICO,15120.0,TEQUILA,15120.0,BLANCO,9936.0,2010,7
ITALIA,34860.3,TEQUILA 100% DE AGAVE,9843.0,REPOSADO,9843.0,2015,12
EMIRATOS ARABES UNIDOS,32964.0,TEQUILA 100% DE AGAVE,12804.0,BLANCO,6229.5,2023,12
ESTADOS UNIDOS DE AMERICA,5819205.22,TEQUILA,4990450.92,JOVEN,3545299.13,2002,11
ESTADOS UNIDOS DE AMERICA,8405596.91,TEQUILA 100% DE AGAVE,2800039.83,REPOSADO,1297009.16,2007,5
LETONIA,207390.33,TEQUILA,206298.39,REPOSADO,1915.2,2015,8
CANADA,134654.76,TEQUILA,47531.79,BLANCO,35360.19,2019,2
CHINA,28199.28,TEQUILA,26082.48,JOVEN,10260.0,2017,5
ESPAÑA,76905.78,TEQUILA 100% DE AGAVE,6188.49,REPOSADO,2394.0,2009,9
TAILANDIA,16411.86,TEQUILA,11227.86,REPOSADO,3950.1,2019,11
BARBADOS,4514.4,TEQUILA,4514.4,BLANCO,2667.6,2022,3
ITALIA,220172.62,TEQUILA 100% DE AGAVE,76628.76,AÑEJO,19995.0,2023,8
CHILE,51757.5,TEQUILA 100% DE AGAVE,5917.5,REPOSADO,1912.5,2015,12
PUERTO RICO,32383.2,TEQUILA,21470.7,REPOSADO,12168.0,2015,11
PAISES BAJOS,118507.14,TEQUILA 100% DE AGAVE,35174.36,REPOSADO,13123.46,2021,11
ALEMANIA,418784.74,TEQUILA 100% DE AGAVE,17022.13,EXTRA AÑEJO,5697.43,2009,6
LETONIA,83344.56,TEQUILA,79850.16,BLANCO,61813.08,2018,1
SUDAFRICA,76702.5,TEQUILA,59393.7,JOVEN,5386.5,2022,1
MEXICO,160200.07,TEQUILA 100% DE AGAVE,158815.41,AÑEJO,52610.1,2019,3
ECUADOR,5548.54,TEQUILA,5335.2,BLANCO,2052.0,2018,9
NUEVA ZELANDIA,6384.0,TEQUILA 100% DE AGAVE,798.0,AÑEJO,798.0,2001,9
PARAGUAY,27199.2,TEQUILA,21439.2,REPOSADO,4924.8,2018,1
NORUEGA,16159.5,TEQUILA 100% DE AGAVE,3830.4,BLANCO,3160.08,2023,4
ANTILLAS NEERLANDESAS,7678.8,TEQUILA,5677.2,BLANCO,2394.0,2022,1
CHILE,17659.92,TEQUILA,17639.97,BLANCO,5849.99,2005,3
JAPON,159064.54,TEQUILA,131955.7,BLANCO,54509.6,2017,3
TRINIDAD Y TOBAGO,11700.0,TEQUILA 100% DE AGAVE,1440.0,REPOSADO,1440.0,2011,3
REPUBLICA ESLOVACA,3830.4,TEQUILA,3830.4,REPOSADO,2298.24,2014,11
ESTADOS UNIDOS DE AMERICA,6995341.81,TEQUILA,5012063.37,JOVEN,3780700.49,2007,4
GHANA,19628.64,TEQUILA,19628.64,BLANCO,15697.44,2022,11
BELGICA,10031.98,TEQUILA,10031.98,JOVEN,6383.99,2025,3
PANAMA,142452.37,TEQUILA,110603.55,BLANCO,13273.2,2013,2
HONG KONG,19391.27,TEQUILA 100% DE AGAVE,2363.49,AÑEJO,364.05,2024,11
AUSTRIA,2163.72,TEQUILA 100% DE AGAVE,2163.72,REPOSADO,998.64,2018,2
COLOMBIA,8933.05,TEQUILA,8933.05,REPOSADO,177.84,1999,1
TURQUIA,64420.02,TEQUILA 100% DE AGAVE,16298.52,JOVEN,13335.0,2012,2
BAHAMAS,8978.4,TEQUILA 100% DE AGAVE,1329.0,REPOSADO,1252.5,2009,6
GUATEMALA,14615.0,TEQUILA,13586.33,REPOSADO,10303.13,2010,4
TAILANDIA,9036.0,TEQUILA 100% DE AGAVE,9036.0,EXTRA AÑEJO,36.0,2016,3
MEXICO,83440.59,TEQUILA 100% DE AGAVE,67500.43,AÑEJO,14101.0,2007,6
JAPON,118895.33,TEQUILA 100% DE AGAVE,68630.33,BLANCO,11750.77,2022,8
TAIWAN,119.25,TEQUILA 100% DE AGAVE,119.25,REPOSADO,67.5,2006,8
COREA DEL SUR,9780.0,TEQUILA,9780.0,JOVEN,4962.0,2001,7
TAILANDIA,7605.0,TEQUILA 100% DE AGAVE,45.0,REPOSADO,45.0,2004,11
JAPON,33105.38,TEQUILA 100% DE AGAVE,30945.38,EXTRA AÑEJO,247.5,2020,6
POLONIA,52164.0,TEQUILA,43092.0,REPOSADO,17236.8,2023,6
ALEMANIA,290402.53,TEQUILA 100% DE AGAVE,1465.2,REPOSADO,732.6,1999,4
PUERTO RICO,23791.5,TEQUILA,12096.0,BLANCO,6048.0,2011,9
JAPON,124396.5,TEQUILA,122619.0,REPOSADO,52830.0,2011,1
COLOMBIA,18.0,TEQUILA 100% DE AGAVE,18.0,AÑEJO,10.88,1999,4
ECUADOR,58912.4,TEQUILA,58912.4,BLANCO,58912.4,2013,9
ANTILLAS NEERLANDESAS,8174.7,TEQUILA 100% DE AGAVE,2976.3,REPOSADO,1030.5,2022,11
SERBIA,1290.0,TEQUILA 100% DE AGAVE,1290.0,BLANCO,1290.0,2024,11
CUBA,18781.5,TEQUILA,18781.5,REPOSADO,9390.75,2020,2
MEXICO,50005.16,TEQUILA 100% DE AGAVE,41947.11,AÑEJO,7614.42,2025,2
ESTADOS UNIDOS DE AMERICA,7249147.45,TEQUILA 100% DE AGAVE,582191.81,AÑEJO,88440.46,2003,6
SINGAPUR,172161.91,TEQUILA 100% DE AGAVE,35896.15,REPOSADO,9293.49,2017,5
NIGERIA,28361.7,TEQUILA,11115.0,BLANCO,11115.0,2023,11
EMIRATOS ARABES UNIDOS,19499.96,TEQUILA,19499.96,JOVEN,8999.98,2005,4
FRANCIA,38611.03,TEQUILA 100% DE AGAVE,4659.05,REPOSADO,2911.2,2003,7
JAPON,137967.56,TEQUILA,136862.4,REPOSADO,58509.0,2011,8
TRINIDAD Y TOBAGO,7614.0,TEQUILA,7614.0,REPOSADO,6480.0,2007,6
EL SALVADOR,12643.12,TEQUILA,11964.83,JOVEN,5761.52,2010,4
COSTA RICA,15658.59,TEQUILA 100% DE AGAVE,2306.19,REPOSADO,1608.69,2008,7
GRECIA,31687.98,TEQUILA 100% DE AGAVE,8705.58,EXTRA AÑEJO,2.25,2016,2
ITALIA,45285.83,TEQUILA,36165.83,AÑEJO,419.99,2001,3
TRINIDAD Y TOBAGO,8208.0,TEQUILA,8208.0,BLANCO,2462.4,2019,10
NUEVA ZELANDIA,10024.32,TEQUILA 100% DE AGAVE,10024.32,AÑEJO,641.82,2022,3
ARGENTINA,2565.0,TEQUILA 100% DE AGAVE,2565.0,BLANCO,1282.5,2012,6
PERU,14809.8,TEQUILA,6976.8,REPOSADO,6976.8,2023,5
URUGUAY,40095.98,TEQUILA,38144.48,BLANCO,16796.81,2013,11
COSTA RICA,44872.5,TEQUILA 100% DE AGAVE,44872.5,BLANCO,13920.0,2022,6
FRANCIA,285670.5,TEQUILA 100% DE AGAVE,15308.7,AÑEJO,259.8,2012,4
REPUBLICA ESLOVACA,6675.3,TEQUILA,3192.0,REPOSADO,1396.5,2018,7
GRECIA,19847.28,TEQUILA,12257.28,BLANCO,7660.8,2017,10
PANAMA,169744.27,TEQUILA,143781.15,REPOSADO,83110.5,2011,7
CHINA,36404.91,TEQUILA 100% DE AGAVE,9010.71,EXTRA AÑEJO,281.25,2015,2
GRECIA,4053.0,TEQUILA 100% DE AGAVE,3107.37,AÑEJO,420.0,2008,12
INDIA,5833.5,TEQUILA,5833.5,JOVEN,883.5,2014,6
SUECIA,26388.34,TEQUILA,26388.34,REPOSADO,5699.99,2025,2
COLOMBIA,24458.4,TEQUILA 100% DE AGAVE,4348.8,BLANCO,363.38,2008,8
PERU,8769.0,TEQUILA,6519.0,JOVEN,5805.0,2013,9
CHINA,161994.41,TEQUILA 100% DE AGAVE,76870.05,EXTRA AÑEJO,3.0,2023,8
SUDAFRICA,125751.83,TEQUILA,85450.5,JOVEN,7314.3,2017,10
PANAMA,78101.52,TEQUILA 100% DE AGAVE,68593.92,BLANCO,29078.1,2022,2
CANADA,769438.99,TEQUILA,733168.09,JOVEN,20559.6,2011,8
ANTILLAS NEERLANDESAS,1098.0,TEQUILA 100% DE AGAVE,1098.0,REPOSADO,738.0,2007,1
ESTADOS UNIDOS DE AMERICA,7893592.62,TEQUILA 100% DE AGAVE,1992722.25,REPOSADO,1128360.26,2005,9
EMIRATOS ARABES UNIDOS,85241.88,TEQUILA,79724.88,AÑEJO,1008.0,2010,12
NICARAGUA,9097.65,TEQUILA 100% DE AGAVE,1644.75,BLANCO,162.0,2023,11
ESTADOS UNIDOS DE AMERICA,8815865.27,TEQUILA 100% DE AGAVE,2755931.04,REPOSADO,959474.1,2008,11
ESPAÑA,33214.25,TEQUILA 100% DE AGAVE,3075.16,REPOSADO,2416.81,1998,6
ARGENTINA,9017.1,TEQUILA,9017.1,BLANCO,9017.1,2011,4
PANAMA,27863.7,TEQUILA 100% DE AGAVE,931.19,AÑEJO,694.94,2000,9
COLOMBIA,526881.98,TEQUILA 100% DE AGAVE,125813.04,REPOSADO,86811.87,2022,6
ITALIA,42205.06,TEQUILA,42205.06,JOVEN,6763.68,1999,9
JAPON,82798.34,TEQUILA,79829.94,REPOSADO,38879.98,2006,8
ESTADOS UNIDOS DE AMERICA,7831233.78,TEQUILA,6444852.77,BLANCO,1148438.79,2005,5
GUATEMALA,3801.61,TEQUILA 100% DE AGAVE,766.93,REPOSADO,357.82,2005,5
ECUADOR,16776.87,TEQUILA,14399.98,JOVEN,6299.99,2005,4
MEXICO,113804.64,TEQUILA 100% DE AGAVE,110065.54,AÑEJO,34780.98,2016,11
EL SALVADOR,37247.85,TEQUILA,35593.35,REPOSADO,27718.35,2024,2
UCRANIA,26000.74,TEQUILA 100% DE AGAVE,13494.94,REPOSADO,5353.56,2024,9
CHILE,114254.19,TEQUILA,70407.75,AÑEJO,180.0,2011,4
BELGICA,22515.0,TEQUILA,22515.0,AÑEJO,912.0,2008,5
CHINA,8931.28,TEQUILA,8587.13,REPOSADO,5139.5,2009,4
MALASIA,9755.16,TEQUILA 100% DE AGAVE,1055.16,REPOSADO,1055.16,2015,12
